class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,31204,320,318,0,0,0,0,0,0,71312,501032,1019702,378650,24772,1066,864710,0,0,0,130,360,1835678,1670214,254012,138326,0,0,0,0,590,224,0,0,0,0,0,38260,1018722,939552,0,0,9418,4318,7828,28464,976632,962082,7670,96,16,10,699590,514114,185190,123250,88704,66452,79222,237250,2762,0,2090106,30,4,204,12,864710,19260,143080,110570,139720,,,111600,31203.83,2090106,2090106,2088032,12807,29678,86242,877380,1996534,1209600,55496,0,40,0,1685791.68,0.0,309518.4,0,0,0,0,4072,275328,624834,824604,246012,20086,1542,56,160,164,2090106,2108,270,12276,187298,70402,1022372,687888,13780,140,0,484,612,1539218,75118,0,2758,488,14,1707666,1180,136,0,0,0,0,0,0,0,0,9694,18998,4110,0,0,64076,12206,341900,124354,0,0,0,0,414260,590.94,634,323698,286714,268894,141370,266390,279434,190164,134430,105432,8,0,0
neg,35194,274,140,0,0,0,0,0,9418,141188,1224240,1243396,209900,26670,12254,1349404,0,142,0,0,0,2718592,2487532,432382,168732,0,0,0,0,1448,328,226672,280174,101784,131374,69584,137732,341552,914842,663352,0,3676,636,814,2704,19456,2839672,108,0,0,0,1050626,778386,245162,189500,179918,182048,146356,89598,5472,0,3151534,188,514,746,2,1349404,31710,273164,156270,189500,146220,,90220,35194.4,3151534,3151534,3119262,14907,7838,69448,725100,2867066,1209600,79344,20,194,0,2550175.68,0.0,312761.28,2,514,0,0,4558,258086,1741758,739560,111342,9704,1826,232,2,10,3151534,5642,504,54924,148736,232584,1871024,542734,10864,54,0,350,908,830476,272126,0,4652,0,0,2576332,1748,140,0,0,0,0,0,0,0,0,16178,11960,1844,0,0,81616,12572,7740420,938828,2083932,1278,0,0,14725560,935.08,1146,336856,993082,528430,187504,372560,354314,56590,17734,19694,302,0,0
neg,40154,492,442,0,0,0,0,0,0,6878,350168,1655466,855018,53680,5472,1276518,0,0,0,0,0,2567490,2200028,533596,316886,0,0,836,0,1112,342,0,0,0,0,0,14918,946064,1951878,13822,0,1810,924,1556,44390,1734544,1120432,23022,4,0,0,1024350,838432,296292,200952,144698,105374,115358,201194,32,0,3101514,294,706,540,26,1276518,38846,252068,279062,236380,187160,,105240,40154.63,3101514,3101514,3103558,16911,4578,65038,676960,2926682,1209600,82354,0,42,0,2414470.08,32595.84,477659.52,0,0,0,0,456,108636,862388,1452142,475652,24446,2852,110,754,762,3101514,3782,468,17600,328266,142718,1557180,854820,21762,86,0,912,862,2344212,95326,0,17020,0,54,2431954,2374,466,0,0,170,32796,0,0,0,0,19394,21692,3502,0,0,92868,15664,160060,49448,0,0,0,0,1383760,1061.62,1128,529404,584686,413060,201996,391738,334376,200492,118222,149834,2874,0,0
neg,64270,340,272,0,0,0,0,0,0,51948,1068420,2409526,547908,14336,0,2009214,0,0,0,502,1182,3644748,3229718,601366,331332,0,0,0,0,472,60,0,0,0,0,7596,133710,1900546,1816272,234014,0,2284,906,1132,16592,1909642,2149332,12250,0,0,0,1329298,1093140,478808,365782,348170,451398,25542,0,0,0,4247418,52,122,1090,0,2009214,58864,269692,329818,180020,168100,162760,83300,64270.67,4247418,4247418,4243360,24294,560,55838,608480,4092138,1209600,151894,0,214,0,3722943.36,0.0,366676.8,0,0,0,0,8594,310486,1855716,1620518,278652,14376,3606,190,100,104,4247418,5636,728,93492,189036,227826,2730206,815610,29506,98,0,632,154,3660596,37780,40,32446,0,0,3771556,2182,242,0,0,0,0,0,0,0,0,28756,61682,12868,0,0,154896,31482,123220,15672,0,0,0,0,5843950,1548.96,1578,397006,869870,565154,259182,483240,398762,507732,378384,232016,792,0,0
neg,99718,394,346,0,0,0,0,0,0,22814,3071102,4250932,603706,37164,992,3513986,0,0,0,0,0,6919908,5884836,1455586,866624,0,0,2474,0,2440,544,0,0,0,0,0,1863534,2922880,1707696,1492600,0,6754,1534,2616,26216,3020888,4920844,7858,0,0,0,2792386,2289350,685596,532992,466004,426934,439156,353872,420,0,8378030,382,1166,726,4,3513986,101482,581334,871114,230520,182860,207120,192940,99717.98,8378030,8378030,8342000,43345,3902,95874,1097640,7986710,1209600,241808,0,224,0,6644053.44,55655.04,1279523.52,0,0,0,0,2562,1015284,4021056,2557674,350844,33668,5452,170,16,22,8378030,15240,2298,65942,793892,354280,3890118,2796324,68540,76,0,618,1362,6626988,68456,514,207666,0,18,6734190,8198,2042,0,0,510,56046,0,0,0,0,56438,97520,15358,0,0,214228,29534,330300,42124,59012,1394,0,0,7980890,4423.04,4608,1421632,2153252,1090322,521112,1110464,847368,469714,195732,173848,3266,0,0
neg,43712,2130706432,1384,0,0,0,0,0,0,16402,571270,1758106,191294,2740,0,1102410,0,0,0,0,0,2330200,2090464,551710,206166,0,0,0,0,772,770,0,0,0,0,0,7532,964714,1198850,368716,0,1578,1528,6024,12184,1633970,884308,220,0,0,0,742158,759500,306490,227426,199856,201314,103068,0,0,0,2882182,0,68,44,0,1102410,30776,413716,137048,190820,240540,,116780,43711.65,2882182,2882182,2890968,14609,34046,30420,458940,2539812,1209600,75450,2,58,0,2133943.68,0,257114.88,0,0,0,0,0,122458,1173562,1041182,186232,12488,3604,286,48,56,2882182,2784,362,32000,191230,96710,1517058,691346,8282,40,0,1596,1362,1433750,37204,0,3472,0,46,2295278,1260,140,0,0,0,0,0,0,0,0,15148,36540,14398,0,0,79536,15756,9030740,1220736,0,0,0,0,2469910,759.44,794,272352,436504,284806,166254,308162,239920,256116,493932,81294,472,0,0
neg,28,28,22,0,0,0,0,0,0,14,7396,3208,0,0,0,4560,0,0,0,0,0,9878,7376,7000,1212,0,0,0,0,12,18,0,0,0,0,0,0,0,0,10618,0,1674,44,96,82,134,1366,7222,0,0,0,7860,976,508,166,612,224,182,88,2,0,16888,2,4,6,0,4560,172,5204,1776,,,,6880,27.37,16888,16888,18160,25,0,1632,16780,10654,1209600,434,0,2,0,3185.28,0.0,6360.0,2,42,0,0,0,1396,8120,1018,80,4,0,0,0,20,16888,1218,38,414,620,3544,2146,2560,78,0,0,26,38,2900,46,0,52,0,0,3410,84,76,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,597.92,68,7552,2118,574,200,164,10,0,0,0,0,0,0
neg,196652,386,398,0,0,0,0,0,0,0,0,0,0,0,0,6094544,0,88,0,189472,255754,12135866,11311142,1265814,686462,0,0,0,0,592,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13596716,2222,7306,6892,84,6094544,157018,628698,628864,117060,126360,120800,24840,196651.6,13596716,13596716,192,0,32100,7356,243860,0,,400240,14,158,0,11668097.28,0.0,1047715.2,0,0,0,0,0,0,0,0,0,0,0,0,12706,10512,13596716,0,0,0,0,0,0,0,0,0,0,470,1570,11287774,3363076,0,55276,0,0,11752474,10156,1134,0,0,0,904,0,0,0,0,79884,21958,3820,21780,5954,381152,72220,1648100,233258,12870,22,0,0,24190260,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,236730,1130,960,0,0,0,0,0,0,70780,302212,185900,14588,568,0,7467876,0,216,0,504,1190,12565354,10358718,3645956,1868258,0,0,0,0,2490,790,0,0,0,0,0,14414,414372,42072,103190,0,290,74,128,364,14366,558602,224,0,0,0,178858,172504,53964,40182,30908,22618,17904,48914,8188,8,16215100,70,86,840,28,7467876,292124,2089444,1541364,311800,261060,288060,107200,236729.3,16215100,16215100,616250,3337,9236,26148,455400,574048,1209600,408614,0,618,0,13240407.36,0.0,1698250.56,2,150,0,0,18158,227502,213336,106756,7332,908,56,0,52,60,16215100,734,80,1734,27486,17186,259810,264092,2916,10,0,1896,1766,13056928,155262,0,73224,0,0,13371794,10070,920,0,0,0,0,0,0,0,0,160580,254488,51000,0,0,608336,112320,242700,43282,0,0,0,0,3420660,175.72,208,61136,88586,74904,37122,70588,68162,75504,48156,48934,956,0,0
neg,122,20,20,0,0,0,0,0,0,10450,19858,38308,222,0,0,28750,0,0,0,1114,1930,80202,68994,51228,4078,0,0,0,0,22,14,0,0,0,0,0,0,0,4580,64258,0,2662,606,924,3556,5768,55320,2,0,0,0,60792,3728,1428,1024,452,854,216,252,56,36,132626,0,4,8,0,28750,818,34806,15628,,,,50140,121.72,132626,132626,130208,140,0,12636,131680,69006,1209600,1212,0,16,0,11590.08,0.0,56139.84,24,136,0,0,4712,15314,42362,6014,350,80,6,0,6,10,132626,1640,102,1474,15910,7950,20188,18866,2648,60,0,34,32,12344,62,0,4,0,0,14026,178,138,0,0,0,0,0,0,0,0,896,48,12,0,0,824,156,600,108,0,0,0,0,0,290.38,224,57902,6026,1618,312,984,828,526,642,0,0,0,0
neg,69788,148,140,0,0,0,0,0,26,268640,1487862,1545912,567808,9530,174,1713024,0,0,0,6912,9564,3569470,3215880,456506,301642,0,0,0,0,118,76,0,0,0,0,0,66692,1137976,2106822,568462,0,1700,472,700,16728,1543278,2261746,55328,0,0,0,936144,1251998,467436,316044,221212,174732,262260,247592,2534,0,4033600,20,16,1122,4,1713024,44016,291350,163424,113880,132480,161940,41460,69788.38,4033600,4033600,4036244,25183,11590,36712,396240,3879952,1209600,98402,2,106,0,3658977.6,0.0,218875.2,0,0,0,0,82430,807674,1626582,1133750,219870,8298,1348,0,0,6,4033600,4020,520,121242,91386,387524,3057118,200826,17062,254,0,234,188,3218402,47334,0,30480,0,14,3671718,1768,36,0,0,0,0,0,0,0,0,23828,62084,12590,0,0,109332,21490,1698400,183560,0,0,0,0,30086380,1148.84,1304,237926,395082,446062,296114,807006,910872,472004,180542,134314,30,0,0
neg,2,42,,0,0,0,0,0,0,16,1782,2290,0,0,0,1078,0,0,0,0,0,2764,1152,10568,176,0,0,0,0,4,20,0,0,0,0,0,0,0,244,3844,0,1134,2,0,4,18,894,2036,0,0,0,2618,444,78,56,236,470,74,98,8,6,13350,0,0,8,0,1078,94,9142,1412,,,,10460,1.28,13350,13350,20206,25,198,1232,13180,4128,1209600,0,,,,1747.2,0.0,1306.56,0,22,0,0,0,1046,2174,864,4,0,0,0,,0,13350,1094,16,10,78,122,334,1942,468,24,0,,,,,,,,,,38,36,0,0,0,0,0,0,0,0,112,0,0,194,116,16,16,4400,552,3340,20,0,0,0,87.66,46,2506,1270,152,38,54,26,38,4,0,0,0,0
neg,49318,804,774,0,0,0,0,0,3674,856038,2983478,2339686,577530,27468,0,2262218,13464,0,0,21626,32782,6073238,5506902,858120,546870,0,0,0,0,2088,964,0,0,0,0,0,0,56214,51518,6680142,0,1834,226,274,504,31806,6753228,2,0,0,0,4024424,1576222,616656,233132,133452,141104,62884,0,0,0,6953098,828,2438,1766,0,2262218,56896,177162,679778,146780,136440,141100,100080,49317.54,6953098,6953098,6969756,19567,0,87676,900500,6787874,1209600,208274,12,118,0,3235669.44,3500631.36,47015.04,0,256,0,960,144224,2043914,2496914,1876916,210696,12622,1614,14,1490,1516,6953098,4930,738,62232,2617494,109160,1829572,2063766,99170,812,0,1064,3054,3289292,770950,0,862,0,0,3292338,11100,282,0,0,0,0,0,0,47734140,6675318,27370,2764,1160,0,0,145364,27482,14392540,1441430,0,0,0,0,716220,1467.5,1382,3606112,870912,619138,279722,724248,189934,95954,399818,2036,0,0,0
neg,39144,112,0,0,0,0,0,0,0,304,364626,2052344,528766,13522,0,1309690,0,0,0,0,0,2519826,2002842,734622,416466,0,0,0,0,252,70,0,0,0,0,0,73858,1635270,253866,996568,0,3484,2242,2214,323524,2245506,382544,48,0,0,0,1207922,553320,285038,203256,183008,272146,254872,0,0,0,3255444,0,512,498,18,1309690,41076,394686,336330,245700,298240,,182240,39144.54,3255444,3255444,3232240,17939,15744,76868,826820,2959562,1209600,97286,0,0,0,2589451.2,0.0,367681.92,0,0,0,0,0,20048,647588,1500356,731104,50020,9332,1114,0,142,3255444,5070,744,76718,238046,146308,2168594,314490,9522,70,0,0,0,0,0,0,0,0,0,0,3742,218,0,0,0,0,0,0,0,0,25748,38934,8740,0,0,89830,20046,371360,59570,0,0,0,0,295790,1594.24,1666,397438,675848,487812,282242,745806,360858,5760,2788,1010,0,0,0
neg,13606,4,4,0,0,0,0,0,0,7300,558938,389814,14692,0,0,503934,0,126,0,74,806,1057106,982886,241638,41508,0,0,0,0,28,62,0,0,0,0,0,0,3602,390346,576796,0,3110,1020,2130,2908,3270,6734,951572,0,0,0,382172,256112,119738,64924,46774,51856,40862,7964,342,0,1299136,1290,20,1702,0,503934,9774,188236,52830,232060,,,6620,13606.55,1299136,1299136,1286238,3410,0,6956,86400,972108,1209600,34564,2,22,0,848768.64,0.0,120503.04,60,624,0,0,1060,27574,169822,440856,274144,41150,15924,214,0,60,1299136,4132,470,972,107640,37544,410666,404234,5086,0,0,2,116,855816,287298,0,19334,0,0,861670,1462,184,0,0,0,0,0,0,0,0,4818,0,0,0,0,0,0,0,0,0,0,0,0,0,1313.2,1000,130226,204214,170122,66232,106616,158686,119544,14834,270,0,0,0
neg,39320,434,402,0,0,0,0,0,4,69600,1704510,1082426,36356,630,0,1343222,0,0,0,420,806,2648190,2341078,398402,233668,0,0,0,0,1416,176,0,0,0,0,0,12540,1689824,433244,757918,0,2174,698,1318,119278,1618274,1149376,2408,0,0,0,778276,949742,276928,197910,150452,122104,147334,241460,29254,66,3047706,42,108,110,14,1343222,32412,199878,197214,137140,162700,,91720,39319.2,3047706,3047706,3039818,18270,928,58158,620900,2893526,1209600,80294,0,44,0,2549779.2,0.0,341449.92,0,0,0,0,16792,611558,1622744,600460,33868,6758,1330,16,34,42,3047706,4688,666,51672,153466,124090,2023460,491720,43628,136,0,542,558,2407456,20630,0,178,0,30,2600852,2810,218,0,0,0,0,0,0,0,0,17438,34396,6594,0,0,85746,11378,469480,64600,100122,12984,0,0,0,1421.22,1482,373142,627234,429688,286558,794662,312682,41794,16386,11362,18,0,0
neg,1856,4,2,44,50,0,0,0,5228,101534,57990,11740,0,0,0,,,,,,,,,,,0,,,,12,18,0,0,0,0,0,0,16474,97472,62546,0,2202,1514,3848,4116,9094,155718,0,0,0,0,93788,36626,17692,8916,5672,3924,2498,2694,1832,2850,,24,38,34,0,,,,,,,,,1856.87,,,427884,637,14,,,176492,,2802,0,36,0,95076.48,36347.52,43856.64,,,0,286,39670,101130,30952,3240,914,204,84,12,102,118,,1328,70,9606,18198,16936,98244,29980,2118,12,0,4,30,94178,52482,0,0,0,0,97394,282,244,0,0,290,217996,0,0,0,0,,232,104,124724,24312,2226,400,0,0,114030,48,2,16,856880,,,82818,15618,4116,3046,7552,9540,18016,35496,290,0,0,4
neg,241260,0,,0,0,0,0,0,1698,277420,4679620,9085826,2357980,90262,0,8410004,0,56,0,5886,13552,14132824,12043832,3409810,1666432,10,0,0,0,0,0,0,0,0,0,0,142094,5781748,9148064,1420900,0,36256,29930,56092,161544,9611094,6578804,19074,12,0,0,6613564,2167170,1049174,808012,690278,789014,1419224,2268350,674018,14002,17553430,356,504,1796,810,8410004,254706,1597144,1797676,267060,256200,222480,212420,241259.72,17553430,17553430,17222546,127705,2076030,26910,567320,16492806,1209600,0,,,,14157690.24,0.0,2312339.52,,,0,938,52058,1391324,6626226,6714086,1458314,181804,55142,12914,,0,17553430,19310,3410,667464,1441914,1507954,11437720,1397192,17842,0,0,,,,,,,,,,13068,872,0,0,0,0,0,0,0,0,151612,263378,41682,0,0,561056,91982,16331120,4503752,0,0,0,0,4732930,,,2431442,3595354,2310968,1013180,1915584,1500580,1194118,849148,1577060,105372,0,0
neg,10,4,4,0,0,0,0,0,0,3962,1754,1090,0,0,0,1904,0,0,0,1288,2442,8518,7408,8402,536,0,0,0,0,14,4,0,0,0,0,0,0,0,0,6806,0,1204,0,6,10,4,234,4454,894,0,0,5352,336,134,82,224,500,54,114,10,0,18222,0,6,0,0,1904,130,5804,2582,,,,8280,10.06,18222,18222,22428,29,0,1722,18060,6850,1209600,246,0,6,0,1552.32,332.16,3837.12,0,20,0,0,3838,1306,558,1090,14,0,0,0,0,14,18222,1152,14,12,10,698,1674,2802,430,14,0,4,2,912,142,0,0,0,0,2038,50,78,0,0,50,368,0,0,0,0,176,0,0,236,148,18,8,2060,206,11070,20,0,0,0,101.36,50,5376,1148,58,32,66,42,26,58,0,0,0,0
neg,41948,2130706432,322,0,0,0,0,0,0,3980,1192410,1233954,102744,3398,0,1157000,0,0,0,0,0,2243294,1933946,413114,252512,0,0,0,0,2538,366,0,0,0,0,0,0,7710,26128,2502648,0,1944,1344,1364,1702,23496,2506524,112,0,0,0,645698,326536,505110,548558,273330,103960,54912,61448,16930,4,2656934,1276,1952,416,24,1157000,26016,107858,303336,181220,193620,,32180,41948.05,2656934,2656934,2651542,17865,3802,19278,230460,2536486,1209600,43024,2,88,0,2104081.92,52801.92,377278.08,0,268,0,0,64,257776,1666604,542426,60102,8826,688,0,14,44,2656934,4140,676,11564,329976,77204,593220,1498418,20390,898,0,380,1182,2130312,1073802,0,590,0,14,2148908,2750,522,0,0,1010,53406,0,0,0,0,15544,1048,316,0,0,31788,5454,5988120,614516,0,0,0,0,1948080,1002.62,1356,458356,293364,142854,74366,161812,151398,1016494,109826,122540,5476,0,0
neg,41972,0,,0,0,0,0,0,0,0,0,0,0,0,0,1351840,0,0,0,1798,4366,2465466,2281984,324978,138588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2792880,0,236,274,156,1351840,27394,120636,201452,127140,134660,,57340,41971.44,2792880,2792880,194,0,597278,33494,367240,0,1209600,0,,,,2161597.44,0.0,507482.88,0,0,0,0,0,0,0,0,0,0,0,0,,0,2792880,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,1760,302,0,0,0,0,0,0,0,0,13422,32476,6468,0,0,74118,13260,2414880,584736,0,0,0,0,40971750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,218,18,10,0,0,0,0,0,0,136,31256,13314,0,0,0,18072,0,0,0,0,0,53832,44328,30272,3092,0,0,0,0,26,18,0,0,0,0,0,0,0,0,44706,0,1120,42,108,86,5074,38276,0,0,0,0,33042,6474,2366,1714,520,102,64,392,32,0,84204,48,46,36,4,18072,852,19760,10346,1310700,1310700,1310700,29640,217.45,84204,84204,82208,104,0,7952,83560,44706,1209600,1740,0,10,0,21672.0,0.0,21918.72,,,0,0,0,16266,26156,2182,102,0,0,0,2,6,84204,1134,50,2234,608,2940,24940,12300,500,0,0,14,24,20150,3604,0,0,0,0,23764,200,52,0,0,0,0,0,0,0,0,634,0,0,22056,3266,1096,156,1000,100,18606,172,0,0,0,,,24314,9732,5174,1340,2134,560,644,808,0,0,0,0
neg,42442,478,358,0,0,0,0,0,0,948,325184,1550718,561660,36394,1886,1274534,0,0,0,0,0,2112342,1785736,503772,282336,0,0,0,0,1538,384,0,0,0,0,0,207926,1467024,520384,281456,0,3196,1900,2680,32146,1698668,735212,2988,0,0,0,794496,585446,242432,190516,148050,123818,140308,251170,554,0,2616498,214,1232,608,4,1274534,40102,250556,247020,211240,257780,,28640,42441.93,2616498,2616498,2617146,17623,904,16370,192340,2476790,1209600,67622,0,92,0,2231136.96,0.0,242732.16,0,0,0,0,0,49470,838750,1270448,298688,16156,3164,114,228,246,2616498,4500,404,78928,105118,137052,1687968,450608,12112,100,0,734,1278,2104372,112812,52,3106,0,0,2252398,1428,260,0,0,0,0,0,0,0,0,23002,50188,8490,0,0,67380,11440,565160,63024,1968790,2506,0,0,3108520,825.68,906,264676,356594,290476,145154,314806,323462,254476,187592,321342,18212,0,0
neg,41116,2130706432,466,0,0,0,0,0,0,3064,105294,1592364,933726,62872,5462,1247618,0,0,0,0,0,2544988,2333728,263904,171444,0,0,0,0,530,110,0,0,0,0,0,1384,151604,1313298,1236496,0,2584,462,768,804,30704,2666182,1278,0,0,0,801248,496502,337852,344326,299222,216106,189742,17784,0,0,2809290,0,110,562,32,1247618,27478,132948,130342,103200,122540,,33840,41116.57,2809290,2809290,2814550,14039,418,35984,384440,2702782,1209600,100024,0,54,0,2253149.76,0.0,446139.84,0,134,0,0,0,46440,429336,1401288,763558,54500,7072,588,34,40,2809290,4960,438,5186,321424,159002,1628610,578922,4240,0,0,722,300,2269262,55476,0,5218,0,10,2283438,1530,128,0,0,0,0,0,0,0,0,15702,15530,7468,0,0,85182,17318,5972060,610886,0,0,0,0,1116630,920.08,1106,465974,489834,314658,142326,278966,219048,213936,184926,334092,59022,0,0
neg,121026,0,,0,0,0,0,0,0,6416,1528180,5199564,1297058,13804,0,4140348,0,0,0,0,0,7494136,6924240,963390,442862,0,0,0,0,0,0,0,0,0,0,0,120528,2907548,2606546,2410400,0,8844,4336,9130,14034,4519552,3481614,7510,2,0,0,3229532,1140302,605418,516658,453266,450282,500762,745724,352276,50802,8459174,576,540,1010,90,4140348,85172,556528,404632,142320,119100,146120,145940,121025.03,8459174,8459174,8379404,55053,510302,111264,1182200,8045022,1209600,0,,,,7010964.48,0.0,1021691.52,0,0,0,0,0,309948,3147816,3889904,626970,58850,10892,642,,0,8459174,8514,1320,572390,382370,545260,6087514,428216,19436,2,0,,,,,,,,,,4802,246,0,0,0,0,0,0,0,0,43644,124972,23504,0,0,280864,40172,8492580,2336062,0,0,0,0,38337560,2186.94,3278,1073118,1480652,1110340,537644,1110380,1127532,931028,419688,253554,1086,0,0
neg,431010,,,,,0,612,119002,2179592,11083050,14311636,5751678,958078,73788,1504,12519372,26994,302,,1192240,2355320,27090396,25042722,10981854,2999316,,0,0,0,,,0,0,0,0,0,10910,7328950,20611820,6527260,0,320498,137948,178474,383464,4806530,28645084,4372,2544,26,0,14603978,11595214,3952448,1751014,1040560,705166,611792,218764,4,0,39266934,,,,,12519372,417056,5324862,5645096,431800,367880,457680,101800,431009.13,39266934,39266934,39534896,135269,,,517840,34478940,1209600,,,,,23089998.72,7123401.6,4264658.88,2740,7820,20992,926644,6406658,14974342,9431690,2475024,219302,22514,1766,8,,,39266934,23082,4760,4199738,5382354,5628988,19161300,78718,0,0,0,,,,,,,,,,,,,,,,,,,,207982,,,,,,,,,,,,,,9045.74,12314,11531014,3709750,3674030,1585546,2453440,1865340,1994746,7438700,226332,42,,
neg,41474,598,,0,0,0,0,0,0,148306,1678326,829556,11490,0,0,1185206,0,0,0,0,0,2418288,2138858,350806,222282,0,0,0,0,384,1072,0,0,0,0,0,704816,1944970,3538,14354,0,2878,420,700,13012,1197164,1441240,12264,0,0,0,992964,591518,254974,179248,142772,142862,303066,60274,0,0,2769832,0,12,210,0,1185206,32940,178316,171564,138440,166900,,38760,41473.11,2769832,2769832,2777296,12363,222972,30332,342460,2667678,1209600,0,,,,2311803.84,0.0,351623.04,0,0,0,0,21954,796718,1322142,460728,51424,12266,2366,80,,0,2769832,5820,688,4070,260896,177088,1655238,550576,13302,0,0,,,,,,,,,,2700,108,0,0,0,0,0,0,0,0,17074,0,0,0,0,0,0,0,0,0,0,0,0,1473120,1050.74,1538,376184,457562,331610,177770,348412,315844,237834,148534,258180,15748,0,0
neg,68224,2130706432,2938,0,0,0,0,0,0,1924,670454,3675064,865668,28608,264,2378360,0,0,0,0,0,4222828,3209062,1186214,922816,0,0,276,0,7246,1656,0,0,0,0,0,949422,4289872,2686,2,0,2482,1242,1326,1494,27234,5206814,1390,0,0,0,2093110,1112656,369520,260262,283574,564840,558020,0,0,0,5409668,0,72,48,8,2378360,100280,487860,696498,304220,272420,249400,132660,68224.92,5409668,5409668,5347136,32075,294722,50024,562480,5241982,1209600,183212,6,78,0,4464639.36,18781.44,755110.08,0,564,0,0,0,18334,1122888,2782812,1251926,55968,8920,1134,2058,2080,5409668,6092,1006,489210,382314,371392,2842276,1122140,27310,240,2,4998,3328,1931480,15092,0,1336,0,10,4491662,5160,324,0,0,550,19078,0,0,0,0,70466,59672,26932,0,0,190722,31978,24375580,3995326,0,0,0,0,28224920,1595.62,1796,820812,1766648,699540,201618,322790,232870,210998,196452,767754,22500,0,0
neg,39176,2130706434,314,0,0,0,0,0,0,3154,332878,2065394,245452,760,0,1224826,0,0,0,0,0,2465966,2215146,286988,195264,0,0,0,0,538,128,0,0,0,0,0,0,27762,222248,2397628,0,3262,384,942,1718,42062,2597698,1572,0,0,0,726088,757912,334114,231532,179412,149194,219890,49496,0,0,2753768,0,6,252,8,1224826,33034,123284,162454,111020,134140,,33960,39175.98,2753768,2753768,2785528,12593,23006,29440,324420,2647638,1209600,134260,2,96,0,2323085.76,0.0,319856.64,0,238,0,0,0,21636,845790,1357578,376158,35782,10016,678,316,340,2753768,7076,774,12720,253736,141994,1933382,296730,1226,0,0,486,322,2081982,77146,0,115768,0,14,2354706,4338,130,0,0,0,0,0,0,0,0,17730,29898,11942,0,0,110728,19526,6316540,744970,0,0,0,0,1077480,1522.2,1786,355198,610134,340448,148792,271138,262176,194574,175490,280166,9522,0,0
neg,30,42,40,0,0,0,0,0,0,78,1048,9544,0,0,0,4070,0,0,0,0,0,11620,7874,6276,1438,0,0,0,0,88,28,0,0,0,0,0,0,8792,1878,0,0,164,16,24,28,392,10008,38,0,0,0,9352,1016,186,48,22,28,18,0,0,0,17908,0,10,6,0,4070,282,2146,4110,,,,6120,29.97,17908,17908,23002,19,0,1626,17700,10670,1209600,838,0,2,0,4913.28,0.0,5690.88,0,0,0,0,0,394,8988,1158,110,20,0,0,10,26,17908,132,16,34,558,734,2200,6014,972,10,0,70,164,5788,44,0,0,0,14,6088,58,50,0,0,0,0,0,0,0,0,188,0,0,0,0,306,102,2500,244,0,0,0,0,0,132.88,60,6184,3796,524,84,60,20,2,0,0,0,0,0
