class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,812,32,26,0,0,0,0,0,0,132,15114,44840,2760,92,0,26912,0,0,0,0,0,72114,66488,7976,2840,0,0,0,0,10,6,0,0,0,0,0,0,62358,580,0,0,134,36,66,82,44116,18500,2,2,0,0,37812,21070,3686,234,82,30,18,6,0,0,80114,0,96,78,0,26912,512,2894,5040,,,,7760,811.56,80114,80114,83754,196,0,7800,79800,62938,1209600,1388,0,4,0,54318.72,0.0,8520.0,0,0,0,0,0,674,43556,18006,602,100,0,0,2,6,80114,218,24,96,1614,510,5468,51872,2866,270,0,50,114,54020,43358,36,6,0,0,55910,116,26,0,0,0,0,0,0,0,0,342,40,10,0,0,486,116,580,58,0,0,0,0,0,111.06,76,9096,7320,28660,17206,656,0,0,0,0,0,0,0
neg,85790,776,712,0,0,0,0,0,0,2058,215066,3665280,2990044,200904,8930,3360446,287002,0,0,0,0,5450528,4265082,2141286,1082826,0,0,2054,0,2026,376,0,0,0,0,0,7484,372154,2425170,4277474,0,5896,3864,8052,14964,447086,6601514,906,0,0,0,2863844,1826072,734660,502998,355748,259250,255690,284002,18,0,7592676,488,330,1072,20,3360446,157570,755690,1377410,371580,238980,323260,130180,85789.71,7592676,7592676,7579060,37661,3966,25340,323520,7082282,1209600,237490,0,180,0,5690240.64,0.0,1386559.68,34,784,0,0,0,25254,1315242,3553234,2053964,122894,11050,644,700,756,7592676,9314,1046,26986,896000,417410,3764164,1944122,22582,658,0,1184,1096,5350818,164424,0,1884,0,0,5773336,3254,2040,0,0,0,0,0,0,0,0,102366,77558,12922,0,0,253278,36230,1416120,167140,0,0,0,0,6480030,1703.98,2298,1438152,1756206,1030362,521840,956066,633642,371448,191996,180560,2010,0,0
neg,86,18,18,0,0,0,0,0,1716,6224,1186,1620,0,0,0,2654,0,0,0,3084,4322,11854,12584,11648,256,0,0,0,0,16,56,0,0,0,0,0,0,0,334,10412,0,86,4,10,792,258,4086,2380,3130,0,0,6424,2310,600,284,178,224,344,232,42,108,26630,6,4,0,0,2654,210,9180,2448,,,,11420,85.75,26630,26630,27536,44,0,2536,26360,10814,1209600,822,2,10,0,7335.36,0.0,2400.0,2,8,0,0,7016,1186,1406,1122,16,0,0,0,0,8,26630,1144,16,26,130,422,1390,5104,2478,36,0,10,124,7562,534,0,0,0,0,7578,68,66,0,0,0,0,0,0,0,0,270,0,0,0,0,340,76,35260,3530,0,0,0,0,0,100.52,60,3670,3726,788,330,540,654,1038,0,0,0,0,0
neg,60646,0,,0,0,0,0,0,0,1164,381820,2723432,1560542,17760,0,2187710,0,0,0,0,0,4210892,3776524,759858,315132,0,0,0,0,0,0,0,0,0,0,0,0,528220,4154958,1540,0,5820,2104,6078,11684,1293556,3318818,46654,4,0,0,2473016,628830,368328,262346,217256,216300,423692,94950,0,0,4972306,118,498,1708,142,2187710,55156,279138,474960,169360,187740,169160,13300,60646.98,4972306,4972306,4900482,25043,288462,4860,117900,4684718,1209600,0,,,,3707402.88,0.0,969345.6,0,0,0,0,0,68510,1434458,2347830,780540,46852,6484,44,,0,4972306,7460,1190,317382,496834,399204,3016324,437894,8418,12,0,,,,,,,,,,5108,126,0,0,0,0,0,0,0,0,29610,64842,11334,0,0,184806,25298,7084920,999610,0,0,0,0,6489620,2394.38,3088,1012460,965346,525032,241342,579966,623954,407604,182966,143206,2842,0,0
neg,2646,66,,0,0,0,0,0,0,188,86248,66784,566,0,0,77206,0,318,0,0,0,151370,133328,54614,7676,0,0,0,0,36,96,0,0,0,0,0,0,10282,122648,20856,0,1654,578,580,2256,4202,144516,0,0,0,0,39912,63608,21514,10026,5196,3466,2686,3088,2680,1610,206074,4,4,62,0,77206,1882,40708,13714,,,,53620,2645.8,206074,206074,203086,855,2994,19746,205160,153786,1209600,0,,,,125926.08,0,26288.64,47104,,0,0,0,21884,102008,27820,1572,440,62,0,,8,206074,1330,52,5050,8392,24684,113364,914,0,0,0,,,,,,,,,,240,56,0,0,0,0,0,0,0,0,1208,922,222,278922,38548,4682,610,174240,23864,140312,1286,0,0,0,0,0,28210,13450,4582,4860,12724,13284,12130,62760,1786,0,0,0
neg,1694,50,,0,0,0,0,0,37578,12136,49888,59390,5212,2570,0,62736,0,0,0,14686,20694,138440,133888,73820,7680,2,0,0,0,90,28,0,0,0,0,0,0,0,2438,164200,136,2438,948,3198,5458,16040,138692,0,0,0,0,70596,61138,28466,3922,1238,402,266,546,180,20,227078,62,42,42,0,62736,1824,47666,25176,,,,72400,1693.71,227078,227078,224858,627,794,21310,225800,166774,1209600,0,,,,91721.28,44364.48,30647.04,44,136,0,14126,33322,37012,54352,26582,1236,126,18,0,,0,227078,1270,62,7874,13556,21804,116778,5430,0,0,0,,,,,,,,,,306,76,0,0,0,40610,0,0,0,0,1602,304,60,24106,13676,1912,344,345040,43302,5624,126,0,0,693890,202.22,236,75992,22772,4658,1810,6196,8384,12154,34414,394,0,0,0
neg,63754,952,822,0,0,0,0,0,0,1018,289790,2261288,1071446,55898,1578,1736616,0,0,0,0,0,3302078,2866360,686864,379218,0,0,0,0,462,816,0,0,0,0,0,11498,887422,1826912,955188,0,37872,1780,3458,120854,2939772,577252,28,4,0,0,1223462,972930,415544,270724,202664,192044,389282,14370,0,0,3989368,724,1870,1382,2,1736616,57102,439808,245104,236760,200620,178760,64880,63753.29,3989368,3989368,4042408,23850,3934,32282,354180,3681020,1209600,114118,0,212,0,3271135.68,0,370385.28,0,0,0,0,0,19236,956644,2032488,644582,23720,4172,178,270,280,3989368,39506,558,60682,189950,125988,2128264,1121538,14270,264,0,868,1058,3255394,352116,194,14592,0,0,3292656,2434,316,0,0,0,0,0,0,0,0,27212,55802,11636,0,0,116908,27358,19280,8974,0,0,0,0,5403510,1319,1204,432664,496422,389678,184002,398280,573434,421162,270070,430944,84364,0,0
neg,302,28,18,0,0,0,0,0,3492,37412,8904,5014,0,0,0,18654,0,196,0,8692,22604,41858,38004,55438,3558,0,0,0,0,76,72,0,0,0,0,0,0,0,32474,22348,0,1630,40,38,28,50,18132,23950,2832,8122,0,45658,4544,1476,1122,756,392,182,476,60,156,106076,0,4,104,0,18654,564,41866,13266,,,,54780,302.57,106076,106076,101948,135,78,7424,105360,54950,1209600,1066,2,10,0,18763.2,8887.68,17562.24,0,62,0,2078,30584,8836,11840,826,644,14,0,0,4,24,106076,1516,46,214,744,3562,20910,26596,1156,78,0,18,108,17646,8438,0,0,0,0,20310,180,88,0,0,90,8976,0,0,0,0,778,44,6,3010,1188,188,140,1560,276,8466,12,0,0,0,536.58,206,28344,14206,1440,278,714,996,4062,4642,100,40,0,0
neg,31614,162,,0,0,0,146,37640,629808,1093382,86856,4318,0,0,0,782208,0,166,0,183196,268058,1449690,1444038,461342,126498,0,0,0,0,792,1534,0,0,0,0,38738,207536,531634,828210,246032,0,2108,820,1138,2100,267356,1578628,0,0,0,0,395136,658364,314962,161028,86478,59654,41638,38252,27500,69138,2094796,34,2646,552,18,782208,21960,278096,182548,239420,,,218180,31613.46,2094796,2094796,2100456,11284,35818,85890,881140,1852150,1209600,0,,,,1630426.56,0.0,221573.76,4,172,2898,184848,1026818,536430,82612,13888,3824,794,38,0,,0,2094796,2680,286,129058,105088,579390,1034772,876,0,0,0,,,,,,,,,,1446,202,0,0,0,0,0,0,0,0,14296,6022,1308,1098630,212276,60556,9230,3476900,461342,52596,30106,0,0,0,605.46,866,231446,192054,223942,122776,226238,202338,142728,502468,8160,0,0,0
neg,20,2,2,0,0,0,0,0,0,2050,3082,1202,0,0,0,2600,0,506,0,0,0,19560,16662,9162,236,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6334,0,1140,4,0,8,60,4230,892,0,0,0,4660,456,200,106,264,462,66,120,0,0,28732,0,0,0,0,2600,190,7520,1630,,,,9020,20.7,28732,28732,29020,29,0,2752,28540,6364,1209600,262,0,2,0,2439.36,164.16,2692.8,2,14,0,0,758,2744,1804,1002,26,0,0,0,0,10,28732,1150,8,12,94,976,304,2882,858,50,0,4,0,2044,112,0,0,0,0,2812,32,60,0,0,20,172,0,0,0,0,178,0,0,0,0,66,14,1200,120,0,0,0,0,0,87.22,36,4022,1726,256,50,80,48,150,2,0,0,0,0
neg,60878,0,,0,0,0,0,0,0,1362,207694,3178744,1263588,6340,0,3100368,0,210,,0,0,4213612,3852562,973822,305456,0,0,0,0,0,0,0,0,0,0,0,62954,2161158,1726768,706848,0,7728,9584,4432,15676,1423116,3197160,30,2,0,0,2121942,776488,385258,287820,222112,198502,228128,345778,91054,646,5187498,134,328,730,1496,3100368,52528,540606,428586,225500,197620,195160,47240,60877.02,5187498,5187498,,27865,1706384,,344980,,1209600,0,,,,3792746.88,0,859503.36,,,0,0,0,25458,1748210,2629652,243602,9482,1320,4,,0,5187498,3776,312,92100,388604,211490,1737308,2212332,11766,40,0,,,,,,,,,,1982,150,,,,,,,,,21464,74888,12520,0,0,124582,18040,3578540,2830234,0,0,0,0,,,,839018,967320,813322,395166,677690,432966,281018,124678,123722,2828,0,0
neg,12,28,,0,0,0,0,0,0,10,2406,2828,0,0,0,1930,0,0,0,0,0,4250,2092,14572,676,0,0,0,0,4,6,0,0,0,0,0,0,0,0,5244,0,1384,20,50,56,80,2080,1574,0,0,0,3856,452,72,58,210,430,82,68,12,4,18832,0,10,8,0,1930,156,12658,1902,,,,14420,11.48,18832,18832,24192,25,38,1788,18720,5288,1209600,0,,,,2197.44,0.0,1981.44,2,34,0,0,0,888,3396,960,0,0,0,0,,0,18832,1138,18,198,156,230,1234,1916,348,6,0,,,,,,,,,,40,48,0,0,0,0,0,0,0,0,150,0,0,772,98,20,12,3780,402,7496,46,0,0,0,285.5,54,3252,1674,216,36,40,18,8,0,0,0,0,0
neg,59234,148,,0,0,0,0,0,856,145600,1530652,1586590,468882,12278,0,2103788,6340,0,0,4160,7886,3105550,2444714,899092,584414,0,0,0,0,304,94,0,0,0,0,0,0,1063476,2508664,172718,0,4982,1446,2298,5422,1033620,2696974,116,0,0,0,1412446,664982,351880,267760,226982,293336,445616,81856,0,0,4009598,0,272,252,1456,2103788,87088,351504,539956,416580,215620,200840,54480,59234.88,4009598,4009598,3952324,22938,36648,31166,370460,3744858,1209600,104344,,,,3383639.04,0.0,353749.44,,,0,0,25582,648740,1598110,1192518,249726,24560,5348,274,,218,4009598,5498,842,109696,123154,170554,3034440,296550,4114,10,0,188,336,2914816,90008,0,20106,0,0,3078458,2574,712,0,0,0,0,0,0,0,0,62094,46136,8718,0,0,96214,14852,172800,132580,0,0,0,0,1315730,,,379540,658018,558896,287726,641610,533350,297284,151610,222194,14630,0,0
neg,111554,1674,1502,1270,1986,0,0,6770,370700,3629310,4684366,1795910,172742,7344,0,4293626,0,116,0,208546,368254,9552478,7962730,4889900,1045728,0,0,0,0,1374,7502,0,0,0,0,0,0,0,3282304,7384838,0,44788,33886,49260,69474,591540,9877978,216,0,0,0,3102728,5771530,1066560,344196,156284,84724,55864,63954,20536,766,14660646,14920,11180,16682,8,4293626,164234,3346870,1525832,492080,572460,557080,24020,111554.78,14660646,14660646,14534720,33919,552,90308,59800,10667142,1209600,476234,2,560,0,9066644.16,0.0,1581541.44,486,8692,0,84176,1359018,4846496,2778220,1224280,291668,74596,8688,0,408,462,14660646,50488,7474,616488,1072602,793612,5854370,2193998,77852,258,0,944,15658,8817088,2619570,0,3712,0,0,9310438,21174,4156,0,0,0,0,0,0,0,0,111500,8170,1082,14858356,2355746,517456,70108,3000260,352072,12367260,63172,0,0,0,14087.06,14344,1728612,3994084,1911152,1117952,720912,338850,604946,249252,1382,0,0,0
neg,251802,5518,610,0,0,0,0,0,50550,1103794,946522,189654,20098,3098,0,9199588,0,38,0,121496,187148,16285914,14372436,3623510,1772422,6,0,0,0,6412,1930,0,0,0,0,0,0,0,698396,1615320,0,1704,396,274,360,3366,2149040,147926,10650,0,0,819594,602790,241140,153286,107592,80134,71004,71552,40520,126104,20032608,1118,1244,13564,0,9199588,352876,1835418,1783644,246560,272120,239380,162320,251802.8,20032608,20032608,2552066,12084,103284,54386,653000,2314432,1209600,794006,204,28,0,16092720.96,9710.4,2777345.28,40,318,0,50,97750,373034,732022,477068,294314,229592,87946,21940,94,846,20032608,1894,292,276308,90286,213320,1458090,258940,14348,236,2,552,340,1382122,298914,0,24,0,0,1963816,19282,358,0,0,320,9892,0,0,0,0,151172,105952,18596,57906394,8245758,794410,194960,9458240,1641684,19887808,432344,0,0,32778460,830.4,604,382598,469536,511150,198974,307674,164366,132422,146952,44,0,0,0
neg,1408,32,28,0,0,0,0,0,0,142,1654,28804,67506,86,0,36114,0,0,0,0,0,100684,88174,27502,7070,0,0,0,0,58,18,0,0,0,0,0,0,88924,8248,1020,0,1194,56,74,156,74722,21966,24,0,0,0,53716,30598,11022,2346,254,256,0,0,0,0,128230,0,374,2,0,36114,1106,16928,10452,,,,26960,1408.87,128230,128230,137684,327,0,12280,127640,98192,1209600,2746,2,4,0,78767.04,0.0,17851.2,0,0,0,0,0,370,11186,41650,43758,950,264,14,6,26,128230,1390,44,2366,5416,3072,47476,36440,1714,270,4,54,120,80086,36648,0,46,0,16,80854,160,50,0,0,0,0,0,0,0,0,720,696,228,0,0,1718,352,402880,40794,0,0,0,0,327740,169.14,120,20330,15688,2894,1358,15182,42180,348,90,122,0,0,0
neg,876,20,16,0,0,0,0,0,0,108,2468,34822,18748,30,0,23878,0,0,0,0,0,53096,47078,10336,3330,0,0,0,0,20,10,0,0,0,0,0,0,41028,15148,0,0,90,30,40,110,10990,44510,406,0,0,0,29202,22612,3474,652,156,52,18,10,0,0,63474,0,138,20,0,23878,532,4268,5954,,,,10080,875.97,63474,63474,64330,171,146,6146,63200,56176,1209600,1512,2,2,0,47156.16,0.0,8923.2,0,0,0,0,0,602,15938,36346,3186,74,30,0,2,8,63474,152,34,78,2732,912,9572,41298,1330,68,0,30,54,47862,32240,0,22,0,20,48326,118,62,0,0,0,0,0,0,0,0,342,72,22,0,0,726,180,1540,150,0,0,0,0,0,59.7,64,9790,7758,1892,856,2232,33402,204,30,12,0,0,0
neg,79588,1042,846,0,0,0,0,0,0,130288,1246078,2518352,982408,63970,902,2335084,0,0,0,0,0,4235260,3521212,932422,642226,0,0,0,0,1172,372,0,0,0,0,0,165490,2187576,2545686,43246,0,3496,2430,2836,72886,3339056,1518948,2346,0,0,0,1763158,837190,415732,346054,317644,290502,347230,607186,17302,0,5168312,564,1048,408,4,2335084,65546,408304,519388,196040,220320,211860,52800,79588.12,5168312,5168312,5178672,37997,1756,27210,322060,4941998,1209600,130116,0,204,0,4341824.64,0.0,596473.92,0,0,0,0,13416,365546,1534766,2279722,701446,38074,8540,488,58,64,5168312,6124,902,178314,271562,176514,3094694,1178558,35136,194,0,1998,794,4301904,334346,144,9180,0,0,4374976,2944,312,0,0,0,0,0,0,0,0,32738,54326,11772,0,0,139014,21010,125520,21720,0,0,0,0,2713330,1771.6,1682,627800,739426,619578,318814,712070,653418,532976,348316,388970,630,0,0
neg,87988,0,,0,0,0,0,0,0,122338,3486094,6217606,2461194,281432,3986,6257300,109042,198,0,0,0,9385826,5890918,5604134,2784600,0,0,216,0,0,0,0,0,0,0,0,0,155982,12415314,1354,0,24492,4836,9716,56440,7846742,4630192,230,2,0,0,4539742,2878372,1102748,782310,651540,580990,542352,743520,651390,99686,14996246,0,220,770,1214,6257300,320750,2360324,3213316,571300,473800,523320,226420,87987.12,14996246,14996246,14517806,71580,2136478,118966,421160,12572650,1209600,0,,,,9387657.6,0.0,3144303.36,,,0,0,914,533552,4332460,5452768,1933744,280812,37718,682,,7276,14996246,29638,8030,458894,2675542,1831838,7219138,345070,4500,0,0,,,,,,,,,,26818,826,0,0,0,0,0,0,0,0,268828,33268,9916,0,0,349372,50078,26050680,6492850,0,0,0,0,86963520,,,3283874,6104856,1306500,523354,904692,303782,105976,33760,5856,0,0,0
neg,106294,4670,0,0,0,0,0,0,664212,4437938,4569782,2021702,490110,73662,366,4766558,3402,0,0,197406,326860,9262620,7069724,3337074,2122934,12,0,0,0,4362,4132,0,0,0,0,0,0,5013164,7244602,6,0,8912,2938,6806,11936,702266,11524692,222,0,0,0,5687702,4670892,900024,362244,188158,127696,123468,174700,22860,28,12799984,2916,2022,2262,12,4766558,260066,811204,2519192,319840,332180,288720,164560,106293.25,12799984,12799984,12893418,39367,1906,50014,677900,12257772,1209600,714664,0,0,0,8601795.84,0.0,3736801.92,80,1342,0,115838,2608606,4972388,3029282,1278036,231148,19460,2998,16,0,2864,12799984,17150,3726,2656846,1026002,1036368,6169018,1272834,75522,306,0,0,0,0,0,0,0,0,0,0,58782,10182,0,0,0,0,0,0,0,0,108558,19182,4894,18822960,3279974,647352,139478,150340,19068,11566666,14800,0,0,6999070,5620.96,6164,3948070,3283514,2246094,708218,1577044,98576,114950,280254,1052,0,0,0
neg,32818,0,,0,0,0,0,0,0,43636,567530,1290078,250086,564,0,1043120,0,56,,0,0,1930764,1718316,457704,174210,0,0,0,0,0,0,0,0,0,0,0,50092,1303046,577580,221176,0,3206,1084,1280,2416,1115734,1028166,6,2,0,0,952342,289494,136832,106970,90290,87848,124986,241256,114798,7078,2388862,88,58,992,96,1043120,27672,304600,151546,294000,0,0,159140,32818.08,2388862,2388862,,14559,52736,,1174340,,1209600,0,,,,1881400.32,0.0,267250.56,,,0,0,718,128102,848466,1071340,80510,18270,4430,58,,0,2388862,2846,406,77500,134546,101362,1467386,363722,4116,10,0,,,,,,,,,,1308,66,0,0,0,0,0,0,0,0,14668,40744,7686,0,0,94408,13640,2854320,450934,0,0,0,0,31818140,,,279338,442064,273668,129698,269190,181010,191650,168276,216924,76,0,0
neg,10,2,0,0,0,0,0,0,0,28,3128,2516,0,0,0,1998,0,296,0,0,0,12616,10690,11442,292,0,0,0,0,10,20,0,0,0,0,0,0,0,740,4932,0,1048,22,26,18,64,4494,0,0,0,0,4538,254,80,216,22,28,466,68,0,0,24070,0,2,0,0,1998,138,9760,1670,,,,11360,10.58,24070,24070,25184,21,0,2330,23960,5672,1209600,236,0,0,0,1861.44,0,2828.16,,,0,0,0,3000,1328,808,528,8,0,0,8,52,24070,1036,12,32,18,626,766,2616,468,98,0,0,40,1682,84,0,0,0,0,2088,58,40,0,0,0,0,0,0,0,0,106,0,0,144,558,58,16,0,0,0,14,0,0,0,,,4016,1388,38,22,158,50,0,0,0,0,0,0
neg,28494,182,110,0,0,0,0,0,0,424,145574,1406610,291308,8354,0,915384,0,0,0,0,0,1756128,1631994,242598,93776,0,0,662,0,836,156,0,0,0,0,0,15136,624302,311670,901162,0,4738,3332,6564,84876,1391514,361236,10,0,0,0,736056,352826,246138,177484,149380,100236,61534,27126,1488,2,1998974,126,254,688,2,915384,18418,144084,97744,172020,,,67400,28493.4,1998974,1998974,1987062,10893,1050,77000,785520,1852270,1209600,49520,0,72,0,1668837.12,0.0,180979.2,0,0,0,0,0,24450,753442,908976,147098,15014,3208,82,2,6,1998974,2416,298,79096,85716,244498,1376904,62052,1286,4,0,210,442,1654178,145678,0,8488,0,0,1681412,936,94,0,0,0,0,0,0,0,0,9126,24406,4998,0,0,44918,8334,23340,5292,154584,11968,0,0,302930,611.98,692,197342,316894,277172,151846,361068,306392,155106,54264,32182,4,0,0
neg,600,66,58,0,0,0,0,0,5640,62268,19760,1040,0,0,0,21228,0,0,0,11676,21250,72862,61436,94940,10090,0,0,0,0,50,100,0,0,0,0,0,0,0,40580,48128,0,350,216,284,338,14308,73212,0,0,0,0,53958,23056,8134,2240,628,118,52,496,26,0,179586,24,20,10,0,21228,1290,67890,25498,,,,93340,599.13,179586,179586,178654,260,0,17352,178200,88708,1209600,2218,4,12,0,40092.48,0.0,47400.0,0,82,0,2126,65778,12258,7140,1284,122,0,0,0,2,6,179586,1218,50,2438,5326,9398,67064,3214,0,0,0,70,188,41246,5834,0,2,0,0,41694,190,118,0,0,0,0,0,0,0,0,1776,84,18,17272,2908,1070,200,262280,27046,40106,158,0,0,0,170.46,210,49388,11186,7350,3646,5038,10004,1936,160,0,0,0,0
neg,654,2130706432,,0,0,0,0,0,0,3996,20554,28044,0,0,0,20952,0,0,0,1244,2374,57218,50454,19314,2506,0,0,0,0,0,0,0,0,0,0,0,0,9042,42074,1478,0,270,28,58,610,428,836,49096,1268,0,0,30896,7254,5964,3456,1986,1024,580,636,298,500,77864,58,0,142,0,20952,628,11254,8002,,,,18680,654.5,77864,77864,75272,226,372,7002,77120,52752,1209600,0,,,,34050.24,7761.6,9912.96,0,24,0,0,3166,6554,16342,8366,16558,1210,398,0,,20,77864,1222,46,950,714,4180,18852,25060,1506,60,4,,,,,,,,,,188,60,0,0,320,7940,0,0,0,0,604,60,18,0,0,772,126,204080,21296,49540,192,0,0,0,214.92,172,19194,5852,2314,1440,1670,2596,5578,13946,0,4,0,0
neg,61712,974,874,0,0,0,0,0,0,13322,296184,2411986,1556568,202306,35434,2066774,0,0,0,540,954,3849374,3182362,907696,582926,0,0,19610,0,5310,652,0,0,0,0,0,349056,2207992,1668742,290010,0,3050,4348,4594,1097320,2819084,584172,3232,0,0,0,1457608,956516,293714,234278,180674,144426,199838,852084,196458,204,4758396,1742,150,4702,86,2066774,63750,412456,491098,229520,201420,248840,219580,61711.05,4758396,4758396,4748816,38426,84,106792,1119720,4515800,1209600,150202,0,184,0,3684122.88,0.0,827654.4,0,0,0,0,1676,64880,646140,1882932,1787730,121796,9570,1076,248,320,4758396,6002,666,111030,282808,400472,3060430,633660,20482,246,4,1306,2472,3658296,732928,0,10036,0,28,3734688,2856,478,0,0,0,0,0,0,0,0,35884,40394,7022,0,0,91818,18020,354120,45826,0,0,0,0,2767300,1505.4,1632,859352,976754,536076,243794,464504,476776,473610,197630,264724,22580,0,0
neg,22,28,16,0,0,0,0,0,0,1950,3320,2326,0,0,0,2576,0,0,0,0,0,6220,4254,26766,596,0,0,0,0,24,62,0,0,0,0,0,0,0,0,7596,0,1154,14,16,12,20,670,5710,0,0,0,5678,730,222,270,84,520,90,2,0,0,33016,0,0,0,0,2576,170,24854,1890,,,,26660,22.11,33016,33016,35298,28,0,3206,32840,7634,1209600,304,0,2,0,2616.0,0.0,3918.72,0,10,0,0,1348,3280,2840,126,2,0,0,0,0,4,33016,1134,12,14,138,372,2522,2840,538,26,0,36,158,2420,0,0,0,0,0,2826,74,26,0,0,0,0,0,0,0,0,142,0,0,2474,418,116,28,140,14,6028,24,0,0,0,85.12,36,5108,1604,454,112,196,46,50,26,0,0,0,0
neg,692,2130706432,6,0,2,0,0,0,0,1862,10080,40952,21786,0,0,30134,0,108,0,0,0,86432,73952,55488,4494,0,0,0,0,6,0,0,0,0,0,0,0,0,33980,40700,0,828,1512,2658,4886,39002,25794,0,0,0,0,50488,10328,4786,3282,1790,1476,1590,544,214,182,141972,2,4,2,0,30134,870,45374,10054,,,,54800,692.55,141972,141972,138572,226,30,13660,141300,74858,1209600,1754,2,16,0,40091.52,0,33632.64,88,160,0,0,2128,4094,25616,40572,1994,196,76,4,0,6,141972,1350,62,1058,8470,6468,36858,18438,1928,48,0,6,0,42250,116,0,0,0,0,42394,374,54,0,0,0,0,0,0,0,0,746,280,110,25216,7756,820,170,153280,15316,5362,20,0,0,0,2,152,35540,10390,2230,1270,2666,4104,11968,6198,56,258,0,0
neg,14,2,2,0,0,0,0,0,0,4,4022,2394,0,0,0,2172,0,52,0,0,0,12952,10990,6210,296,0,0,0,0,10,12,0,0,0,0,0,0,0,1822,4598,0,54,18,36,922,118,5272,0,0,0,0,5054,418,82,60,58,70,340,94,136,108,19186,0,4,2,0,2172,162,4914,1282,,,,6100,13.21,19186,19186,20542,24,0,1808,19000,6460,1209600,328,2,2,0,2386.56,0.0,3134.4,0,6,0,0,0,2720,2282,952,466,0,0,0,10,10,19186,976,10,16,6,462,1240,3060,634,16,0,2,8,2288,102,0,0,0,0,2616,40,48,0,0,0,0,0,0,0,0,142,0,0,0,0,144,28,11920,1196,0,12,0,0,0,0.78,34,4282,1936,58,8,28,54,54,0,0,0,0,0
neg,43980,212,176,0,0,0,0,0,0,502,11228,1779768,1398660,63606,1800,1562598,0,538,0,0,0,2815070,2435856,576446,302232,0,0,0,0,560,188,0,0,0,0,0,0,86800,912844,2255920,0,4584,3022,2794,289770,2488176,467196,22,0,0,0,1412050,581336,287832,242858,244032,480572,6884,0,0,0,3392380,0,26,78,24,1562598,48050,225064,347818,220160,194520,,153860,43979.28,3392380,3392380,3385922,19178,924,91230,964780,3255564,1209600,112410,0,216,0,2597114.88,0.0,654748.8,0,0,0,0,0,440,195016,1606770,1341874,99748,10440,1276,52,72,3392380,6908,778,115254,451994,188562,1639048,839076,13840,104,0,342,374,2592342,2854,0,786,0,0,2671284,3126,1208,0,0,0,0,0,0,0,0,25546,53270,8632,0,0,111912,20578,139240,16534,0,0,0,0,3979280,1639.08,1662,684446,647080,409274,193536,374626,270080,234822,163272,249406,29022,0,0
neg,38216,0,,0,0,0,0,0,0,3120,139642,1999764,800816,47398,614,1406000,12208,0,0,0,0,2524334,2100980,738460,359088,0,0,0,0,0,0,0,0,0,0,0,170440,2265614,530878,24422,0,2510,1450,1936,88298,1945982,950242,936,0,0,0,1648744,399922,201634,125874,154592,460516,72,0,0,0,3263498,0,584,110,712,1406000,53294,371568,364862,276520,274400,,180700,38216.87,3263498,3263498,3269562,15920,162442,79628,836760,2991354,1209600,0,,,,2312420.16,0.0,676004.16,0,0,0,0,0,10166,735194,1459284,726968,49122,9384,1236,,0,3263498,5044,776,82066,452552,152732,1402010,881104,14996,74,0,,,,,,,,,,2176,144,0,0,0,0,0,0,0,0,30054,49674,8238,0,0,123326,24556,3165260,560572,0,0,0,0,297930,1470.86,1622,703492,591548,415000,180632,313074,230112,194026,146074,216020,1376,0,0
