class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,16,10,0,0,0,0,0,0,6966,1980,910,0,0,0,2810,0,122,0,2214,4044,14322,13624,13176,410,0,0,0,0,8,4,0,0,0,0,0,0,0,250,9606,0,74,12,24,16,1060,8640,30,0,0,0,8496,572,84,210,30,20,266,178,0,0,29758,0,2,6,0,2810,156,10052,3062,,,,12980,7.67,29758,29758,31618,27,0,2826,29480,9856,1209600,248,2,4,0,1692.48,307.2,6906.24,0,6,0,0,4978,2794,1370,344,370,0,0,0,0,6,29758,1012,20,14,14,14,1956,6464,340,22,0,16,2,2378,134,0,0,0,0,2384,62,88,0,0,0,310,0,0,0,0,226,0,0,188,128,24,6,1480,136,30956,14,0,0,0,50.22,48,8352,1360,48,12,12,18,10,44,0,0,0,0
neg,270296,,,,,0,0,0,0,35130,4194264,9996442,2294308,7182,0,6446120,0,5580,,0,0,14474622,13337668,2337458,1073664,,0,0,0,,,0,0,0,0,0,251948,4464706,6239198,5571474,0,11512,11250,19846,36950,7416192,9031416,24,8,18,110,5943146,3302280,2216852,1593130,1481866,1520142,456456,13454,0,0,16813176,,,,,6446120,198308,1328596,1004754,175820,166720,162420,131540,270295.7,16813176,16813176,,98837,,,1064740,,1209600,,,,,15261570.24,0.0,1261279.68,,,0,0,1276,1430410,8172250,6315696,539242,53486,14634,332,,,16813176,9704,1914,680156,655464,1025902,12839028,1281912,33242,4,0,,,,,,,,,,,,,,,,,,,,78748,,,,,,,,,,,,,,,,1341490,2665754,2335492,1321254,3127564,2788198,1638674,726744,578348,3808,,
neg,20,18,,0,0,0,0,0,0,5082,4146,998,0,0,0,3396,0,0,0,912,2244,8498,4214,18602,866,0,0,0,0,24,20,0,0,0,0,0,0,0,2538,7688,0,1062,28,28,34,310,8764,0,0,0,0,8826,558,78,168,64,28,84,420,0,0,28084,0,4,0,0,3396,326,13242,4940,,,,17980,20.28,28084,28084,29174,34,0,2532,27480,10226,1209600,0,,,,3859.2,0.0,5351.04,,,0,0,4590,3884,862,890,0,0,0,0,,0,28084,1048,12,60,34,158,6822,2092,0,0,0,,,,,,,,,,104,22,0,0,0,0,0,0,0,0,450,0,0,0,0,106,22,17360,1732,0,0,0,0,0,,,6554,3222,298,60,42,20,8,22,0,0,0,0
neg,34,68,36,4,2,0,0,0,9078,12226,1826,1964,0,0,0,8324,0,0,0,4854,7496,17844,19078,42430,846,4,0,0,0,170,128,0,0,0,0,0,0,0,2604,22490,0,1352,30,38,42,44,5858,5366,12364,0,0,21692,1666,348,288,260,104,70,482,28,156,65160,6,8,4,0,8324,322,37400,5008,,,,42260,33.1,65160,65160,66900,56,14,6380,64940,25156,1209600,1160,0,18,0,7450.56,0.0,16463.04,0,24,0,5704,14114,2538,1722,424,592,0,0,0,0,4,65160,1296,20,30,6560,1684,2172,11794,1230,308,0,72,180,5600,82,0,2,0,0,8038,68,110,0,0,0,0,0,0,0,0,320,0,0,2436,988,372,104,2240,226,66228,88,0,0,0,191.9,76,18418,6188,288,14,32,56,58,40,0,0,0,0
neg,148558,,,,,0,0,0,0,126290,4183872,12409656,5615794,608358,4636,8646614,0,142,,0,0,15835160,12060646,8494048,3650140,,0,1826,0,,,0,0,0,0,0,0,805670,22137250,5686,0,21048,27022,29380,294076,14318628,8256316,2134,2,0,0,12516288,2957604,1276904,887386,673032,654496,914824,2642408,422400,3264,24333928,,,,,8646614,350980,3223298,5255350,309940,410680,334320,25600,148558.06,24333928,24333928,,133547,,,79160,,1209600,,,,,15740923.2,0.0,7192603.2,,,0,0,1292,380662,5059936,11154766,5392636,886650,70298,2366,,,24333928,23174,5552,5499194,1773144,2236376,10723490,2641944,45726,6,0,,,,,,,,,,,,,,,,,,,,229406,,,,,,,,,,,,,,,,7305814,11066602,1638208,557674,815212,553114,422236,250628,337292,1826,,
neg,40938,360,340,0,0,0,0,0,0,468,52762,1871952,1444334,80224,0,1417908,0,0,0,0,0,2861172,2197080,864104,539886,0,0,0,0,2106,558,0,0,0,0,0,48810,2392814,163650,844466,0,7410,9020,4670,49900,2630056,742842,5606,220,6,10,1849524,399120,165726,104624,91926,314910,523910,0,0,0,3726490,0,158,584,14,1417908,52884,377336,476306,281260,261720,289160,19560,40938.08,3726490,3726490,3702638,20349,7648,622,84040,3449740,1209600,98784,0,130,0,2557056.0,67214.4,822072.0,0,0,0,0,0,3022,348644,1638890,1338340,104578,14150,2116,32,54,3726490,7616,1002,128520,596640,191198,2079684,417936,27010,134,0,652,1248,418382,40090,0,127036,0,36,2604832,3736,456,0,0,510,67608,0,0,0,0,34184,22532,6630,0,0,101086,14452,3931260,608010,0,0,0,0,938090,2138.12,2142,934874,764376,318670,145036,298576,327578,548888,111170,572,0,0,0
neg,702,74,46,0,0,0,0,0,0,72,34,42864,978,0,0,19388,0,0,0,0,0,43290,38008,11966,2914,0,0,0,0,52,102,0,0,0,0,0,0,43538,410,0,0,132,84,74,108,2132,41102,316,0,0,0,24856,13442,4166,1110,190,72,56,56,0,0,55262,0,2,738,0,19388,452,7364,4580,,,,11820,702.74,55262,55262,60022,144,0,5364,55080,43948,1209600,1040,0,6,0,37030.08,0.0,6854.4,0,0,0,0,0,134,22380,21076,306,52,0,0,4,8,55262,150,12,28,2814,1168,3860,34060,1636,220,0,190,280,36264,26438,72,44,0,0,37396,86,36,0,0,0,0,0,0,0,0,282,106,50,0,0,460,96,2320,232,0,0,0,0,0,83.58,48,7620,5628,1522,386,842,26676,1248,26,0,0,0,0
neg,414,54,,0,0,0,0,0,0,50,33322,8396,0,0,0,18366,0,78,0,0,0,36654,25336,27902,3610,0,0,0,0,76,56,0,0,0,0,0,0,0,192,41576,0,1400,26,50,88,100,26060,14044,0,0,0,25726,9402,3632,1302,944,346,286,88,28,14,64660,0,2,0,0,18366,720,16026,11672,,,,27120,413.28,64660,64660,60982,152,102,5910,63860,41896,1209600,0,,,,24933.12,0.0,15754.56,4,46,0,0,0,11680,15842,4982,9250,14,0,0,,0,64660,1360,36,470,2562,1968,10490,23224,1630,28,0,,,,,,,,,,174,112,0,0,0,0,0,0,0,0,738,20,6,0,0,708,108,60760,6242,0,0,0,0,0,188.5,142,17608,7360,1516,302,1208,2670,3934,7084,86,0,0,0
neg,1724,174,154,0,0,0,0,0,0,112,18236,78094,2350,0,0,42576,0,0,0,0,0,101222,93770,13052,4362,0,0,0,0,112,38,0,0,0,0,0,0,40948,4524,53320,0,92,36,42,50,6052,92514,6,0,0,0,27978,58116,8732,3304,516,84,46,16,0,0,114310,4,278,2,0,42576,772,6698,6312,,,,12740,1723.73,114310,114310,115738,325,0,11232,113900,98792,1209600,1916,2,4,0,88806.72,11.52,9867.84,0,0,0,0,0,2022,73298,22584,584,248,56,0,0,8,114310,236,18,198,5628,2080,9990,77470,3122,50,0,292,156,90020,65254,0,756,0,14,90086,122,22,0,0,0,8,0,0,0,0,494,140,222,0,0,810,178,654800,65936,0,0,0,0,723780,70.36,74,10830,9890,4342,1846,4352,66812,700,20,0,0,0,0
neg,8,12,2,0,0,0,0,0,0,46,1894,4248,0,0,0,2140,0,42,0,0,0,11586,9616,8420,404,0,0,0,0,4,10,0,0,0,0,0,0,0,0,6188,0,1012,28,30,24,44,5050,0,0,0,0,4998,348,100,32,176,18,16,354,140,6,20026,0,10,2,0,2140,156,6356,2048,,,,8300,8.05,20026,20026,20806,27,4,1902,19880,6188,1209600,228,0,4,0,1440.96,373.44,3365.76,,,0,0,0,1930,3414,276,568,0,0,0,6,16,20026,1014,10,24,120,1892,2620,508,0,0,0,6,10,660,122,0,0,0,0,1780,96,54,0,0,1050,674,0,0,0,0,142,0,0,380,194,50,16,2600,260,4,8,0,0,0,,,4932,1024,84,12,52,62,6,16,0,0,0,0
neg,4,68,40,0,0,0,0,0,0,92,6070,3016,0,0,0,5752,0,0,0,0,0,14258,10298,24352,580,0,0,0,0,14,26,0,0,0,0,0,0,0,306,8872,0,126,48,72,108,1046,7778,0,0,0,0,7712,630,150,244,20,8,300,114,0,0,38648,0,0,6,0,5752,258,21302,2960,,,,24020,4.19,38648,38648,39632,25,0,3628,38320,9178,1209600,462,2,4,0,3011.52,0.0,5187.84,0,26,0,0,0,5240,3152,556,230,0,0,0,0,16,38648,1052,32,24,24,154,340,6706,816,30,0,50,28,3578,62,0,2,0,0,3578,96,68,0,0,0,0,0,0,0,0,292,0,0,1478,310,26,26,6020,586,35044,66,0,0,0,77.3,78,6670,2158,278,54,18,0,0,0,0,0,0,0
neg,16,42,22,0,0,0,0,0,0,62,3288,7204,0,0,0,3602,0,0,0,0,0,7846,5094,22682,536,0,0,0,0,34,32,0,0,0,0,0,0,0,2812,7742,0,2008,20,16,18,34,8458,0,0,0,0,8606,406,118,110,30,18,722,436,108,0,30552,0,6,4,0,3602,240,19540,3106,1310700,1310700,1310700,22440,16.61,30552,30552,35486,42,0,2882,30300,10554,1209600,530,0,10,0,3335.04,961.92,4254.72,,,0,0,0,2556,6760,1238,0,0,0,0,6,12,30552,1992,20,36,324,326,7558,298,0,0,0,28,88,2560,130,0,14,0,0,3860,70,44,0,0,90,1032,0,0,0,0,212,0,0,856,170,82,32,3800,380,12770,60,0,0,0,,,7544,2654,228,38,76,6,4,4,0,0,0,0
neg,42,2130706456,46,0,0,0,0,0,0,14,5600,8184,0,0,0,4892,0,0,0,0,0,18510,14624,31632,1230,0,0,0,0,14,62,0,0,0,0,0,0,0,7494,6304,0,106,20,46,222,762,3694,8948,0,0,0,11210,1212,426,364,82,342,108,54,0,0,50158,0,2,0,0,4892,366,28220,3380,,,,31320,42.73,50158,50158,50464,47,34,4844,49780,13864,1209600,1046,2,6,0,6400.32,0.0,6525.12,0,10,0,0,0,2620,9208,1830,140,0,0,0,0,4,50158,950,12,22,270,2480,8048,2012,4,0,0,60,62,6380,80,0,0,0,0,6836,82,60,0,0,0,0,0,0,0,0,282,0,0,1462,526,412,104,18280,1822,7718,28,0,0,0,1.2,66,7808,4840,412,142,198,128,252,10,0,8,0,0
neg,4,0,0,0,0,0,0,0,0,14,2460,3176,360,0,0,2242,0,34,0,0,0,9818,7218,10374,850,0,0,0,0,8,0,0,0,0,0,0,0,0,0,6010,0,1074,6,8,12,16,2932,1962,0,0,0,4680,364,90,244,58,470,46,58,0,0,20206,0,0,0,0,2242,156,7814,2538,,,,10280,3.64,20206,20206,21104,18,0,1898,20080,6044,1209600,224,0,4,0,1438.08,0.0,3584.64,0,12,0,0,0,612,4658,732,8,0,0,0,0,4,20206,1076,6,16,4,10,1992,2240,654,12,0,0,0,1200,38,0,0,0,0,1652,78,80,0,0,0,0,0,0,0,0,158,0,0,0,0,52,16,840,84,0,0,0,0,0,101.3,44,4652,1232,32,26,64,4,0,0,0,0,0,0
neg,30186,0,,0,0,0,0,0,0,6300,766686,1520724,230426,6998,0,1215608,19244,0,0,0,0,2051640,1636586,708896,320814,0,0,7088,0,0,0,0,0,0,0,0,36618,1226426,676218,591872,0,32240,13388,13318,18188,155604,2294810,3584,2,0,0,1411622,362368,194574,137506,105022,89960,97294,108778,23400,610,2761730,38,98,6808,338,1215608,49208,248738,455144,273860,364920,,59380,30185.82,2761730,2761730,2694482,11972,79292,26598,330880,2531134,1209600,0,,,,1991771.52,0,534386.88,0,0,0,0,0,182812,1349474,850444,130280,15548,2538,38,,0,2761730,4688,798,230244,292866,239304,1620164,139240,3826,4,0,,,,,,,,,,3228,134,0,0,0,0,0,0,0,0,31632,19552,4086,0,0,93038,17412,3810280,570112,0,0,0,0,185880,1802.76,1996,570730,645246,257952,115892,265374,298486,308074,56352,12694,334,0,0
neg,10,12,8,0,0,0,0,0,0,512,3272,1824,0,0,0,2160,0,0,0,0,0,15738,14372,4062,368,0,0,0,0,6,6,0,0,0,0,0,0,0,948,4660,0,1160,0,4,6,0,428,4010,0,0,0,3946,546,138,314,78,484,36,56,10,0,19808,0,6,4,0,2160,174,2878,1170,,,,3940,10.15,19808,19808,20978,20,0,1914,19720,5644,1209600,268,0,2,0,1810.56,0,2719.68,0,16,0,0,434,2286,2742,140,6,0,0,0,2,8,19808,1164,12,14,12,528,498,2974,402,4,0,14,6,1708,90,0,6,0,0,2250,46,32,0,0,0,0,0,0,0,0,114,0,0,0,0,34,14,540,54,0,0,0,0,0,95.04,38,3964,1414,146,28,36,10,10,0,0,0,0,0
neg,125684,0,,0,0,0,0,0,8426,405190,4357958,2792588,87416,0,0,3882648,0,0,0,6804,9632,7068414,6424744,1025790,548252,0,0,0,0,0,0,0,0,0,0,0,69314,2651264,2538624,2392376,0,4922,1240,1978,3796,2030804,5599670,9162,4,2,0,2353752,1540122,676416,515060,419976,410852,527640,790398,345830,71532,8102260,174,238,974,1090,3882648,95136,705136,318336,134100,162800,159560,109400,125684.23,8102260,8102260,8042020,54150,366610,77308,828640,7651578,1209600,0,,,,7206031.68,0.0,437301.12,,,0,10,81076,2217482,4020990,1214422,91684,21454,4440,20,,0,8102260,6470,1272,331330,189144,511604,6018960,562258,30540,0,0,,,,,,,,,,3802,194,0,0,0,0,0,0,0,0,51426,118518,27176,0,0,278424,50598,7780600,1478466,0,0,0,0,14401210,,,487584,1436696,1059120,569802,1304642,1444858,861542,318776,167668,890,0,0
neg,39910,314,300,0,0,0,0,0,0,85818,2022248,2105206,340646,5670,0,1843072,0,0,0,0,0,4010752,3402488,1403796,467332,0,0,0,0,1166,298,0,0,0,0,0,0,4474352,29266,55970,0,5452,2088,2510,6312,1429602,3047406,66168,50,0,0,2609982,878220,440018,284966,214468,118310,13624,0,0,0,5415874,0,10,84,40,1843072,68876,857854,540446,377240,303280,290960,145880,39909.68,5415874,5415874,5366104,12786,24,46868,563580,4559588,1209600,233286,0,436,0,3232105.92,0.0,1321529.28,0,0,0,0,1206,472930,1836450,1808866,392210,37658,9856,412,56,60,5415874,9478,1332,4744,972052,410686,2348982,789100,23214,0,0,398,848,3234048,4108,32,16810,0,0,3314824,5652,584,0,0,0,0,0,0,0,0,32356,19744,4356,0,0,196596,45566,10200,1110,0,0,0,0,0,2590.8,2910,1426630,1408628,609914,208530,411748,260546,139768,57486,36312,26,0,0
neg,236,26,26,0,0,0,0,0,0,3958,7082,17574,0,0,0,13250,0,0,0,468,1928,23168,14338,36808,3058,0,0,0,0,6,18,0,0,0,0,0,0,0,17856,10758,0,436,152,534,1828,6958,16854,1686,166,0,0,20378,4582,1694,576,308,152,350,168,142,264,60510,0,4,0,0,13250,432,25356,10714,,,,36080,236.7,60510,60510,58334,97,0,5592,59860,28740,1209600,840,4,6,0,13851.84,82.56,13772.16,20,80,0,0,3570,3424,13468,2360,5748,36,8,0,0,0,60510,1190,36,350,698,636,13502,11000,1196,6,0,74,28,15894,7486,0,0,0,0,16498,118,50,0,0,140,138,0,0,0,0,576,0,0,4658,962,220,54,45960,4612,37416,28,0,0,0,244.72,126,15174,4358,520,254,364,196,142,7606,0,0,0,0
neg,252,14,10,0,0,0,0,0,0,24656,18918,3670,0,0,0,14970,0,206,0,3074,5432,43254,35868,43316,3026,0,0,0,0,62,10,0,0,0,0,0,0,0,5830,41414,0,1310,128,182,524,2550,42548,2,0,0,0,31998,9298,4056,954,270,132,532,4,0,0,89748,24,4,0,2,14970,866,33060,10184,,,,42540,251.89,89748,89748,88236,128,24,8478,88880,47244,1209600,2134,0,26,0,21241.92,0.0,24936.0,0,38,0,0,16474,12872,15362,1762,686,70,18,0,8,12,89748,1280,74,136,1934,9816,11256,20694,1926,128,0,12,18,19592,3454,0,10,0,0,23668,362,352,0,0,0,0,0,0,0,0,786,0,0,0,0,1116,204,6120,612,0,0,0,0,0,191.5,180,27220,9212,3966,1536,2054,676,722,1858,0,0,0,0
neg,38710,2130706432,122,0,0,0,0,0,0,1176,6594,1535954,960024,56284,1662,1183872,3418,0,0,0,0,2300476,2001142,390234,266438,0,0,0,0,198,50,0,0,0,0,0,0,609546,1871372,80776,0,1520,1566,3698,10342,286292,2258138,136,2,0,0,826940,589544,212728,155760,137838,167422,322028,149434,0,0,2691022,454,250,178,8,1183872,32274,194890,194504,174100,171440,,40680,38709.77,2691022,2691022,2692796,18313,3176,24598,267940,2561694,1209600,65732,2,38,0,2142139.2,0.0,418142.4,46,232,0,0,0,780,289056,1460476,776322,31120,3838,102,682,688,2691022,3210,364,101118,207324,136298,1523530,577908,11780,162,0,230,284,2109898,83232,0,4740,0,8,2161098,1420,122,0,0,0,0,0,0,0,0,20642,29488,11676,0,0,53280,10324,5312880,568958,0,0,0,0,0,665.58,872,428834,448666,301228,156624,311218,246808,157368,168036,328442,14470,0,0
neg,3218,104,88,0,0,0,0,0,0,262,3046,110370,86710,178,0,74506,0,0,0,0,0,218166,205362,18914,7528,0,0,0,0,180,68,0,0,0,0,0,0,91366,109200,0,0,302,354,316,1702,63048,134834,10,0,0,0,99722,76784,16988,5486,920,324,256,86,0,0,237128,12,26,428,0,74506,1588,10508,8282,,,,18420,3218.21,237128,237128,240834,657,216,23400,236400,200566,1209600,4500,2,6,0,173377.92,0.0,26963.52,0,0,0,0,0,724,58214,131586,8766,1080,196,0,0,4,237128,412,48,6670,12452,5562,88490,83796,3028,108,0,148,278,174444,131338,0,22,0,16,175504,200,60,0,0,0,0,0,0,0,0,962,512,518,0,0,1732,354,1013780,101644,0,0,0,0,2218280,124.78,138,29264,25168,10936,4376,14780,114060,1854,86,42,0,0,0
neg,42782,0,,0,0,0,0,0,0,58098,1529434,1060176,34978,714,12,1334844,0,0,0,638,1038,2318190,1988040,495220,265588,0,0,0,0,0,0,0,0,0,0,0,227486,1083498,985758,386670,0,5538,2480,2156,2786,20018,2650408,26,0,0,0,803834,817686,225694,146202,105534,86654,95368,384676,17764,0,2814732,48,54,76,428,1334844,49656,266268,227830,193440,231680,,63420,42782.8,2814732,2814732,2819102,17530,57066,34864,388160,2683412,1209600,0,,,,2397886.08,0,280487.04,4,860,0,0,4850,469942,1477490,666082,53250,9648,2114,36,,0,2814732,7012,566,26534,158054,134658,1517154,810300,28884,250,0,,,,,,,,,,2120,122,0,0,0,0,0,0,0,0,24456,54704,9324,0,0,140822,25788,4763620,648314,0,0,0,0,3061570,1332.36,1512,299684,470544,400552,201522,396560,256692,227578,169852,247694,12734,0,0
neg,22,24,20,0,0,0,0,0,0,312,3122,10874,0,0,0,4968,0,0,0,0,0,11908,6938,8604,2530,0,0,0,0,52,16,0,0,0,0,0,0,10536,0,3772,0,110,8,20,22,296,12288,1564,0,0,0,13382,696,128,54,26,6,12,4,0,0,20530,0,14,0,2,4968,276,2080,6470,,,,8400,21.76,20530,20530,27232,19,160,1868,20300,14308,1209600,522,0,6,0,3585.6,0.0,10664.64,0,0,0,0,62,2372,11162,638,64,10,0,0,4,8,20530,138,18,30,370,1124,4942,6858,774,54,0,28,172,3828,46,0,34,0,8,4832,78,30,0,0,0,0,0,0,0,0,216,0,0,0,0,180,42,4420,568,0,0,0,0,0,92.54,50,11230,2580,454,26,18,0,0,0,0,0,0,0
neg,526,72,,0,0,0,0,0,0,2100,38330,18604,0,0,0,26824,0,0,,270,442,61564,50888,186426,2590,0,0,0,0,98,72,0,0,0,0,0,0,0,3242,55792,0,3206,596,1548,1440,22990,29252,2,0,0,0,34800,11300,10082,1488,210,136,246,706,56,10,248414,20,34,6,0,26824,1198,176226,10100,0,0,0,185400,525.82,248414,248414,,145,280,,247420,,1209600,0,,,,33987.84,0,22391.04,,,0,0,556,35432,20234,2596,160,56,0,0,,0,248414,2780,68,292,1328,1744,11496,37678,3560,88,0,,,,,,,,,,294,72,0,0,0,0,0,0,0,0,924,20,6,11362,3074,1070,186,89040,9530,228734,82,0,0,0,,,26784,11808,1836,706,1008,1016,1348,14528,0,0,0,0
neg,43836,76,76,0,0,0,0,0,26108,176842,912446,1243290,368070,14270,114,1220854,0,186,0,9638,14178,2507930,2224232,1081228,250212,2,0,0,0,120,14,0,0,0,0,0,184246,1141828,1001388,413678,0,2252,1420,3554,56524,1715438,961256,696,0,0,0,767102,684404,293492,231376,190522,200404,316044,57796,0,0,3599156,78,650,42,12,1220854,35252,920970,158342,333540,430360,,312360,43836.15,3599156,3599156,3606428,18597,3380,115210,1174840,2741140,1209600,85242,0,56,0,2460875.52,0.0,278502.72,0,0,0,1332,62746,486298,1095020,911390,168956,12330,2848,220,0,6,3599156,3250,442,42458,146584,78516,1600408,838486,30630,366,0,126,62,2321742,55110,0,8322,0,30,2478362,1380,122,0,0,0,0,0,0,0,0,17766,39036,7598,0,0,98164,15788,396940,51980,0,0,0,0,4378770,916.04,980,300442,468550,381364,186994,383846,403064,261530,150528,196682,8140,0,0
neg,26,40,30,0,0,0,0,0,2252,3760,1894,1210,0,0,0,2414,0,140,0,2480,4370,11678,11122,18954,900,0,0,0,0,26,90,0,0,0,0,0,0,0,462,8654,0,110,6,50,534,484,1294,4218,2102,318,0,7074,882,264,164,196,54,342,54,24,62,33136,0,4,0,0,2414,150,15818,3112,,,,18760,25.24,33136,33136,33984,34,0,3184,32940,9152,1209600,404,2,0,0,2956.8,64.32,5118.72,4,16,0,2210,3132,1388,1528,850,8,0,0,0,0,74,33136,1080,14,16,8,36,1686,5430,782,64,0,20,180,3426,380,0,0,0,0,3446,50,68,0,0,30,86,0,0,0,0,222,0,0,0,0,114,42,9220,942,0,26,0,0,0,84.82,42,6224,1950,718,82,106,12,14,10,0,0,0,0
neg,41976,148,142,0,0,0,0,0,0,596,257232,1818688,713426,68322,2832,1502280,0,0,0,0,0,2591756,2318086,423252,222802,0,0,0,0,380,114,0,0,0,0,0,76930,996042,1167834,620290,0,5528,818,1208,45932,1882836,924110,660,4,0,0,822490,675542,289696,235988,217712,192332,176446,244712,6178,0,3015424,36,158,140,6,1502280,35948,233778,187696,189240,143420,,85300,41976.52,3015424,3015424,3024596,20237,130,56116,590580,2861096,1209600,71520,0,60,0,2436466.56,6.72,419074.56,0,0,0,0,0,7900,580432,1556276,671384,38958,5774,372,26,34,3015424,7646,488,75608,241962,165598,2009062,352188,8500,44,0,216,450,2422644,163624,0,22340,0,0,2448780,1528,218,0,0,0,8,0,0,0,0,20338,29528,5870,0,0,52698,8126,49160,7040,0,0,0,0,11976530,1548.24,1178,437082,524872,402622,183164,383908,390282,356740,65342,109684,7400,0,0
neg,180,138,104,0,0,0,0,0,0,110,14828,7176,0,0,0,8224,0,0,0,0,0,20690,16124,28488,1822,0,0,0,0,36,106,0,0,0,0,0,0,22114,0,0,0,90,20,20,26,362,20184,1412,0,0,0,14816,5862,1056,258,76,34,12,0,0,0,49210,0,60,4,0,8224,392,24172,4294,,,,28280,180.78,49210,49210,52086,52,88,3996,48980,22114,1209600,1172,0,4,0,14538.24,0.0,7509.12,0,0,0,0,0,6524,14966,438,126,60,0,0,0,4,49210,150,20,44,1010,2850,3972,11796,2180,92,0,120,162,14648,4912,0,28,0,42,15142,84,110,0,0,0,0,0,0,0,0,262,20,6,0,0,540,120,2640,316,0,0,0,0,0,66.46,58,8272,6486,1428,436,742,4750,0,0,0,0,0,0
neg,42038,264,230,0,0,0,0,0,0,184,353932,1785290,716436,89224,1792,1188466,0,0,0,0,0,2662530,2305860,521104,307822,0,0,810,0,256,234,0,0,0,0,0,320302,1790704,560596,275256,0,1334,370,728,76050,2454252,414110,14,0,0,0,1078458,689888,214242,164386,140682,152594,284928,221680,0,0,3184130,694,2594,610,8,1188466,36232,342760,177358,182100,193080,,141000,42038.63,3184130,3184130,3191632,19079,6480,73478,759260,2946858,1209600,100204,2,212,0,2431061.76,0.0,513911.04,0,0,0,0,0,54468,894542,1559042,416976,17620,4014,196,0,4,3184130,3662,434,86358,162558,155754,2111872,411810,14280,130,0,534,656,2387310,486736,0,1060,0,12,2452776,1810,270,0,0,0,0,0,0,0,0,20492,32652,6134,0,0,100498,17168,321800,39592,0,0,0,0,2901140,918.64,1040,534002,546008,358342,173990,336058,341614,345096,125998,181062,4688,0,0
neg,93324,0,,0,0,0,0,0,0,2904,658170,3191474,1195902,8038,0,2620536,0,182,0,0,0,4908272,4705364,392338,133888,0,0,0,0,0,0,0,0,0,0,0,0,1509576,3545516,1396,0,4230,1418,2174,3604,3030798,2014240,24,0,0,0,1483380,1033376,449034,364930,399540,562454,521106,230428,12230,10,5301446,0,184,468,242,2620536,29508,201200,189500,98200,71680,100280,24120,93323.89,5301446,5301446,5256622,26777,464736,41058,453700,5056488,1209600,0,,,,4602354.24,0.0,446178.24,,,0,0,0,57122,1676470,2577646,688356,46542,10022,330,,0,5301446,4684,742,2790,221722,226784,3304422,1273244,22082,18,0,,,,,,,,,,3128,124,0,0,0,0,0,0,0,0,15142,82020,16998,0,0,155766,24730,5088120,804886,0,0,0,0,3547450,,,482114,634444,387182,238976,521932,580412,675868,612690,876126,46744,0,0
neg,10612,0,,0,0,0,0,0,9318,82468,352074,276010,16504,0,0,292012,0,0,0,1942,2650,717518,692882,47854,15492,0,0,0,0,0,0,34254,14138,10026,14642,6362,72374,187058,206134,191386,0,406,62,118,152,112534,621026,2076,0,0,0,217488,407884,71362,25970,7842,3100,1670,1048,10,0,767470,170,1638,434,0,292012,3672,20716,26808,,,,46460,10612.31,767470,767470,764692,2702,38444,76004,766020,736374,1209600,0,,,,673478.4,1479.36,60828.48,0,0,0,0,23744,210658,356690,134866,9088,1172,156,0,,12,767470,832,110,12600,100210,19146,232696,363638,6940,202,0,,,,,,,,,,540,58,0,0,0,1484,0,0,0,0,1818,0,0,0,0,0,0,0,0,0,2702,0,0,9612520,284.88,306,65194,57140,312584,239426,48090,12588,938,232,182,0,0,0
neg,8,0,0,0,0,0,0,0,0,1880,1420,2484,0,0,0,1722,0,0,0,556,2088,8438,7050,15200,224,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5784,0,70,6,18,44,1138,4508,0,0,0,0,4458,528,166,138,24,22,374,74,0,0,24220,0,4,2,0,1722,126,13652,1530,,,,15040,8.19,24220,24220,25486,21,50,2322,24020,5784,1209600,286,4,6,0,1442.88,149.76,3240.0,0,10,0,0,1614,1312,1968,506,384,0,0,0,2,6,24220,994,12,16,12,310,1150,2908,314,68,0,0,6,1640,108,0,0,0,0,1722,54,76,0,0,20,150,0,0,0,0,176,0,0,0,0,38,10,3700,750,4784,4,0,0,0,51.62,38,4484,1144,42,8,16,20,32,38,0,0,0,0
