class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1734,82,74,0,0,0,0,0,0,112,21636,68974,4258,0,0,46552,0,0,0,0,0,91128,85324,10198,3784,0,0,0,0,88,32,0,0,0,0,0,0,31804,4490,58686,0,952,44,34,40,1212,92698,0,0,0,0,31076,50548,8438,3550,670,414,214,70,0,0,101326,0,10,166,0,46552,922,5466,4704,,,,9960,1733.68,101326,101326,101976,339,84,9984,101100,94980,1209600,1334,0,4,0,86022.72,0.0,8033.28,0,16,0,0,0,9524,59942,25120,364,30,0,0,0,6,101326,998,12,32,2222,1460,13902,74558,1754,42,0,126,248,85798,64198,0,22,0,0,87152,88,34,0,0,0,0,0,0,0,0,422,190,62,0,0,1306,290,2360,314,0,0,0,0,733700,99.34,56,9642,6308,4624,1832,3776,68788,10,0,0,0,0,0
neg,40972,88,88,0,0,0,0,0,0,450,201156,1555786,690844,33326,1788,1088618,0,0,0,0,0,2304344,2067806,444382,188870,0,0,0,0,194,62,0,0,0,0,0,114864,1290902,1067508,10076,0,2376,2122,7180,79220,1628904,763480,68,0,0,0,672024,798424,278498,186952,131786,100496,123276,191850,44,0,2749202,384,146,184,36,1088618,24522,297370,146412,170900,199320,,69520,40972.11,2749202,2749202,2751650,15710,46056,30244,324740,2483350,1209600,59726,0,36,0,2232712.32,0.0,249122.88,0,0,0,0,0,23248,749720,1310588,375838,21024,2812,120,118,122,2749202,3116,364,62034,119410,96990,1807692,385862,7852,30,0,148,124,2158982,97148,0,5500,0,12,2252148,1336,156,0,0,0,0,0,0,0,0,13598,30514,5204,0,0,58684,10318,327580,118350,0,0,0,0,1416930,789.84,884,263084,357472,299920,174616,475754,375840,231156,124058,172332,9118,0,0
neg,41170,2130706432,230,0,0,0,0,0,0,2082,437960,1255278,690814,56532,430,1133552,0,0,0,0,0,2133108,1781208,427280,293558,0,0,0,0,1392,334,0,0,0,0,0,546,1203596,1238952,2,0,2174,1120,1170,1388,68038,2368960,246,0,0,0,732818,521740,195742,153930,150442,330598,357822,4,0,0,2560970,0,92,876,14,1133552,34888,194146,231354,191740,209000,,20760,41170.21,2560970,2560970,2554824,18214,1884,9438,136060,2443096,1209600,83722,2,34,0,2127030.72,0.0,313585.92,0,306,0,0,0,32580,572162,1080010,652302,94720,9690,1632,0,8,2560970,4560,640,80976,183576,78698,1298920,783086,12540,100,0,416,826,2126776,130308,0,256,0,10,2147046,2002,538,0,0,0,0,0,0,0,0,22840,29014,14482,0,0,33852,12252,3641460,390564,0,0,0,0,1385870,935.82,1352,335308,411838,261836,122468,281940,164414,153472,136944,492892,81984,0,0
neg,1982,102,78,0,0,0,0,0,0,136,35798,82528,7894,0,0,59772,0,0,0,0,0,122912,113488,386544,5962,0,0,0,0,58,364,0,0,0,0,0,5028,103220,4676,13432,0,1800,1216,5704,660,13964,103002,10,0,0,0,64016,46108,12442,3332,352,80,20,6,0,0,509576,10,14,174,0,59772,1338,378908,7638,,,,386180,1981.42,509576,509576,173412,424,1698,50728,509140,126356,1209600,2776,0,8,0,108374.4,0.0,17832.96,0,0,0,0,0,4706,85694,33800,1624,468,64,0,0,4,509576,280,40,148,11130,3768,18984,87900,3982,124,0,94,988,108536,43482,0,26,0,40,109398,120,48,0,0,0,0,0,0,0,0,644,290,98,0,0,2372,508,4020,756,0,0,0,0,954450,146.4,96,19256,18772,6896,3118,13674,63974,652,14,0,0,0,0
neg,30678,634,602,0,0,0,0,0,0,920,7012,1336134,471384,35506,2886,842540,0,0,0,0,0,1550258,1214654,377274,303172,0,0,0,0,1380,318,0,0,0,0,0,0,385004,1302500,166334,0,1526,1398,2142,169260,1514316,165186,10,0,0,0,486506,386588,191702,146428,132090,131232,225852,153438,0,0,1927794,314,1886,344,6,842540,28188,142064,234148,178900,,,194980,30677.42,1927794,1927794,1907092,15471,1764,69122,715040,1853854,1209600,63618,2,42,0,1620682.56,0.0,231561.6,0,0,0,0,0,24,224206,1224942,384452,16032,3740,440,0,6,1927794,2768,318,72488,112562,99162,1409344,150050,7048,96,0,952,702,1605328,331118,0,532,0,60,1631808,1126,78,0,0,0,0,0,0,0,0,18674,28626,4596,0,0,56846,11982,102640,15898,0,0,0,0,1844580,716.5,768,242508,301852,204482,84534,160320,215270,157730,265680,220642,820,0,0
neg,28,26,24,0,0,0,0,0,0,114,4806,2150,0,0,0,2274,0,56,0,0,0,17620,15386,13634,520,0,0,0,0,0,56,0,0,0,0,0,0,0,1674,5396,0,56,10,20,140,828,272,5744,0,0,0,5348,550,226,126,76,52,34,342,96,220,31280,2,6,0,0,2274,172,11698,1920,,,,13500,28.64,31280,31280,32420,28,38,3006,31080,7106,1209600,390,2,2,0,2897.28,286.08,2958.72,0,10,0,0,32,2478,3620,294,646,0,0,0,0,6,31280,1012,12,22,48,282,1640,3306,682,66,0,22,72,3146,68,0,0,0,0,3498,42,90,0,0,0,280,0,10,0,0,162,0,0,1232,264,214,44,16780,1798,2858,10,0,0,0,78.76,34,4266,2046,540,68,50,32,30,38,0,0,0,0
neg,594,2130706432,36,4,2,0,0,0,0,146,38064,5482,0,0,0,5900,0,0,0,0,0,40168,31462,47950,4412,0,0,0,0,30,26,0,0,0,0,0,0,0,0,43692,0,366,158,316,3118,2002,34626,3106,0,0,0,18110,17148,5794,1344,336,204,478,78,30,170,88194,24,6,74,0,5900,566,38358,9374,,,,47480,594.58,88194,88194,87628,171,0,8500,87620,43830,1209600,1166,4,14,0,32139.84,0.0,10459.2,14,82,0,0,130,27668,14348,1000,546,0,0,0,8,8,88194,1358,50,374,88,1476,27522,10222,2410,192,0,84,48,34494,21554,0,32,0,0,34510,218,212,0,0,0,0,0,0,0,0,712,0,0,4056,1412,362,76,255120,25516,0,60,0,0,0,1.78,136,12120,5778,1628,1902,2044,7282,11010,1928,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,2898,1014,1374,0,0,0,1894,0,166,0,40,138,15734,13760,11976,118,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5286,0,928,24,12,18,76,4228,0,0,0,0,3630,982,64,226,16,14,52,16,244,42,27778,0,0,0,0,1894,164,10646,1312,,,,11740,9.71,27778,27778,28336,16,8,2662,27560,5286,1209600,252,0,12,0,2588.16,227.52,1583.04,0,12,0,0,1864,1672,1082,356,312,0,0,0,2,6,27778,902,20,18,14,18,1122,3144,44,4,0,0,6,2228,58,0,0,0,0,2882,30,88,0,0,30,1030,0,0,0,0,178,0,0,0,0,34,6,1000,100,0,0,0,0,0,127.3,58,2944,2246,54,16,26,0,0,0,0,0,0,0
neg,410,4,4,0,0,0,0,0,0,46,3788,30584,3902,0,0,18198,0,0,0,0,0,43424,38370,10578,1164,0,0,0,0,4,14,0,0,0,0,0,0,0,0,38320,0,244,54,38,102,2054,9532,26296,0,0,0,16304,12500,5410,1656,1724,576,146,4,0,0,54062,0,0,288,4,18198,578,7326,3216,,,,10100,410.87,54062,54062,54566,114,0,5152,53440,38466,1209600,1376,0,12,0,26269.44,0.0,10034.88,0,14,0,0,0,2098,12532,4322,7620,11728,18,2,0,20,54062,2358,54,268,1912,508,22060,8940,2220,0,0,6,32,27066,12218,0,0,0,0,27420,134,102,0,0,0,0,0,0,0,0,464,0,0,0,0,0,0,0,0,0,0,0,0,0,218.1,106,13088,8260,1800,786,1198,3870,6904,2414,0,0,0,0
neg,14,40,30,0,0,0,0,0,0,1128,4040,2910,0,0,0,3514,0,0,0,0,0,15960,12880,9734,758,0,0,0,0,38,24,0,0,0,0,0,0,0,0,8078,0,84,18,42,374,1086,1598,4876,0,0,0,6250,480,176,80,60,64,506,130,196,136,25722,2,8,2,0,3514,202,6798,2846,,,,9520,14.06,25722,25722,19610,31,0,2398,25440,8132,1209600,362,2,0,0,2410.56,0.0,4357.44,6,26,0,0,1074,2908,2848,494,754,0,0,0,0,6,25722,1390,10,28,16,192,394,4970,1022,56,0,72,56,3096,92,0,10,0,0,3124,66,24,0,0,0,0,0,0,0,0,206,0,0,1576,508,20,24,5460,550,13306,28,0,0,0,0.96,62,5826,1786,280,54,64,66,2,0,0,0,0,0
neg,39696,0,,0,0,0,0,0,0,1134,285416,2304868,992234,77786,514,1467672,0,0,0,0,0,3135938,2612688,1147280,422828,0,0,0,0,0,0,0,0,0,0,0,53358,2396250,178134,1034210,0,3404,2112,4020,36380,2170996,1444892,146,2,0,0,1901666,840862,270134,180778,130296,97396,102746,138066,8,0,4284298,80,252,490,0,1467672,50130,656454,482900,364360,297480,322780,151980,39696.39,4284298,4284298,4257060,14877,71542,58520,644480,3661952,1209600,0,,,,2631578.88,0.0,1027039.68,0,0,0,0,0,33136,1161768,1876282,553116,33274,4338,38,,108,4284298,6586,736,199352,672880,386742,2008880,373382,13318,76,0,,,,,,,,,,4796,168,0,0,0,0,0,0,0,0,25944,0,0,0,0,0,0,0,0,0,42350,0,0,0,1746.9,1906,1067912,844724,338150,183026,475382,385080,201818,89306,75396,1158,0,0
neg,57062,2130706432,456,0,0,0,0,0,0,790,216494,2386358,952630,24356,0,1540646,0,0,0,0,0,3520384,3237808,329456,225740,0,0,0,0,854,338,0,0,0,0,0,59162,797126,1462552,1261788,0,3530,1720,3334,49566,2904046,614006,4426,0,0,0,1170336,708966,483884,460486,277766,181560,287710,9920,0,0,3850390,0,16,774,30,1540646,35550,187726,140898,96160,103060,107340,17120,57061.34,3850390,3850390,3869116,17871,5344,18964,213520,3580628,1209600,145972,2,82,0,3136935.36,0.0,439860.48,0,0,0,0,0,54314,709510,1908690,850406,46332,10328,1048,46,354,3850390,5632,724,4628,355602,153512,2470052,583740,6738,0,0,748,816,3135410,176076,0,20604,0,42,3162856,2748,128,0,0,0,0,0,0,0,0,18614,38332,17282,0,0,104440,23094,7024480,729308,0,0,0,0,17061340,2092.3,1422,467874,636092,445106,212170,380220,363082,328850,276684,451332,19218,0,0
pos,102196,186,132,0,0,0,11264,267042,1856218,3281832,1606246,243686,16042,1708,0,2304570,0,0,0,887728,1211622,5322090,5555362,2020316,505102,44,0,0,0,1424,350,0,0,0,0,0,0,0,440578,6841654,1806,11106,10036,8954,11704,494930,6747300,8,0,0,0,1906310,2170462,991776,686932,439708,395674,340538,216756,67732,68150,8230784,452,310,592,4,2304570,70944,1243838,774160,208000,173100,451580,176720,102195.29,8230784,8230784,8001194,46923,69222,92016,965720,7284038,1209600,111742,0,276,0,5320080.0,526367.04,1433265.6,,,46894,955244,2851064,2524662,802158,93142,8590,2054,230,0,188,196,8230784,3786,532,768090,1154106,4398838,951808,6878,0,0,0,220,496,2262268,298784,0,332,0,0,5350952,3324,458,0,0,3870,529148,0,0,0,0,46702,92832,17780,10462472,1928314,174060,24038,15181600,1641552,5033904,8424,0,0,42129210,,,1984118,588546,546128,336802,1089792,1543824,966986,218956,8886,0,0,0
neg,183504,754,694,2312,1970,0,0,0,550968,5559310,3179096,186322,1478,0,0,3273888,0,58,0,666032,949342,7816488,7663568,1966900,503470,0,0,0,0,538,3702,0,0,0,0,0,0,1034438,5976866,2465870,0,8214,6072,9598,12234,17136,4448580,4722588,251918,834,0,4233096,2780688,847932,521520,318988,217856,151054,115756,66756,223528,10451846,5672,9926,35692,4,3273888,88766,996112,952704,252640,227140,189340,151560,183504.31,10451846,10451846,10319864,47866,16,61850,750100,9482132,1209600,134864,0,174,0,8557847.04,0.0,914812.8,22,2148,0,1518,354804,1093602,4034870,2924634,665500,387738,14370,138,0,410,10451846,12644,1582,537914,237932,161692,7943118,538112,43966,212,2,560,8264,8679992,6974080,0,24846,0,0,8680082,9082,1118,0,0,0,0,0,0,0,0,57616,5804,928,4052708,554696,100894,15692,2800,300,10297978,15012,0,0,3504340,3889.14,3866,947472,699990,306186,137136,309070,620258,6205420,244650,6988,4,0,0
neg,14,28,,0,0,0,0,0,0,8,2480,5756,0,0,0,3062,0,0,0,0,0,11574,9314,6844,720,0,0,0,0,22,20,0,0,0,0,0,0,0,0,8244,0,1256,4,2,6,86,6890,0,0,0,0,6188,668,426,86,642,132,90,10,2,0,18444,2,6,2,0,3062,182,4348,2492,,,,6740,13.4,18444,18444,24022,25,0,1748,18340,8298,1209600,426,,,,3090.24,1.92,3993.6,0,26,0,0,0,1310,6212,616,96,10,0,0,,24,18444,1254,22,26,16,718,2742,2694,772,0,0,,,,,,,,,,58,102,0,0,0,2,0,0,0,0,144,0,0,0,0,170,48,0,0,6780,10,0,0,0,116.94,52,5324,2662,166,30,50,10,2,0,0,0,0,0
neg,108218,,240,,,0,0,0,12732,320310,1729064,4051422,620456,30050,1046,2968586,0,0,0,11676,16634,6048228,5287722,1526508,656416,,0,0,0,,,0,0,0,0,170,145640,3574504,2449532,595234,0,27884,4638,6006,37052,3643904,3021014,24570,8,2,2,2099202,1629230,601794,453768,396406,373234,640034,564106,7306,0,7587728,,,,,2968586,85168,1119708,404216,209140,190020,206460,43720,108217.16,7587728,7587728,7277962,47465,,25612,316340,6765080,1209600,,0,104,0,6095983.68,0.0,641349.12,0,0,0,458,74284,508522,2621344,3016956,495050,37900,10002,564,24,,7587728,30872,1254,128888,385042,188428,3996042,1992896,41506,152,0,466,332,6022922,275830,0,42088,0,74,6131380,,,,,,,,,,,46838,,,,,,,,,,,,,,1929.48,2470,711296,1210832,952182,470980,901054,768504,768684,568286,407056,6206,,
neg,41928,190,160,0,0,0,0,0,5840,366344,1272572,694156,133448,2252,0,1178070,1400,0,0,5972,8590,2196842,1878912,570466,270992,0,0,0,0,72,746,0,0,0,0,0,75714,2049350,273894,75654,0,1734,636,1036,18096,1375734,1076688,688,0,0,0,682772,782466,243310,182474,136962,126572,213190,106866,0,0,2773612,120,332,884,30,1178070,32790,373446,195820,242360,264740,,59580,41928.08,2773612,2773612,2747578,13737,3692,32306,350120,2474612,1209600,65514,0,56,0,2250499.2,0.0,222328.32,0,0,0,0,91964,830776,1038714,465466,39608,7216,868,0,6,10,2773612,3210,496,52680,146438,120598,1752974,388370,9808,38,0,146,2362,822340,32152,0,37624,0,14,2277808,1566,124,0,0,0,0,0,0,0,0,18608,39038,8690,0,0,76284,10942,5179340,557886,0,0,0,0,1928080,993.62,996,239358,316612,280504,176388,468322,473916,284258,95800,139230,224,0,0
neg,6,2,2,0,0,0,0,0,0,614,2158,2178,0,0,0,1576,0,0,0,0,0,16420,15100,4930,228,0,0,0,0,2,0,0,0,0,0,0,0,0,1680,3270,0,52,22,234,690,34,314,3604,0,0,0,3950,156,50,44,74,34,16,382,122,122,21378,0,4,0,0,1576,106,4156,770,,,,4840,6.02,21378,21378,29158,20,0,2084,21240,4976,1209600,128,2,0,0,925.44,0.0,3134.4,0,8,0,0,0,2496,1338,796,320,0,0,0,0,0,21378,940,4,10,2,218,556,2874,340,6,0,2,0,966,122,0,0,0,0,1056,28,38,0,0,0,0,0,0,0,0,112,0,0,0,0,24,8,3840,384,0,8,0,0,0,0.66,20,4108,640,58,22,20,20,42,40,0,0,0,0
neg,12,2,2,0,0,0,0,0,408,2124,2188,1114,0,0,0,824,0,0,0,384,1042,21744,20302,12910,478,0,0,0,0,8,12,0,0,0,0,0,0,0,584,5250,0,50,14,744,336,12,862,2970,846,0,0,4418,326,78,76,96,154,450,64,14,158,35070,0,4,4,0,824,132,10878,2002,,,,12720,11.14,35070,35070,37672,27,0,3444,34820,5866,1209600,256,2,12,0,1831.68,263.04,2669.76,0,8,0,212,2192,1480,926,456,568,0,0,0,0,0,35070,1142,18,4,10,6,1418,2652,552,32,0,2,8,2010,182,0,0,0,0,2014,44,100,0,0,0,0,0,0,0,0,198,0,0,0,0,58,20,2140,220,0,16,0,0,0,0.64,38,4212,1388,50,10,12,20,52,90,0,0,0,0
neg,12,6,,0,0,0,0,0,0,24,4762,1652,0,0,0,2520,0,0,0,0,0,8018,5876,9158,338,0,0,0,0,4,14,0,0,0,0,0,0,0,280,6158,0,972,8,24,12,1010,4412,0,0,0,0,5130,552,106,212,28,22,194,194,0,0,17200,0,8,0,0,2520,170,7032,2044,,,,8960,11.31,17200,17200,17956,20,214,1594,16980,6438,1209600,0,,,,1955.52,0.0,3583.68,0,12,0,0,0,3834,1664,576,364,0,0,0,,8,17200,966,16,30,22,18,1030,3550,732,74,0,,,,,,,,,,40,46,0,0,0,408,0,0,0,0,154,0,0,156,96,20,14,6260,798,884,36,0,0,0,111.4,40,4612,1500,88,62,172,4,0,0,0,0,0,0
neg,55334,236,216,0,0,0,0,0,0,1080,395990,2406838,694216,12970,710,1430730,0,0,0,0,0,3178098,2797708,472742,308446,0,0,0,0,674,160,0,0,0,0,0,100566,1564568,1759502,87168,0,2592,1044,1476,74710,2452716,979246,20,0,0,0,1098752,976196,447262,311876,233044,173796,159824,111042,12,0,3651528,422,626,1686,34,1430730,35880,234098,236170,137640,160080,162460,4820,55333.97,3651528,3651528,3651002,21094,2860,117916,14180,3511804,1209600,114072,2,78,0,3257701.44,0.0,251193.6,0,0,0,0,0,70288,1036422,1915730,460728,23192,4998,446,2,8,3651528,4824,662,21066,195076,92452,2365316,804106,28000,298,4,458,534,3066286,189378,0,4704,0,10,3280106,2376,350,0,0,0,0,0,0,0,0,21184,46826,8026,0,0,118160,16646,554280,64848,0,0,0,0,16179160,1329.26,1558,269212,705948,572660,291892,554526,502184,322638,160322,129948,2474,0,0
neg,61958,820,804,0,0,0,0,0,0,74286,1325082,2018772,444688,17832,0,1737582,0,0,0,0,0,3654534,3277286,542192,291176,0,0,0,0,520,146,0,0,0,0,504,708058,1606942,973928,591228,0,2030,502,1008,45712,2287606,1526578,17224,0,0,0,1229028,945940,421688,312592,259952,226608,444578,40274,0,0,4197680,0,52,112,14,1737582,38992,317104,223078,110560,129320,242400,51280,61958.6,4197680,4197680,4186426,19069,28640,50928,558660,3880660,1209600,136888,2,84,0,3398199.36,0.0,478607.04,0,0,0,0,1758,295934,1439458,1516178,565124,53340,8064,804,18,28,4197680,5706,896,25472,361324,175522,2655994,653518,2228,0,0,1070,552,2833940,16252,0,123866,0,32,3432066,2454,306,0,0,0,0,0,0,0,0,22534,57402,21906,0,0,144448,20174,5757720,2370316,0,0,0,0,60958600,1630.4,1840,510672,671718,522906,238712,481420,373604,294060,224330,512196,51042,0,0
neg,32,22,20,0,0,0,0,0,0,82,3024,7552,0,0,0,3850,0,0,0,0,0,11206,8808,3754,860,0,0,0,0,28,20,0,0,0,0,0,0,10658,0,0,0,92,14,18,18,2290,8102,124,0,0,0,9346,1020,200,42,30,4,12,4,0,0,14990,0,4,2,0,3850,264,1210,2528,,,,3620,31.94,14990,14990,16072,20,0,1378,14860,10658,1209600,798,2,2,0,5405.76,0.0,5199.36,0,0,0,0,0,2458,6430,1734,36,0,0,0,2,12,14990,96,16,14,266,674,2870,4856,1808,58,0,38,116,6318,38,0,42,0,0,6320,64,28,0,0,0,0,0,0,0,0,142,18,2,0,0,412,72,120,10,0,0,0,0,0,36.9,40,5708,4292,468,52,82,50,6,0,0,0,0,0
neg,585984,1206,,0,0,0,0,40554,832904,12823302,23366842,12157220,2756236,518464,54596,25359292,950,0,0,447166,1025174,44774602,39023874,18753640,5672448,0,0,72818,0,0,0,0,0,0,0,0,0,715938,18035398,33798754,28,892550,560922,822282,1345756,17376770,31551636,168,12,8,14,23482800,8765350,4570680,4235118,3219466,2162522,1562326,2020402,1579248,952206,63976892,86,102,14848,2152,25359292,608390,12516452,6217018,249040,278000,301940,272740,585983.89,63976892,63976892,63887056,351837,509478,73116,1035880,52550118,1209600,0,,,,31728656.64,850800,19926971.52,18314,30994,2854,124938,2246054,13073628,18792918,15304206,2853684,136578,14546,712,,0,63976892,31184,5320,8865144,9573442,17971720,16102232,1076,0,0,0,,,,,,,,,,9430,2012,0,0,81370,5824,0,0,0,0,379348,38804,9656,0,0,282624,55156,12673160,2405468,21382810,51136,0,0,5457750,12120.32,12962,20996894,5692588,3815602,1690470,2682950,4240532,8504838,4902552,23692,0,0,0
neg,39570,118,,0,0,0,0,0,0,19864,979614,1277568,164824,860,0,1307090,0,56,0,0,0,2219216,1974144,510616,185824,0,0,0,0,234,152,0,0,0,0,0,0,132522,2224530,85678,0,4610,2768,3398,4922,604700,1822284,48,0,0,0,979564,406412,179662,158174,153442,137890,132008,203006,86312,6260,2730416,230,142,202,76,1307090,30004,298358,210908,249960,206700,1310700,48060,39570.71,2730416,2730416,,16285,9090,27022,304060,,1209600,62322,,,,2045559.36,0.0,393270.72,,,0,0,36,447686,1178920,749840,53032,10830,2356,30,,794,2730416,3758,434,136564,181816,129460,1815762,169108,5824,4,0,184,568,1810766,39912,0,6566,0,0,1864212,2324,188,0,0,0,0,0,0,0,0,17122,47352,11352,0,0,87010,12588,54820,24682,0,0,0,0,9570730,,,411306,356764,190018,109268,266482,252844,246182,199304,404224,6338,0,0
neg,12,0,,0,0,0,0,0,0,1326,1340,1882,0,0,0,1586,0,168,0,130,706,9238,7394,12982,44,0,0,0,0,8,0,0,0,0,0,0,0,0,0,4548,0,1188,16,28,10,30,3276,0,0,0,0,3250,182,394,68,494,48,96,16,0,0,22386,0,2,0,0,1586,126,11356,1608,,,,12820,12.77,22386,22386,25958,24,0,2122,22220,4578,1209600,0,,,,1802.88,0.0,1678.08,2,16,0,0,1150,856,2258,266,18,0,0,0,,12,22386,1144,16,10,10,658,124,1938,640,8,0,,,,,,,,,,30,70,0,0,0,0,0,0,0,0,156,0,0,0,0,62,8,4820,482,0,0,0,0,0,94.74,48,2996,1224,50,22,20,12,26,198,0,0,0,0
neg,40930,488,334,0,0,0,0,0,0,30086,943610,1088128,44740,410,0,1093688,0,0,0,0,0,2050948,1851996,225816,145358,0,0,0,0,602,186,0,0,0,0,0,10948,953568,117204,1025254,0,1888,636,974,33874,1211570,857604,428,0,0,0,580484,455600,255004,221464,149744,105126,145614,193938,0,0,2277412,0,1986,516,0,1093688,24526,110224,114842,130760,,,89580,40929.98,2277412,2277412,2282680,11578,3996,102936,1061220,2106974,1209600,73066,0,96,0,1914949.44,0.0,189432.96,0,0,0,0,1912,191278,1288676,535032,71698,13950,4280,148,5074,5086,2277412,4306,696,1824,101944,53156,948678,992120,4250,0,0,668,460,1894040,645966,68,66732,0,0,1927200,1962,274,0,0,0,4,0,0,0,0,12682,15714,4724,0,0,50018,11642,35820,6906,0,0,0,0,1377950,1024.88,1322,204318,220698,198686,92662,175126,178896,123916,190720,702284,19668,0,0
neg,32,22,20,38,62,0,0,0,0,16,5584,5478,0,0,0,4296,0,0,0,0,0,10446,6160,15598,1152,0,0,0,0,34,16,0,0,0,0,0,0,0,0,11078,0,1154,54,38,52,74,986,8720,0,0,0,8798,1234,226,74,112,86,418,60,12,58,26102,2,30,14,0,4296,326,11342,4220,,,,15340,31.82,26102,26102,25648,38,0,2408,25800,11138,1209600,562,0,6,0,4210.56,0.0,5903.04,0,22,0,0,0,572,8806,1684,16,0,0,0,2,10,26102,1116,28,14,204,924,2036,6204,508,44,0,18,16,3970,158,0,0,0,0,5030,78,106,0,0,0,0,0,0,0,0,308,8,2,2086,504,222,46,1800,534,472,14,0,0,0,114.2,70,7062,2984,900,88,44,0,0,0,0,0,0,0
neg,114,104,,0,0,0,0,0,0,11740,15896,1736,0,0,0,10866,0,0,0,844,4658,37468,25064,31608,2626,0,0,0,0,78,234,0,0,0,0,0,0,0,6222,23150,0,268,152,248,282,4884,23538,0,0,0,0,24694,3388,394,232,62,48,26,498,30,0,70058,4,14,12,0,10866,840,21272,9426,,,,30260,113.15,70058,70058,66598,75,360,5934,68780,29372,1209600,0,,,,13610.88,100.8,14310.72,0,56,0,0,4022,20756,3586,984,24,0,0,0,,0,70058,1188,32,118,890,6248,20618,278,0,0,0,,,,,,,,,,176,150,0,0,0,100,0,0,0,0,974,0,0,2640,418,782,144,154480,28368,28894,48,0,0,0,151.38,180,16418,9922,1358,612,558,92,276,136,0,0,0,0
pos,389748,0,,0,0,0,0,0,56,343546,4669556,15623054,5992894,118360,7532,15013142,27912,704,0,3190,7670,20630958,15488126,7547142,4600956,0,0,1140,0,0,0,0,0,0,0,0,190776,5824418,16483476,4256328,0,50946,41452,85038,1411694,21753098,3412674,92,4,0,0,9497918,3666846,2150126,1645156,1393152,1448882,2775260,3578690,565574,33394,28185114,3080,22778,10230,2654,15013142,617048,3045158,4456912,342120,381640,378380,98880,389747.22,28185114,28185114,27743218,209734,1067006,110124,308540,26754998,1209600,0,,,,23856352.32,0.0,2872879.68,0,0,0,0,19534,1068392,7734138,13535626,4069222,267438,56390,4258,,0,28185114,22536,4558,1494306,1319292,5944286,17197542,758072,14406,0,0,,,,,,,,,,15918,654,0,0,0,0,0,0,0,0,478010,330192,54834,0,0,691420,102658,40994240,7265066,0,126002,0,0,181679260,9538.56,10412,2995654,6521200,3816326,1742538,3826626,3313194,2105764,1069794,1301806,62096,0,0
neg,91296,0,,0,0,0,0,0,0,3796,911390,3919794,940150,2064,0,3007738,0,122,0,0,0,5327542,4889422,617680,329526,0,0,0,0,0,0,0,0,0,0,0,2462,2279518,3413480,81734,0,3692,936,1620,6338,1576662,4159318,28628,0,0,0,2473024,766216,474416,363468,312658,352074,610082,425110,146,0,5946656,164,324,294,62,3007738,55478,242526,371936,104320,105900,115360,105680,91296.22,5946656,5946656,5866178,38567,870502,102092,1092720,5777194,1209600,0,,,,5251444.8,0.0,518782.08,,,0,0,0,268518,2771232,2409414,296870,27288,3854,18,,0,5946656,4992,1088,17356,372580,362384,4164640,840700,13454,0,0,,,,,,,,,,3496,74,0,0,0,0,0,0,0,0,31354,97866,16782,0,0,205614,30500,8789980,1603326,0,0,0,0,63304180,,,554836,1157534,793954,401116,832838,751400,518344,307968,440188,19016,0,0
neg,10,12,4,0,0,0,0,0,0,584,3848,2082,0,0,0,,,,,,,,,,,0,,,,10,26,0,0,0,0,0,0,0,1198,5316,0,1420,46,40,30,60,3082,1836,0,0,0,5088,294,184,296,52,46,422,40,42,50,,0,0,0,0,,,,,,,,,9.6,,,21940,25,318,,,6554,,344,0,2,0,2232.96,0.0,3224.64,0,34,0,0,336,2886,2060,656,576,0,0,0,4,16,,1236,32,74,22,734,648,3006,662,100,0,4,30,1786,98,0,0,0,0,2846,52,62,0,0,0,0,0,0,0,0,,0,0,478,170,96,20,320,638,19666,6,0,0,0,289.8,90,4530,1808,34,8,46,70,18,0,0,0,0,0
