class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,25098,,62,48,0,0,0,0,0,11852,631164,964364,161394,6372,0,0,688244,0,0,0,9374,19956,1582584,1384026,457100,162078,0,0,0,0,102,76,0,0,0,0,0,0,41510,1411522,322114,0,2868,4542,5178,8228,243202,1511128,0,0,0,0,476546,631500,180920,124776,85952,61860,83178,129986,428,0,2049452,302,568,958,0,688244,17804,287420,168658,283680,,,,,,,,169260,25098.99,2049452,2049452,2045438,9889,260,80602,835660,1775146,1209600,63470,0,54,0,1489184.64,0,283797.12,124,636,0,3426,115482,898974,568072,163704,18656,4904,1914,14,6,16,2049452,,4148,410,43126,180100,55882,873192,598786,19342,160,0,56,42,1433556,368130,0,4,0,0,1436234,4992,208,0,0,0,0,0,0,0,0,10730,11616,4632,4761456,615670,49172,9314,5374600,540358,1913960,19260,0,0,371600,929.92,932,291756,262486,328454,167866,268312,219828,178676,57318,450,0,0,0
neg,28,,4,4,0,0,0,0,0,0,72,3540,5152,0,0,0,3404,0,0,0,0,0,9554,6874,12464,1116,0,0,0,0,6,4,0,0,0,0,0,0,7656,0,1108,0,1158,14,22,16,182,7360,12,0,0,0,6124,1362,608,150,76,170,270,4,0,0,22036,0,12,2,0,3404,216,9988,2456,,,,,,,,,12320,27.94,22036,22036,24684,31,394,2090,21880,8764,1209600,714,0,10,0,4365.12,0.0,3244.8,0,0,0,0,0,900,6914,784,124,42,0,0,2,14,22036,,1224,10,26,372,286,1940,3218,1516,172,0,6,88,3982,10,0,2,0,14,5366,72,40,0,0,0,0,0,0,0,0,166,0,0,0,0,264,56,3040,684,0,0,0,0,0,41.94,44,4614,3358,654,54,32,42,10,0,0,0,0,0
neg,4,,12,12,0,0,0,0,0,0,2898,4072,1046,0,0,0,2280,0,0,0,730,1704,6032,2854,7760,1224,0,0,0,0,26,16,0,0,0,0,0,0,0,0,8016,0,62,14,14,30,1152,6744,0,0,0,0,6762,406,88,194,18,16,16,484,32,0,14552,0,0,0,0,2280,176,4186,3538,,,,,,,,,7520,3.47,14552,14552,15548,31,0,1278,14260,8016,1209600,350,2,10,0,2172.48,1914.24,2866.56,0,14,0,0,2438,4096,846,636,0,0,0,0,0,14,14552,,1054,12,18,22,272,6456,182,0,0,0,12,66,2802,42,0,0,0,0,3020,50,68,0,0,390,2342,0,0,0,0,238,0,0,0,0,74,24,3940,412,0,0,0,0,0,48.5,52,6066,1712,102,38,34,12,26,26,0,0,0,0
neg,29290,,,,,,0,0,0,0,190,253858,1374934,591650,34780,34,822490,812,56,,0,0,1936874,1742862,430480,184640,,0,0,0,,,0,0,0,0,0,185038,895312,803744,371352,0,3602,2242,4084,84238,1823690,337584,6,0,0,0,1020584,293936,172772,141908,124464,128930,195228,168818,8800,6,2367582,,,,,822490,25214,235888,192262,209540,0,0,0,0,0,0,0,215200,29289.66,2367582,2367582,,14511,,,1153120,,1209600,,,,,1829434.56,0.0,423582.72,,,0,0,0,33254,628788,1336468,242330,12240,2300,66,,,2367582,,2862,312,68362,143480,208502,1559876,264416,7636,0,0,,,,,,,,,,,,,,,,,,,,12112,,,,,,,,,,,,,,,,436202,466718,352380,177240,338776,221418,156322,72664,33658,68,,
neg,28234,,378,218,0,0,0,0,0,82,289670,1275896,1089982,190856,30480,4882,1222340,0,64,0,5568,10244,2559282,2205718,617442,288576,0,0,3666,0,510,56,0,0,0,0,0,34918,1198516,447308,1201106,0,2742,2198,2680,17842,1495810,1332954,27620,2,0,0,1218772,546362,192940,157566,93452,73776,113256,451436,34264,24,3183026,3938,4368,3844,54,1222340,32706,316712,298520,193360,313180,,,,,,,104440,28233.23,3183026,3183026,3169520,19056,5116,71560,755100,2881848,1209600,79134,0,178,0,2018283.84,0.0,861258.24,0,0,0,0,51982,586234,1328330,838116,66840,8910,1426,10,66,72,3183026,,4694,548,60664,328920,140420,1412024,902878,31436,264,0,412,218,1735202,602064,64,222,0,0,2099114,3454,156,0,0,0,0,0,0,0,0,18970,12592,3694,0,0,50472,6924,984800,163980,2739052,3116,0,0,27233220,1297.9,1354,879702,652072,479282,208672,431564,229854,654,34,14,0,0,0
neg,120744,,0,,0,0,0,0,0,0,3230,589024,5614916,1664310,9222,0,3230082,0,102,0,0,0,7136558,6316278,1339334,715576,0,0,0,0,0,0,0,0,0,0,0,210900,4340300,2354854,974648,0,3532,1228,1632,12578,4539704,3285266,36760,2,0,0,3681850,1884782,922778,497706,400778,419584,73224,0,0,0,8476808,0,276,1230,0,3230082,100916,864036,471644,149820,206060,200560,187120,179240,183300,,,222060,120744.89,8476808,8476808,8491350,36121,164150,115910,1207500,7880702,1209600,0,,,,6964950.72,0.0,911099.52,0,0,0,0,0,97492,2279132,4181230,1259610,49446,13134,658,,0,8476808,,8512,1172,381338,634050,746582,5799384,299404,10210,50,0,,,,,,,,,,4580,172,0,0,0,0,0,0,0,0,48988,142552,56328,0,0,239976,38642,108360560,11379792,0,0,0,0,80744890,2134.24,2322,958460,1133132,966388,569148,2113720,2094512,43860,1350,132,0,0,0
neg,1022,,2130706432,20,0,0,0,0,0,0,84,32938,39480,430,0,0,27288,0,0,0,0,0,71074,64670,12056,3376,0,0,0,0,36,18,0,0,0,0,0,0,47908,25022,2,0,92,8,16,38,1582,71196,0,0,0,0,43542,27706,1516,122,24,14,0,8,0,0,83166,0,68,16,0,27288,484,7324,4582,,,,,,,,,11840,1022.46,83166,83166,86684,173,48,8120,82760,72932,1209600,1348,2,2,0,66395.52,0.0,6440.64,0,22,0,0,0,13132,53480,5482,626,212,0,0,0,6,83166,,148,16,60,2544,1250,37158,29616,2050,90,0,52,80,66058,9318,0,0,0,6,66060,66,24,0,0,0,0,0,0,0,0,418,888,274,0,0,1164,198,386020,39028,0,0,0,0,22490,61.2,58,7168,7332,27352,14836,15848,396,0,0,0,0,0,0
neg,135836,,1172,1020,0,0,0,0,0,0,19962,2383250,6154088,2031738,152246,5262,4457866,0,0,0,0,0,9508296,8103222,2502076,1119574,0,0,0,0,1080,368,0,0,0,0,0,399040,10326036,21468,2,0,9660,3168,6144,376716,7344538,2989340,16978,2,0,0,4748556,2074836,1030628,848098,690096,525954,521632,304494,2252,0,12012956,2478,346,5656,500,4457866,138074,1468972,1024074,293260,321780,232780,213340,230340,218880,204720,231340,266440,135836.01,12012956,12012956,11972736,56566,28522,93154,1099280,10746546,1209600,413858,2,218,0,9345667.2,0.0,1391598.72,0,0,0,0,0,156658,3499302,5343432,1597452,123160,25242,1300,106,968,12012956,,21034,2954,225478,1208862,806634,7642584,819256,19634,110,0,1788,838,4900862,442986,0,132062,0,0,9580916,11644,1042,0,0,0,0,0,0,0,0,75056,149836,26180,0,0,371190,48182,22533020,2388030,0,0,0,0,75835360,6630.6,6574,1495284,2636138,2032664,1298712,2349586,906958,24466,1988,602,148,0,0
neg,522168,,0,,0,0,0,0,0,0,808416,19971152,31360918,12324472,914642,9840,31654566,15966,60,0,202,922,49498494,36235138,17948884,12244440,0,0,22350,0,0,0,0,0,0,0,0,0,2508514,62880776,150,0,48338,11648,21178,1238682,56390294,7679160,114,18,8,0,23620598,12303040,4722256,3897450,3453966,3422714,4276512,8026844,1655068,10992,67456726,0,11914,2144,4454,31654566,1471224,6649882,11271310,338740,345700,346480,352160,381240,382920,413820,389300,277380,522167.37,67456726,67456726,66659004,423841,8908442,7376,822940,65389440,1209600,0,,,,50564473.92,0.0,14748127.68,0,0,0,0,19788,3834674,24771618,26445030,9441442,806238,69784,866,,35958,67456726,,49670,13356,3076700,11782760,20835952,29072532,555502,2960,8,0,,,,,,,,,,93354,10422,0,0,0,0,0,0,0,0,1016506,201264,63398,0,0,2369656,309472,129026600,25710340,0,0,0,0,420988270,29145.54,24670,15083628,30270378,9634418,2841648,5300978,2241510,16498,338,44,0,0,0
neg,153674,0,3070,2892,0,0,0,0,0,370596,5036764,4637632,2116336,550948,103136,3502,5789658,0,146,0,220308,399398,10894622,9161382,7364972,1507724,10,0,312,0,714,3496,0,0,0,0,0,270,189528,8468950,4160166,0,26568,15856,22464,25818,109166,386280,11942712,283982,6068,0,5519378,3161262,1081212,639640,467370,353870,307430,319776,199712,769264,18483324,8506,8928,12898,54,5789658,191366,5367196,1991952,524080,493700,506240,409420,424000,463000,384720,497700,127860,153674.99,18483324,18483324,18212168,62744,394,4756,307780,12831196,1209600,574568,0,658,0,10096425.6,0.0,2717731.2,2666,5918,0,1490,861426,2294232,4404956,2722768,1481854,753830,196136,102222,1508,1658,18483324,0,36702,4340,2145442,1135764,1814802,7036324,621864,23556,120,0,4546,9206,10315320,2787506,0,30260,0,0,10403552,59510,27194,0,0,0,0,0,0,0,0,95234,37954,8268,27520308,4867158,531654,96888,754160,79054,17255394,32932,0,0,47781240,10285.14,10088,2910398,2761788,1766342,1276784,1733746,633784,1067228,666012,2832,0,0,0
neg,39298,,326,,0,0,0,0,0,0,148,187844,1555286,715156,53582,6872,1252048,0,0,0,0,0,2105052,1724392,587770,316072,0,0,0,0,1528,350,0,0,0,0,0,13774,1280434,1001198,223482,0,12262,1264,1502,115272,1554516,832994,1076,2,0,0,1058914,433262,192672,125902,98062,86684,145670,377722,0,0,2693432,1686,3174,324,0,1252048,48718,335278,248644,260460,250820,,,,,,,70140,39297.77,2693432,2693432,2702084,18332,2204,22988,267840,2518888,1209600,76266,,,,2230054.08,0.0,274119.36,0,0,0,0,0,15036,598682,1243998,610684,44924,5246,318,,310,2693432,,14804,536,57260,150770,93592,1697958,488408,15468,92,0,,,,,,,,,,1978,124,0,0,0,0,0,0,0,0,29638,30666,8226,0,0,112112,18684,172740,50350,0,0,0,0,29230,1258.64,1302,304780,378352,309818,170468,613048,426814,137906,89484,83340,4878,0,0
neg,124218,,396,308,0,0,0,0,0,0,874,319652,5582464,1889622,242268,8106,4147730,0,0,0,0,0,7524778,6926140,958558,493162,0,0,0,0,536,240,0,0,0,0,0,82140,2254232,5518034,188580,0,5874,2232,3656,934070,6271110,825864,180,0,0,0,2571530,1887100,666780,613234,539964,454404,503092,806882,0,0,8484342,444,272,694,12,4147730,94070,600422,356772,129800,131640,177320,139420,116160,127040,126320,,320,124217.52,8484342,8484342,8504766,57755,15632,116130,2820,8042986,1209600,214740,0,250,0,6695008.32,0.0,1342153.92,0,0,0,0,0,68820,1125722,5023588,1730156,80248,13494,958,1376,1398,8484342,,10028,1072,142920,660400,291272,3740898,3160970,35170,256,0,724,678,6580494,7292,0,24078,0,0,6745712,3304,282,0,0,0,0,0,0,0,0,43862,115042,20388,0,0,286074,50824,197040,58950,0,0,0,0,51148640,2318.32,2348,1387182,1132686,949374,518668,1098386,920552,772218,463348,747468,53104,0,0
neg,38464,,162,154,0,0,0,0,0,0,10476,560656,1599788,204750,1776,0,1215536,0,0,0,0,0,2149540,1903218,366180,209836,0,0,0,0,122,242,0,0,0,0,0,188422,1292606,724766,171652,0,1382,604,768,14130,1493210,858776,8576,0,0,0,934902,464354,283874,209080,195168,228080,61988,0,0,0,2516188,0,16,10,28,1215536,38872,240604,124960,160120,188420,,,,,,,13320,38463.91,2516188,2516188,2512204,14199,2582,5856,92360,2377446,1209600,64220,0,76,0,2164139.52,0,211473.6,0,0,0,0,0,174606,902186,1152598,138094,7356,2320,286,0,4,2516188,,2448,364,844,82480,67808,1081912,1117240,24220,130,0,132,332,2103878,26924,38,72,0,0,2185194,1194,204,0,0,0,0,0,0,0,0,20414,27374,6830,0,0,99116,17700,173680,24526,0,0,0,0,37463890,826.4,854,226262,342884,342374,192460,460786,420122,349326,41986,1246,0,0,0
neg,118,0,2130706432,98,0,0,0,0,0,0,3324,26334,49100,234,0,0,39304,0,0,0,532,1576,120278,102078,61944,8192,0,0,0,0,4,16,0,0,0,0,0,0,770,71154,7068,0,726,634,968,1774,3210,6088,64862,730,0,0,69674,6170,1244,406,294,186,584,268,56,110,182888,0,2,0,0,39304,914,43780,17910,,,,,,,,,61100,117.84,182888,182888,177392,130,0,17506,181880,79192,1209600,1466,2,14,0,13105.92,44453.76,20238.72,78,204,0,0,2370,11390,49068,13222,2180,692,70,0,4,10,182888,0,1568,100,1722,16752,6618,28624,21844,1754,10,0,372,32,15850,54,0,148,0,0,15852,302,226,0,0,0,88690,0,0,0,0,982,0,0,0,0,870,170,38960,3890,0,0,0,0,0,3.44,782,66926,7352,2304,432,796,326,664,192,0,0,0,0
neg,82238,0,262,252,438,518,0,0,0,8690,943060,2595282,859716,106640,6064,162,2246588,0,64,0,21458,32660,4178608,3808260,770202,292408,0,0,0,0,490,2266,0,0,0,0,0,3562,97700,2684456,1733896,0,6076,5592,11320,20734,48638,1657816,2758378,11060,0,0,1956940,896452,362226,233774,203608,142540,122062,112802,62324,426886,4971348,3018,5742,3338,6,2246588,51772,507970,258782,159240,148000,185380,249900,,,,,16840,82238.7,4971348,4971348,4923508,27329,488,6708,120900,4522382,1209600,109888,4,46,0,4186895.04,222.72,329850.24,168,1252,0,84,67752,465400,1285264,1559216,691886,248054,176322,25636,398,402,4971348,0,7944,962,191918,127366,215286,3653838,309252,12940,108,0,182,4294,4224516,2764302,0,836,0,0,4225268,2540,1260,0,0,70,254,0,0,0,0,25620,11216,4232,6176322,899060,113820,16096,4280,1000,4833098,23930,0,0,0,2181.16,2206,357586,541670,355932,207548,355020,582954,1980468,135852,2584,0,0,0
neg,88484,,0,,0,0,0,0,0,0,2160,846668,3620990,1562002,41264,0,3125398,1524,38,0,0,0,5562152,5041278,1006892,415724,0,0,0,0,0,0,0,0,0,0,0,0,1486020,4127262,459802,0,4998,2516,4112,10896,2526066,3524340,156,0,0,0,2522440,784958,507726,359680,328864,513002,939858,116532,24,0,6570120,0,148,254,416,3125398,77442,651936,352394,239720,158560,119580,137520,223120,1310700,1310700,1310700,116280,88483.26,6570120,6570120,6508682,38958,722446,45350,509280,6073084,1209600,0,,,,5350346.88,0.0,712952.64,,,0,0,0,150928,1622146,3048536,1156542,83182,11008,742,,0,6570120,,5962,930,238996,421410,288246,4014500,1083966,19064,10,0,,,,,,,,,,4166,420,0,0,0,0,0,0,0,0,40972,72220,12352,0,0,203154,33942,8961180,1566568,0,0,0,0,66151280,,,747564,1350298,879286,423114,858526,755750,512302,283716,261870,658,0,0
neg,506,0,2130706432,,0,0,0,0,0,0,318,27894,24388,0,0,0,24434,0,0,0,0,0,56626,46002,24268,3870,0,0,0,0,36,10,0,0,0,0,0,0,0,12884,39716,0,194,66,70,458,580,31190,20042,0,0,0,34458,8550,4518,2046,946,966,514,278,164,160,80950,16,18,0,0,24434,810,14746,9420,,,,,,,,,23540,506.51,80950,80950,78224,242,3560,7596,80180,52898,1209600,0,,,,28972.8,13870.08,8969.28,4,22,0,0,0,9452,33014,9452,604,78,0,0,,0,80950,0,1130,24,214,6118,7914,31908,5288,4,0,0,,,,,,,,,,200,52,0,0,0,16910,0,0,0,0,714,0,0,33624,4148,1110,190,212720,29352,77008,28,0,0,0,1.8,126,24336,6880,2144,1206,3798,3370,4140,6726,0,0,0,0
neg,79950,,,,,,0,0,0,0,148,948966,3350530,648490,6128,0,1967172,0,26,,0,0,4045644,3471972,1173136,549698,,0,0,0,,,0,0,0,0,0,194280,2493872,1516728,749382,0,3972,2336,3228,8706,2609196,2324448,2376,0,0,0,1797536,721124,345706,252624,226102,369594,1149986,91590,0,0,5219534,,,,,1967172,71580,727352,441896,234820,302440,251940,299560,0,0,0,0,69800,79949.33,5219534,5219534,,37969,,,369480,,1209600,,,,,4536823.68,0.0,414135.36,,,0,0,0,158978,2439610,2161628,165038,22012,6714,282,,,5219534,,4470,814,164176,115802,285572,3635084,732718,15624,2,0,,,,,,,,,,,,,,,,,,,,36528,,,,,,,,,,,,,,,,436808,940450,774630,352310,691972,538686,467746,307328,422916,21416,,
neg,510,2,18,14,0,0,0,0,0,26702,27342,5694,3088,0,0,0,17888,0,24,0,15260,26178,42542,44546,35146,4800,2,0,0,0,48,56,0,0,0,0,0,0,0,38644,24182,0,3136,46,60,90,92,16670,10324,32408,0,0,37812,11566,4492,2850,2324,1032,1204,688,292,566,93038,104,152,54,0,17888,834,20848,14054,,,,,,,,,34500,509.58,93038,93038,92462,224,0,8860,92380,62944,1209600,2132,10,12,0,37234.56,0.0,23329.92,0,106,0,8104,23406,16234,12392,1978,698,14,0,0,6,36,93038,0,2778,54,1926,1036,2120,24442,27332,3098,40,0,26,76,36586,9096,0,2,0,0,39930,282,132,0,0,0,0,0,0,0,0,954,32,12,19812,8304,2072,334,60,4,100,22,0,0,0,857.02,222,26800,9878,10392,6330,6692,802,1662,270,0,0,0,0
neg,33758,,340,324,0,0,0,0,0,0,1232,130606,1230658,793120,49272,7772,1006302,0,0,0,0,0,1917614,1599566,454174,271688,0,0,3770,0,580,70,0,0,0,0,0,0,920276,1292384,0,0,1570,1036,1486,84050,1604084,520382,52,0,0,0,575286,603088,278708,201192,141588,97118,127560,188036,84,0,2372172,4,10,596,30,1006302,28050,232452,216136,212240,,,,,,,,235600,33757.84,2372172,2372172,2362914,15574,17442,112890,1156840,2212660,1209600,52814,2,32,0,2014810.56,0.0,196395.84,0,0,0,0,0,16960,482964,1015486,656350,36764,3950,186,2562,2570,2372172,,2968,422,49894,99226,104782,1682470,263336,9426,134,2,456,324,866922,43366,0,96,0,18,2029790,1350,94,0,0,0,0,0,0,0,0,16690,14510,2882,0,0,38190,9576,5937040,685218,12930,7174,0,0,168160,860.56,918,207926,475760,293316,150552,496502,302376,133204,61242,88042,3740,0,0
neg,301546,,516,480,412,948,0,0,0,459146,5618886,7848584,3096290,149346,892,0,7830748,0,290,0,326630,482730,15078050,13569790,2413682,1421646,0,0,0,0,910,6342,0,0,0,0,0,130,603636,6585148,9984230,0,13676,6138,9022,17120,702922,16424266,0,0,0,0,2852170,7918440,2961556,1220216,635222,378796,275608,500838,397036,33262,17823084,25284,31034,22856,28,7830748,204076,960206,1434848,157960,139860,153280,151740,147280,158560,167680,222820,122480,301545.73,17823084,17823084,17798382,86602,292,51930,834560,17173144,1209600,394282,0,210,0,15650542.08,196.8,1506890.88,16,1646,0,134676,3022718,7549162,4821230,1457806,147278,36300,3958,16,16,22,17823084,,26662,4194,220346,1155946,376336,10037588,5199412,152282,378,0,356,12936,15838064,9197934,0,6,0,0,15838072,22824,372,0,0,10,1448,0,0,0,0,115756,30462,6168,22174910,3228476,385632,62358,5820,566,17487908,60482,0,0,12420550,7177.62,8338,1604372,2385128,1507192,716466,1994786,1079644,4557206,3322012,6296,42,0,0
neg,62250,0,,,,,0,0,0,262,874820,2358234,246514,4660,0,0,1742636,0,68,,6004,10850,3162216,2937820,1081704,209394,,0,0,0,,,0,0,0,0,0,11368,88686,1093272,2291164,0,9040,3228,6014,9548,2609926,846734,0,0,0,0,973270,876530,555910,284920,184350,121710,85788,64994,33602,303416,4250282,,,,,1742636,36888,829436,246520,304020,337520,285960,0,0,0,0,0,143020,62250.38,4250282,4250282,,21163,,,614200,,1209600,,,,,2998282.56,89484.48,396126.72,40,206,0,0,72214,606738,1156162,1094894,478400,69702,6166,214,,,4250282,0,5028,580,57340,234934,176002,2639196,349464,21796,150,0,,,,,,,,,,,,,,,,,,,,16808,,,,,,,,,,,,,,,1422,494792,340674,207288,96372,206472,330330,660646,1123962,23954,0,,
neg,182,,2130706456,36,0,0,0,0,0,0,80,1310,14044,6460,0,0,9716,0,0,0,0,0,21680,17834,8460,2144,0,0,0,0,42,30,0,0,0,0,0,0,21892,0,2,0,46,14,24,16,1638,20154,2,0,0,0,14048,4974,1806,618,206,124,118,0,0,0,30150,0,14,0,0,9716,468,5064,3378,,,,,,,,,8360,182.17,30150,30150,31496,50,226,2902,29980,21894,1209600,1412,2,2,0,14683.2,0.0,7146.24,0,16,0,0,0,0,7432,10002,3978,458,24,0,12,26,30150,,96,12,30,3416,1722,7196,8864,558,0,0,56,82,14646,2606,0,20,0,10,15032,88,62,0,0,0,0,0,0,0,0,260,0,6,0,0,732,232,23180,2424,24222,12,0,0,0,35.64,42,7700,6952,1574,428,974,3992,254,20,0,0,0,0
neg,62070,,204,184,0,0,0,0,0,0,274,56018,3046450,968776,10318,0,1713416,0,0,0,0,0,3637322,3211888,572480,370010,0,0,0,0,502,60,0,0,0,0,0,63264,339990,1563190,2115392,0,2672,1852,1974,26114,2648836,1399756,632,0,0,0,1407234,998266,640464,446140,303592,262740,23400,0,0,0,4210238,0,26,56,4,1713416,51236,272888,298910,152900,166160,145500,,,,,,102720,62069.75,4210238,4210238,4214772,23624,27872,54480,575420,4081836,1209600,131894,0,188,0,3440687.04,0.0,638830.08,0,0,0,0,0,5526,896798,2531336,614876,25570,7052,678,10,14,4210238,,4388,518,62558,497922,222674,2200738,1081580,11390,68,0,344,172,2874772,30514,28,52,0,0,3477424,2816,266,0,0,0,0,0,0,0,0,22272,59936,10560,0,0,123982,24816,1206200,224934,0,0,0,0,5865030,1199.46,1180,673648,799906,442742,187032,388450,337176,347094,281072,599326,25390,0,0
neg,2510,2,196,170,0,0,0,0,0,9102,42696,134142,30114,8358,0,0,99506,0,40,0,7558,14926,177032,145356,115594,21122,0,0,0,0,78,46,0,0,0,0,0,0,0,130642,93770,0,5994,996,4372,12386,12710,171808,7274,8872,0,0,120458,52580,22106,11100,6916,3644,2684,1700,692,2532,300366,84,88,70,2,99506,2626,60984,50630,,,,,,,,,113380,2509.26,300366,300366,311058,856,0,28780,298560,224718,1209600,3576,0,34,0,131380.8,7683.84,83237.76,82,324,0,7536,20482,40198,79482,37372,37304,1986,48,4,64,94,300366,0,1798,130,3920,9242,11788,57504,133262,6374,394,0,406,108,132280,14646,0,100,0,0,139328,458,266,0,0,90,7712,0,0,0,0,2596,466,144,82680,25786,3142,530,980,194,48898,102,0,0,1509320,405.88,326,93570,21712,11078,9766,12102,13310,19114,42226,1448,86,0,2
neg,31250,,0,,0,0,0,0,0,0,6570,1554464,1787148,751660,2652,0,1745816,0,298,0,0,0,3566408,2966396,807184,499402,0,0,18112,0,0,0,0,0,0,0,0,0,4035788,66706,0,0,3190,1168,1704,16268,2098536,1933182,48382,52,4,8,2238896,682664,213212,146666,131040,170096,220210,298784,926,0,4374662,0,1250,338,0,1745816,58446,358700,446622,255280,244440,187760,,,,,,109800,31250.08,4374662,4374662,4357150,21954,222920,67186,734980,4102494,1209600,0,,,,2557084.8,0.0,1544131.2,0,0,0,0,0,62972,938718,1774668,1229434,89228,7228,246,,2592,4374662,,8204,1004,204006,1079192,356816,1046560,1345956,60082,674,0,,,,,,,,,,5630,244,0,0,0,0,0,0,0,0,32478,29606,4646,0,0,69738,10400,5035640,829266,0,0,0,0,25317410,1844.56,2212,1567048,1358998,306238,144266,241996,152954,115446,68502,143230,3816,0,0
neg,44,0,2130706432,24,0,0,0,0,0,0,8,5652,4100,0,0,0,3608,0,0,0,0,0,11174,7638,19552,720,0,0,0,0,2,8,0,0,0,0,0,0,0,894,8866,0,74,6,30,160,790,386,8314,0,0,0,6818,1310,386,186,160,94,90,386,156,174,30772,0,0,2,0,3608,306,15822,3582,,,,,,,,,19040,43.38,30772,30772,34122,36,0,2954,30380,9826,1209600,806,2,2,0,5504.64,0.0,3375.36,0,16,0,0,0,3066,5170,1096,424,4,0,0,0,0,30772,0,1012,24,14,446,208,1730,5038,1268,20,0,44,8,6114,38,0,0,0,0,6140,64,76,0,0,0,0,0,0,0,0,342,0,0,5582,822,218,86,17260,1720,32236,12,0,0,0,1.0,54,4538,3706,914,166,208,86,94,48,0,0,0,0
neg,27370,,,,,,0,0,0,0,14944,848514,733476,59968,0,0,673398,0,96,,0,0,1359954,1186094,329980,164704,,0,0,0,,,0,0,0,0,378,448354,840988,259140,108042,0,3546,1982,1794,2204,502042,1145236,98,0,0,0,573350,303330,145964,108614,119360,222850,178620,4814,0,0,1690218,,,,,673398,24134,184722,144700,242740,0,0,0,0,0,0,0,81520,27370.98,1690218,1690218,,10757,,,476320,,1209600,,,,,1524880.32,0.0,129488.64,,,0,0,0,237826,952744,421334,37330,5922,1578,168,,,1690218,,2940,336,52514,43320,113980,1325984,112660,5168,0,0,,,,,,,,,,,,,,,,,,,,12912,,,,,,,,,,,,,,,,139014,252104,242718,125934,276032,250496,204396,158012,8192,4,,
neg,41692,,380,336,0,0,0,0,0,0,3168,514774,1591156,421250,17982,0,1058310,0,0,0,0,0,2383982,2151768,378868,188428,0,0,0,0,692,222,0,0,0,0,0,180040,1829680,177878,360732,0,1522,614,776,38340,2175766,330058,1254,0,0,0,886318,488080,215818,167690,143582,177646,420446,48750,0,0,2763424,0,22,660,14,1058310,24300,266374,111678,143460,185380,,,,,,,44820,41691.46,2763424,2763424,2772678,14070,4760,31278,338560,2548330,1209600,86338,2,68,0,2266100.16,0.0,279576.96,0,0,0,0,0,20334,647470,1078760,712456,75580,11780,1950,840,846,2763424,,3900,604,14360,212718,140156,1917250,257210,2132,0,0,624,560,2271886,49082,0,3082,0,58,2283208,1718,412,0,0,0,0,0,0,0,0,14356,51492,20736,0,0,66862,12860,3393180,364836,0,0,0,0,2768320,1031.62,1210,298602,358534,358306,197204,363142,316672,231130,169846,253132,1762,0,0
neg,2142,,0,,0,0,0,0,0,0,156,2222,93016,20578,0,0,53774,0,0,0,0,0,112464,104744,12400,5098,0,0,0,0,0,0,0,0,0,0,0,0,45116,69184,1672,0,1794,58,74,140,2130,111774,2,0,0,0,49392,45168,15088,4564,1126,218,400,16,0,0,124896,2,8,90,0,53774,866,6024,6290,,,,,,,,,12100,2142.36,124896,124896,124884,458,326,12284,124580,115972,1209600,0,,,,107003.52,0.0,7187.52,,,0,0,0,804,46384,67848,742,156,38,0,,0,124896,,1772,10,3298,1156,2272,98216,8202,1042,4,0,,,,,,,,,,90,42,0,0,0,0,0,0,0,0,518,494,164,0,0,1090,190,233740,23616,0,0,0,0,1142360,,,9758,7850,2940,1430,6534,87460,0,0,0,0,0,0
