,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,predicted_column
10,41718,188.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,13528.0,927976.0,1438802.0,323320.0,20714.0,1492.0,1195848.0,0.0,0.0,0.0,0.0,0.0,2499984.0,2239200.0,396620.0,214546.0,0.0,0.0,0.0,0.0,494.0,146.0,0.0,0.0,0.0,0.0,0.0,64930.0,1813604.0,451500.0,395798.0,0.0,1380.0,308.0,466.0,70598.0,1630970.0,1022038.0,72.0,0.0,0.0,0.0,780956.0,785484.0,293532.0,230716.0,187028.0,150424.0,177670.0,120014.0,8.0,0.0,2897132.0,60.0,182.0,202.0,0.0,1195848.0,30722.0,247054.0,148226.0,141240.0,168660.0,,82020.0,41718.77,2897132.0,2897132.0,2907612.0,16720.0,4.0,45092.0,472420.0,2725832.0,1209600.0,83410.0,0.0,92.0,0.0,2429069.76,0.0,295012.8,0.0,0.0,0.0,0.0,5184.0,294268.0,1186560.0,1044466.0,179436.0,12960.0,2726.0,232.0,0.0,6.0,2897132.0,3642.0,428.0,50608.0,172812.0,110292.0,1926848.0,438974.0,22120.0,108.0,0.0,276.0,380.0,2452794.0,12188.0,0.0,762.0,0.0,8.0,2460634.0,1642.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15560.0,32892.0,6776.0,0.0,0.0,94772.0,14462.0,37200.0,3934.0,0.0,0.0,0.0,0.0,40718830.0,919.44,1042.0,319678.0,483986.0,380496.0,208062.0,456200.0,415114.0,252558.0,108302.0,98816.0,2620.0,0.0,0.0,neg
11,28938,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2846.0,70882.0,1402852.0,541512.0,8416.0,0.0,955610.0,0.0,0.0,,0.0,0.0,1822428.0,1510666.0,511600.0,209590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4384.0,1226558.0,770708.0,24858.0,0.0,5388.0,2432.0,2612.0,3300.0,419136.0,1564250.0,29388.0,2.0,0.0,0.0,910196.0,254664.0,143966.0,101056.0,77216.0,112108.0,269152.0,154138.0,4012.0,0.0,2335234.0,72.0,374.0,170.0,116.0,955610.0,27128.0,211058.0,298570.0,302860.0,0.0,0.0,197680.0,28937.66,2335234.0,2335234.0,,14115.0,132880.0,,1114360.0,,1209600.0,0.0,,,,1733745.6,0.0,285965.76,,,0.0,0.0,0.0,18674.0,680026.0,1076732.0,208550.0,34894.0,7502.0,130.0,,0.0,2335234.0,5702.0,944.0,168004.0,119734.0,553338.0,1092730.0,83854.0,2202.0,0.0,0.0,,,,,,,,,,3646.0,150.0,,,,,,,,,19598.0,27464.0,5378.0,0.0,0.0,80984.0,11654.0,3287360.0,421326.0,0.0,0.0,0.0,0.0,,,,307900.0,421262.0,257886.0,130122.0,300884.0,269200.0,176238.0,93600.0,69270.0,146.0,0.0,0.0,neg
12,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,neg
13,39642,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,78360.0,1279844.0,1243588.0,195848.0,7730.0,0.0,1333876.0,0.0,134.0,0.0,244.0,436.0,2533176.0,2308516.0,357828.0,170240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0,4494.0,5730.0,11574.0,24076.0,178514.0,1764098.0,816096.0,0.0,6484.0,4006.0,3108.0,5060.0,729848.0,2025904.0,30960.0,0.0,0.0,0.0,1154688.0,694082.0,360364.0,193534.0,122574.0,102906.0,79362.0,86214.0,11646.0,0.0,2891876.0,94.0,12.0,488.0,32.0,1333876.0,26948.0,83294.0,272564.0,143220.0,157080.0,,51520.0,39641.44,2891876.0,2891876.0,2851074.0,13377.0,368612.0,42906.0,465540.0,2805370.0,1209600.0,0.0,,,,2211100.8,0.0,591530.88,0.0,0.0,0.0,0.0,5042.0,664362.0,1284968.0,774248.0,67696.0,8254.0,800.0,0.0,,32.0,2891876.0,2396.0,482.0,130004.0,294222.0,168536.0,1838196.0,353324.0,18196.0,14.0,0.0,,,,,,,,,,2928.0,134.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,14458.0,15930.0,2790.0,0.0,0.0,60816.0,9330.0,5333060.0,1052104.0,0.0,56714.0,0.0,0.0,5807900.0,1045.5,1318.0,618310.0,482434.0,221520.0,116754.0,208540.0,324320.0,180752.0,648132.0,4608.0,0.0,0.0,0.0,neg
14,2,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,6784.0,4050.0,0.0,0.0,0.0,4134.0,0.0,158.0,0.0,0.0,0.0,18398.0,16870.0,5576.0,116.0,0.0,0.0,0.0,0.0,6.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6910.0,3926.0,0.0,1320.0,2.0,2.0,0.0,6.0,3540.0,5966.0,0.0,0.0,0.0,9212.0,196.0,88.0,422.0,104.0,228.0,114.0,342.0,58.0,72.0,23974.0,2.0,8.0,54.0,0.0,4134.0,114.0,4668.0,892.0,,,,5440.0,2.99,23974.0,23974.0,25704.0,31.0,0.0,2330.0,23840.0,10866.0,1209600.0,182.0,0.0,2.0,0.0,1662.72,6.72,7949.76,0.0,16.0,0.0,0.0,0.0,4122.0,4644.0,1244.0,826.0,0.0,0.0,0.0,2.0,8.0,23974.0,1294.0,10.0,6.0,568.0,894.0,4804.0,2722.0,520.0,18.0,0.0,0.0,266.0,1512.0,464.0,0.0,2.0,0.0,0.0,1908.0,32.0,70.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,624.0,196.0,36.0,14.0,60.0,6.0,4.0,8.0,0.0,0.0,0.0,123.52,44.0,9326.0,860.0,74.0,52.0,136.0,134.0,210.0,44.0,0.0,0.0,0.0,0.0,neg
15,48294,920.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,50238.0,2230446.0,799272.0,33494.0,1716.0,1381104.0,0.0,0.0,0.0,0.0,0.0,2790204.0,2438826.0,446764.0,303072.0,0.0,0.0,0.0,0.0,2194.0,358.0,0.0,0.0,0.0,0.0,0.0,560.0,922894.0,2143002.0,49170.0,0.0,6490.0,8112.0,11554.0,114566.0,2539658.0,435224.0,22.0,0.0,0.0,0.0,774576.0,975452.0,405156.0,262030.0,168958.0,122888.0,156844.0,249722.0,0.0,0.0,3237396.0,140.0,158.0,610.0,20.0,1381104.0,33884.0,219578.0,223314.0,158160.0,189200.0,,93960.0,48293.91,3237396.0,3237396.0,3235044.0,20623.0,2824.0,78078.0,812820.0,3115626.0,1209600.0,68860.0,2.0,72.0,0.0,2802553.92,0.0,311335.68,0.0,0.0,0.0,0.0,0.0,10088.0,730794.0,1819034.0,529866.0,21060.0,4464.0,320.0,354.0,362.0,3237396.0,3570.0,548.0,30264.0,193498.0,128164.0,1705414.0,1032688.0,21126.0,354.0,0.0,1438.0,1014.0,1171318.0,72804.0,0.0,2190.0,0.0,70.0,2832022.0,1736.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19016.0,23704.0,4868.0,0.0,0.0,81990.0,13448.0,5488620.0,654062.0,0.0,0.0,0.0,0.0,8515940.0,1008.6,1090.0,324622.0,502812.0,452534.0,325676.0,744438.0,393812.0,168748.0,83140.0,119084.0,760.0,0.0,0.0,neg
16,234,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33032.0,0.0,0.0,0.0,958.0,1758.0,109650.0,96436.0,30806.0,6810.0,0.0,0.0,0.0,0.0,26.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141534.0,4.0,4.0,16.0,0.0,33032.0,772.0,17050.0,13560.0,,,,29760.0,233.51,141534.0,141534.0,272.0,0.0,46.0,13486.0,140420.0,0.0,1209600.0,1294.0,2.0,16.0,0.0,18496.32,29462.4,12704.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,141534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,174.0,17150.0,2856.0,0.0,12.0,0.0,0.0,20268.0,222.0,98.0,0.0,0.0,510.0,29824.0,0.0,0.0,0.0,0.0,860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27678.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
17,242840,,,,,0.0,0.0,0.0,2376.0,440692.0,8849476.0,5109226.0,270872.0,542.0,0.0,5696794.0,0.0,44.0,,3772.0,6450.0,12619280.0,11552186.0,3031842.0,1010188.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,73430.0,5097640.0,1097168.0,8404946.0,0.0,10720.0,10084.0,14444.0,25774.0,1323584.0,13255470.0,33102.0,6.0,0.0,0.0,4449532.0,3977574.0,2367514.0,1396134.0,872040.0,623848.0,532132.0,394294.0,58878.0,1238.0,15656252.0,,,,,5696794.0,152766.0,1720820.0,1295476.0,233480.0,331580.0,181120.0,213540.0,242840.47,15656252.0,15656252.0,,83543.0,,,1113540.0,,1209600.0,,,,,13367288.64,49.92,1299773.76,,,0.0,0.0,126872.0,6088880.0,6979940.0,1303854.0,133318.0,33442.0,6556.0,322.0,,,15656252.0,10054.0,2418.0,778110.0,625184.0,1355666.0,11121576.0,764536.0,15636.0,4.0,0.0,,,,,,,,,,,,,,,,,,,,71504.0,,,,,,,,,,,,,,,,1390076.0,1875272.0,1782830.0,1274074.0,3193436.0,2725894.0,1562590.0,519374.0,347922.0,1716.0,,,neg
18,258,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20506.0,5670.0,186.0,0.0,0.0,12772.0,0.0,0.0,0.0,0.0,0.0,36992.0,32178.0,8342.0,1768.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22050.0,4322.0,0.0,1336.0,302.0,700.0,812.0,2652.0,20268.0,302.0,0.0,0.0,0.0,13950.0,5168.0,3196.0,1338.0,610.0,936.0,418.0,460.0,240.0,56.0,45384.0,2.0,0.0,2.0,0.0,12772.0,500.0,4404.0,3882.0,,,,7920.0,258.46,45384.0,45384.0,47404.0,88.0,1780.0,4324.0,44900.0,26474.0,1209600.0,0.0,,,,17181.12,0.0,8180.16,8.0,48.0,0.0,0.0,0.0,7950.0,10478.0,7896.0,42.0,6.0,0.0,0.0,,0.0,45384.0,1290.0,38.0,36.0,1072.0,364.0,4562.0,16170.0,2836.0,4.0,0.0,,,,,,,,,,122.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,42.0,6.0,15370.0,2322.0,784.0,136.0,42340.0,5796.0,46296.0,14.0,0.0,0.0,0.0,213.92,104.0,9872.0,4982.0,3218.0,874.0,1486.0,828.0,882.0,4230.0,0.0,0.0,0.0,0.0,neg
19,8,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,6090.0,0.0,0.0,0.0,1508.0,0.0,0.0,0.0,0.0,0.0,5530.0,3776.0,3086.0,770.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4128.0,0.0,1980.0,0.0,2100.0,12.0,18.0,18.0,144.0,3812.0,4.0,0.0,0.0,0.0,4468.0,510.0,112.0,256.0,20.0,560.0,182.0,0.0,0.0,0.0,8628.0,0.0,16.0,92.0,0.0,1508.0,134.0,1128.0,1952.0,,,,3040.0,8.91,8628.0,8628.0,12692.0,26.0,20.0,804.0,8560.0,6108.0,1209600.0,300.0,2.0,0.0,0.0,1787.52,46.08,2246.4,0.0,18.0,0.0,0.0,0.0,0.0,5286.0,786.0,22.0,14.0,0.0,0.0,0.0,6.0,8628.0,2054.0,26.0,30.0,386.0,212.0,1324.0,1638.0,398.0,40.0,0.0,12.0,6.0,1978.0,140.0,0.0,16.0,0.0,8.0,2460.0,46.0,54.0,0.0,0.0,30.0,82.0,0.0,0.0,0.0,0.0,118.0,0.0,0.0,0.0,0.0,50.0,22.0,8780.0,1014.0,10980.0,18.0,0.0,0.0,0.0,84.56,38.0,4430.0,1522.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
20,29298,552.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,17638.0,1652386.0,528082.0,53680.0,1012.0,1148572.0,0.0,0.0,0.0,0.0,0.0,1877968.0,1528266.0,548006.0,285044.0,0.0,0.0,0.0,0.0,2176.0,348.0,0.0,0.0,0.0,0.0,0.0,0.0,570572.0,1613358.0,70246.0,0.0,2428.0,1442.0,2582.0,45650.0,1358818.0,842544.0,712.0,0.0,0.0,0.0,999662.0,532398.0,240070.0,152558.0,83802.0,54948.0,62176.0,128562.0,0.0,0.0,2426680.0,774.0,1142.0,1436.0,4.0,1148572.0,41002.0,204418.0,340224.0,276080.0,265220.0,,260.0,29297.48,2426680.0,2426680.0,2414532.0,12124.0,8632.0,116484.0,340.0,2254176.0,1209600.0,68682.0,0.0,168.0,0.0,1800253.44,0.0,451828.8,0.0,0.0,0.0,0.0,0.0,1380.0,534566.0,1322904.0,367594.0,23790.0,3840.0,102.0,3870.0,3890.0,2426680.0,4466.0,546.0,19134.0,238430.0,180260.0,1271998.0,533240.0,5978.0,124.0,0.0,788.0,1042.0,1712890.0,406526.0,26.0,6536.0,0.0,0.0,1823232.0,2098.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24864.0,13140.0,2322.0,0.0,0.0,58770.0,10816.0,436720.0,57296.0,0.0,0.0,0.0,0.0,0.0,1124.96,1284.0,469750.0,486576.0,268406.0,117146.0,245066.0,251064.0,255566.0,93702.0,65548.0,1352.0,0.0,0.0,neg
21,29898,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,138.0,54886.0,1108576.0,813464.0,18000.0,0.0,963184.0,0.0,0.0,0.0,0.0,0.0,1805282.0,1636864.0,258148.0,133804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235556.0,819034.0,940474.0,0.0,2762.0,1390.0,2142.0,3488.0,1238724.0,746538.0,20.0,0.0,0.0,0.0,821918.0,308728.0,159078.0,137666.0,124952.0,121802.0,125600.0,164698.0,30558.0,64.0,2063718.0,16.0,8.0,32.0,130.0,963184.0,24430.0,111024.0,146356.0,150880.0,1310700.0,1310700.0,103660.0,29898.83,2063718.0,2063718.0,2048176.0,12997.0,207236.0,81212.0,850140.0,1995064.0,1209600.0,0.0,,,,1662132.48,0.0,313127.04,,,0.0,0.0,0.0,10292.0,551706.0,1060212.0,355776.0,14412.0,2662.0,4.0,,0.0,2063718.0,2832.0,270.0,45074.0,247560.0,109396.0,680054.0,894940.0,14876.0,62.0,0.0,,,,,,,,,,1572.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11604.0,28614.0,5216.0,0.0,0.0,73356.0,14448.0,1700120.0,511946.0,0.0,0.0,0.0,0.0,8195590.0,,,329832.0,412532.0,175086.0,83106.0,173146.0,171034.0,213998.0,192908.0,238370.0,5052.0,0.0,0.0,neg
22,2074,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,28084.0,54906.0,34202.0,514.0,0.0,0.0,55764.0,0.0,52.0,0.0,0.0,0.0,117506.0,110082.0,17976.0,4380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4412.0,71884.0,17934.0,23476.0,0.0,126.0,62.0,64.0,90.0,11820.0,105542.0,2.0,0.0,0.0,0.0,50110.0,45772.0,12712.0,5852.0,2082.0,526.0,334.0,226.0,90.0,2.0,135516.0,370.0,616.0,84.0,2.0,55764.0,1122.0,10616.0,7272.0,1310700.0,1310700.0,1310700.0,17720.0,2074.15,135516.0,135516.0,133816.0,410.0,3308.0,13340.0,135220.0,117706.0,1209600.0,0.0,,,,107948.16,0.0,9635.52,,,0.0,0.0,6836.0,67298.0,33164.0,9868.0,484.0,56.0,0.0,0.0,,0.0,135516.0,100.0,12.0,1390.0,5318.0,4586.0,83876.0,21530.0,886.0,8.0,0.0,,,,,,,,,,112.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1324.0,236.0,0.0,0.0,5030.0,916.0,319000.0,35370.0,0.0,0.0,0.0,0.0,1074150.0,,,10512.0,11634.0,8458.0,4852.0,16322.0,65608.0,316.0,4.0,0.0,0.0,0.0,0.0,neg
23,62616,1180.0,702.0,0.0,0.0,0.0,0.0,0.0,38898.0,797902.0,1200442.0,817418.0,90652.0,7498.0,248.0,1300590.0,0.0,0.0,0.0,13578.0,24900.0,2592338.0,2177748.0,869096.0,338368.0,0.0,0.0,0.0,0.0,3980.0,604.0,1467302.0,82054.0,313320.0,114148.0,18730.0,78240.0,200130.0,330912.0,348222.0,0.0,2660.0,762.0,1382.0,128144.0,1629272.0,1190730.0,108.0,0.0,0.0,0.0,1423700.0,601546.0,244278.0,188388.0,179742.0,167536.0,122446.0,25236.0,186.0,0.0,3475848.0,288.0,418.0,962.0,24.0,1300590.0,43632.0,552484.0,314642.0,335640.0,291200.0,,233980.0,62616.8,3475848.0,3475848.0,3416372.0,14097.0,20798.0,90120.0,1046760.0,2953058.0,1209600.0,107756.0,0.0,218.0,0.0,2495550.72,138.24,450489.6,0.0,0.0,0.0,712.0,101062.0,933958.0,1438554.0,427376.0,40736.0,8730.0,1858.0,72.0,68.0,76.0,3475848.0,5664.0,828.0,99610.0,149116.0,349062.0,1820936.0,513680.0,14108.0,54.0,0.0,1622.0,1970.0,1959960.0,276652.0,0.0,31970.0,0.0,0.0,2612680.0,2402.0,210.0,0.0,0.0,190.0,214.0,0.0,0.0,0.0,0.0,27650.0,9640.0,1878.0,0.0,0.0,95694.0,17812.0,3603140.0,455502.0,619990.0,39230.0,0.0,0.0,14046010.0,1655.78,1752.0,404938.0,1061192.0,491866.0,184702.0,410036.0,225326.0,103260.0,33840.0,37344.0,554.0,0.0,0.0,neg
24,53100,304.0,246.0,140.0,194.0,0.0,0.0,0.0,412992.0,1953556.0,672486.0,27690.0,0.0,0.0,0.0,1216392.0,0.0,0.0,0.0,314660.0,621460.0,1527592.0,569136.0,2544702.0,1112994.0,2.0,0.0,0.0,0.0,234.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,23362.0,2238816.0,804546.0,0.0,2924.0,2900.0,4120.0,5918.0,62520.0,2988228.0,114.0,0.0,0.0,0.0,488792.0,1242456.0,565620.0,286816.0,158342.0,100406.0,74768.0,68980.0,68980.0,11564.0,4387422.0,2360.0,3920.0,4086.0,10.0,1216392.0,63420.0,1499372.0,1042620.0,723600.0,714620.0,619260.0,480920.0,53100.24,4387422.0,4387422.0,4373450.0,18936.0,212.0,69226.0,752720.0,3066724.0,1209600.0,93438.0,0.0,96.0,0.0,2723613.12,0.0,338193.6,22.0,928.0,0.0,39620.0,972772.0,1698648.0,298936.0,41786.0,10870.0,3912.0,180.0,0.0,132.0,148.0,4387422.0,5406.0,752.0,269550.0,129822.0,2479310.0,181654.0,230.0,0.0,0.0,0.0,450.0,244.0,2690196.0,1605342.0,0.0,72.0,0.0,0.0,2726066.0,8166.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67128.0,6384.0,1542.0,5723248.0,760952.0,88188.0,15120.0,6937160.0,701616.0,4156202.0,21606.0,0.0,18.0,13100260.0,1589.24,1718.0,368174.0,418606.0,301072.0,111976.0,237982.0,133436.0,340886.0,1124070.0,30390.0,132.0,0.0,0.0,neg
25,224096,2984.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6922528.0,0.0,0.0,0.0,323682.0,485440.0,13106204.0,11678796.0,4388280.0,1401736.0,8.0,0.0,0.0,0.0,9216.0,10168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17821298.0,5620.0,30286.0,43796.0,10.0,6922528.0,209894.0,2894300.0,1479724.0,313520.0,211700.0,303080.0,133500.0,224096.34,17821298.0,17821298.0,214.0,0.0,31786.0,68300.0,853860.0,0.0,1209600.0,527150.0,2.0,92.0,0.0,12292666.56,139146.24,2755960.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6246.0,7152.0,17821298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,7264.0,8853656.0,4745878.0,0.0,3852.0,0.0,0.0,8934702.0,13592.0,4066.0,0.0,0.0,22920.0,152016.0,0.0,0.0,0.0,0.0,103510.0,32044.0,6354.0,31402992.0,4767082.0,465976.0,91192.0,506000.0,137926.0,17438532.0,51486.0,0.0,0.0,8417730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,neg
26,89098,,,,,0.0,0.0,0.0,3922.0,938738.0,3398216.0,953714.0,27654.0,414.0,0.0,2445248.0,0.0,48.0,,8884.0,11998.0,4741474.0,4317748.0,2110970.0,375898.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,78596.0,1816254.0,3427808.0,0.0,18024.0,10592.0,17920.0,47504.0,306980.0,4914076.0,7562.0,0.0,0.0,0.0,1707008.0,1581788.0,809692.0,368892.0,226146.0,149830.0,116662.0,133150.0,80210.0,149280.0,6862222.0,,,,,2445248.0,70388.0,1606068.0,500614.0,377120.0,387360.0,410120.0,257600.0,89098.68,6862222.0,6862222.0,,26154.0,,,802140.0,,,,,,,4530793.92,0.0,791369.28,344.0,806.0,0.0,0.0,122842.0,1454542.0,2864594.0,750660.0,121100.0,6196.0,2424.0,300.0,,,6862222.0,8806.0,970.0,238100.0,471928.0,256632.0,2547422.0,1781134.0,17626.0,40.0,0.0,,,,,,,,,,,,,,,,,,,,30644.0,,,,,,,,,,,,,,,2500.0,827648.0,725292.0,354028.0,157614.0,291538.0,336930.0,939164.0,1668808.0,21636.0,0.0,,,neg
27,31760,2130706432.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,41152.0,1430940.0,633440.0,34552.0,1722.0,937506.0,0.0,0.0,0.0,0.0,0.0,1802554.0,1457764.0,496496.0,301060.0,0.0,0.0,0.0,0.0,1152.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,198830.0,1486560.0,457056.0,0.0,1398.0,962.0,2262.0,376894.0,1617154.0,143774.0,2.0,0.0,0.0,0.0,576456.0,564644.0,255602.0,185212.0,139368.0,113120.0,114102.0,193942.0,0.0,0.0,2299422.0,280.0,48.0,524.0,10.0,937506.0,30390.0,237220.0,256576.0,301360.0,,,190500.0,31760.97,2299422.0,2299422.0,2297206.0,15034.0,16938.0,105480.0,1084880.0,2142446.0,1209600.0,78920.0,6.0,78.0,0.0,1817530.56,0.0,323527.68,0.0,0.0,0.0,0.0,0.0,10460.0,402542.0,1390604.0,312542.0,21538.0,4536.0,224.0,366.0,380.0,2299422.0,3218.0,456.0,88542.0,183222.0,102672.0,1349186.0,405752.0,9248.0,150.0,0.0,518.0,362.0,1649572.0,94402.0,0.0,72.0,0.0,24.0,1836474.0,1394.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17218.0,16626.0,5756.0,0.0,0.0,55518.0,13212.0,6585400.0,867226.0,0.0,0.0,0.0,0.0,1761000.0,758.9,914.0,335728.0,444908.0,256512.0,124876.0,235104.0,190200.0,179822.0,145060.0,205250.0,24986.0,0.0,0.0,neg
28,136022,2872.0,2494.0,0.0,0.0,0.0,0.0,0.0,0.0,381276.0,3882024.0,7956046.0,2759214.0,135246.0,1086.0,8110324.0,0.0,128.0,0.0,0.0,0.0,12411882.0,9409352.0,4492682.0,2273380.0,0.0,0.0,501468.0,0.0,16356.0,734.0,0.0,0.0,0.0,0.0,0.0,0.0,336320.0,14778572.0,0.0,0.0,21804.0,8018.0,9284.0,178994.0,11269332.0,3616436.0,11024.0,0.0,0.0,0.0,5842380.0,2817108.0,813366.0,645382.0,615862.0,643096.0,807368.0,2541282.0,383584.0,5464.0,16912058.0,0.0,320.0,506.0,2294.0,8110324.0,322316.0,2160318.0,2321258.0,303140.0,306940.0,303400.0,304000.0,136021.2,16912058.0,16912058.0,16731204.0,122173.0,694868.0,62022.0,1110920.0,15114892.0,1209600.0,510004.0,366.0,706.0,0.0,11803627.2,0.0,3291022.08,0.0,0.0,0.0,0.0,2128.0,133338.0,1458462.0,6630574.0,5687710.0,1077418.0,117836.0,7426.0,1754.0,1816.0,16912058.0,44822.0,6450.0,707032.0,2114520.0,781334.0,5794530.0,5496648.0,167564.0,1992.0,0.0,3354.0,1560.0,3525030.0,202800.0,32.0,21810.0,68.0,0.0,11942028.0,21552.0,566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243966.0,104376.0,17772.0,0.0,0.0,390554.0,66582.0,17123620.0,4761720.0,0.0,0.0,0.0,0.0,241050.0,12631.1,13612.0,3410088.0,6143026.0,1908502.0,834586.0,1359922.0,711936.0,369494.0,180558.0,195684.0,1096.0,0.0,0.0,neg
