class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1336,2130706432,20,0,0,0,0,0,0,2902,47350,24282,0,0,0,31124,0,0,0,0,0,78226,70492,9912,5062,0,0,0,0,40,16,0,0,0,0,0,0,61498,13036,0,0,78,12,36,46,3180,70064,1118,0,0,0,21222,30544,11000,6064,3874,1626,192,12,0,0,88174,0,210,30,0,31124,750,4762,5122,,,,9660,1335.47,88174,88174,90014,238,0,8622,87940,74534,1209600,1600,2,4,0,67986.24,0.0,6438.72,0,0,0,0,0,25208,46128,2578,368,208,44,0,0,4,88174,170,26,64,3238,1378,54470,15024,164,0,0,24,66,68472,47116,0,4,0,32,68538,164,54,0,0,0,0,0,0,0,0,474,614,418,0,0,1010,254,103460,10334,0,0,0,0,335470,57.82,68,7258,7722,2800,794,3614,49662,2484,166,34,0,0,0
neg,34506,0,,0,0,0,0,0,0,41072,1230656,894294,21964,0,0,1127360,0,0,0,0,0,2030082,1865080,274930,121740,0,0,0,0,0,0,0,0,0,0,0,309896,806646,215000,856444,0,1112,190,486,964,626152,1542012,17068,2,0,0,723008,382776,220404,155602,122976,139326,184482,229646,29766,0,2305448,0,136,186,14,1127360,22708,126718,145886,173300,1310700,1310700,97260,34505.97,2305448,2305448,2279736,11551,425050,106306,1090920,2187986,1209600,0,,,,1892417.28,0.0,292304.64,,,0,0,492,248774,1475260,404822,46414,9734,2472,18,,0,2305448,1358,308,872,64952,158862,783920,1160586,17092,36,0,,,,,,,,,,1606,100,0,0,0,0,0,0,0,0,11416,40340,7544,0,0,94182,17736,1959240,482862,0,0,0,0,4808350,,,305404,318450,269960,144748,321380,300780,289094,168878,68532,760,0,0
neg,178,,,,,0,0,0,0,4482,11656,4416,0,0,0,7928,0,0,,0,0,16680,14460,16440,908,,0,0,0,,,0,0,0,0,0,0,0,192,20362,0,2408,22,12,34,494,17584,0,0,0,0,10248,5980,1522,738,544,966,242,214,42,58,33152,,,,,7928,342,12980,3412,,,,,178.59,,,,91,,,,,,,,,,13427.52,0.0,5011.2,0,2,0,0,0,9094,6914,4086,448,12,0,0,,,,2326,32,440,466,776,4102,9264,3066,82,0,32,84,10800,462,0,22,0,0,12440,,,,,,,,,,,,,,,,,,,,,,,,,,84,7726,4858,1834,1132,2128,1236,584,1056,0,0,,
neg,41014,202,184,0,0,0,0,0,0,6056,734174,1731594,293944,13660,84,1247266,0,0,0,0,0,2269834,1717086,687330,483752,0,0,0,0,692,192,0,0,0,0,0,38772,1769492,467180,504068,0,3286,602,1086,150872,1884962,738646,58,0,0,0,982804,647740,216380,169004,139620,119266,168584,303548,32556,10,2957702,336,338,506,2,1247266,45930,339154,340200,293420,247340,,137380,41014.21,2957702,2957702,2944280,18992,5620,47872,530040,2779512,1209600,71188,0,154,0,2335653.12,10.56,439732.8,0,0,0,0,0,53168,1049422,1437876,220778,14720,3368,180,234,244,2957702,6224,554,60706,293374,145514,1324546,930008,18434,152,0,312,584,2108630,90148,22,8658,0,0,2361838,2668,234,0,0,0,10,0,0,0,0,28942,31736,6458,0,0,84408,13816,418920,77954,0,0,0,0,1014220,1170.22,1450,462902,525678,299188,145156,327406,330474,287972,181038,213868,5830,0,0
neg,121508,5500,3572,0,0,0,0,0,24,459562,4120554,2909234,264760,2900,0,3706774,0,0,0,5328,11630,6790092,5778780,1200108,907266,0,0,0,0,6004,5874,0,0,0,0,0,145424,5283962,1532686,794962,0,3510,446,758,10560,4608418,2900094,233246,2,0,0,2503174,2069054,794382,616284,510690,611368,649990,2092,0,0,7996814,0,482,152,110,3706774,121654,618744,575134,184080,177060,181440,125420,121507.03,7996814,7996814,8019010,47285,442,65716,721460,7757034,1209600,286884,0,252,0,6936347.52,0.0,815478.72,0,0,0,0,50430,1171012,3745502,2424184,330884,24966,9272,784,280,292,7996814,9076,1352,48390,552458,191882,1426576,5373060,153296,944,0,4986,14168,7007652,49334,0,2640,0,44,7013864,5750,294,0,0,0,0,0,0,0,0,63186,116892,24306,0,0,317762,56988,47560,4926,0,0,0,0,13856500,2390.44,2774,891118,1492438,946252,523298,1083438,855350,736388,492478,707184,29090,0,0
neg,46646,880,872,0,0,0,0,0,0,1376,574096,1541966,708276,3976,0,1200628,0,0,0,0,0,2608050,2367528,283932,204656,0,0,0,0,1216,278,0,0,0,0,0,93582,903884,1831352,872,0,2108,330,702,120576,2427210,278738,26,0,0,0,900358,702024,278664,210860,180816,198204,348652,10112,0,0,2892304,0,26,408,28,1200628,30608,148334,135008,108780,129440,,40940,46646.74,2892304,2892304,2906110,14296,30992,44694,467800,2829690,1209600,96594,2,58,0,2449824.96,0.0,376639.68,0,0,0,0,0,75534,896434,1317920,501678,29970,7562,592,12,18,2892304,4396,496,1490,234096,128134,1500346,952648,8084,0,0,1246,760,2434222,159512,0,3508,0,30,2472504,3182,276,0,0,0,0,0,0,0,0,15230,46712,15328,0,0,84618,21730,5742080,644102,0,0,0,0,9189970,922.24,1106,400672,437350,282108,154376,364458,332616,209292,161290,437596,49932,0,0
neg,59258,334,226,0,0,0,0,0,0,6516,1669758,3085694,587388,41966,4882,2305520,4590,0,0,0,0,4528898,3755590,1258440,654772,0,0,0,0,1246,278,0,0,0,0,0,0,2431626,1518466,1446112,0,3528,1826,2416,42572,2300212,3045526,124,0,0,0,2777584,1091476,392244,259700,194930,182014,215412,278514,4330,0,5788488,122,294,364,6,2305520,76218,512974,740820,243340,242080,265060,207640,59257.51,5788488,5788488,5762640,24806,23410,86416,936620,5396204,1209600,147830,0,310,0,4002685.44,2.88,1389417.6,0,0,0,0,0,323168,2662344,2149648,240546,18004,2466,28,2914,4444,5788488,7392,1020,112180,989068,424742,3025460,819078,17158,106,0,668,678,2953932,33006,14,281958,0,0,4094844,4884,600,0,0,0,6,0,0,0,0,38322,32292,9700,0,0,167692,25314,3008020,375780,0,0,0,0,19257520,2065.6,2144,1462194,1189528,570754,291450,1244448,625272,7612,3494,1412,40,0,0
neg,2320,2130706434,36,0,0,0,0,0,0,272,95590,49504,2108,0,0,57712,0,0,0,0,0,144266,129902,32092,10432,0,0,0,0,46,16,0,0,0,0,0,2636,112804,12516,19518,0,158,40,46,66,1988,145174,2,0,0,0,60188,62124,14906,7286,1942,710,318,0,0,0,176400,2,1006,64,0,57712,1770,22920,9112,,,,31600,2320.0,176400,176400,183614,505,0,17036,175740,147474,1209600,3870,2,14,0,131441.28,0.0,15840.0,0,14,0,0,0,65424,61164,19788,846,192,60,0,2,6,176400,304,46,1146,6796,4904,53760,76776,3700,42,0,80,72,133094,70604,0,8,0,30,133156,142,60,0,0,0,0,0,0,0,0,1008,618,568,0,0,2280,622,499320,49886,16968,84,0,0,1320200,105.38,120,17584,22642,15638,8418,11780,70480,932,0,0,0,0,0
neg,39362,644,642,0,0,0,0,0,0,388,148810,1655226,526392,17850,444,965872,0,0,0,0,0,1935404,1481136,606374,408124,0,0,0,0,98,30,0,0,0,0,0,33054,1027036,1289018,2,0,1898,1540,1442,22360,1866560,455306,4,0,0,0,696136,586302,198074,136300,102260,87996,169866,372176,0,0,2542076,30,122,76,18,965872,35954,382228,221672,261760,310400,,29900,39361.95,2542076,2542076,2538504,17550,43838,8506,118380,2349110,1209600,55568,4,26,0,2143413.12,0.0,204257.28,0,0,0,0,0,16110,762642,1319842,236774,10670,2848,224,586,594,2542076,2988,408,87186,76624,101532,1786434,284772,9150,16,0,1690,100,418794,11276,0,35312,0,26,2157768,1226,46,0,0,0,0,0,0,0,0,23178,87758,25470,0,0,59392,10766,12562000,1613882,0,0,0,0,0,800.26,868,216108,258808,250520,154106,634502,791494,43292,272,8,0,0,0
neg,58422,0,,0,0,0,0,0,4298,97442,1463694,1909002,130850,52,0,1901314,0,48,0,2914,6992,3284210,2991140,843250,239310,0,0,0,0,0,0,0,0,0,0,0,83064,1800664,1243364,478246,0,3960,1998,3626,33906,2291710,1267994,2138,6,0,0,1258948,619096,329546,284544,254792,250652,303830,248484,50464,4982,4130866,488,814,1266,70,1901314,39430,600318,238800,189700,175460,392900,78500,58422.88,4130866,4130866,4099262,23980,652044,46130,495860,3605338,1209600,0,,,,3296499.84,0.0,304002.24,,,0,0,31982,518282,1803458,1182544,55406,10592,2964,110,,0,4130866,3858,452,119604,111240,370148,2655802,337076,7158,0,0,,,,,,,,,,1812,112,0,0,0,0,0,0,0,0,21274,60584,10638,0,0,106768,14030,5743400,1259440,0,17564,0,0,963750,,,320756,532404,555052,343114,732480,528158,382456,102220,108694,4,0,0
neg,62666,0,,0,0,0,0,0,0,138626,2211526,1469236,89396,948,0,1745818,0,0,0,0,0,3595430,3225682,508174,274544,0,0,0,0,0,0,0,0,0,0,0,16158,429184,415560,3048830,0,3088,236,488,3958,1079528,2814010,8424,0,0,0,899644,1240190,550618,412468,266200,224116,241236,75260,0,0,4104990,56,28,368,0,1745818,43730,245438,261262,143760,139320,153200,60900,62666.44,4104990,4104990,4100536,22778,17138,40800,463380,3909732,1209600,0,,,,3524735.04,0.0,380871.36,0,0,0,0,24920,1196654,2023964,595590,54692,12624,1288,0,,0,4104990,8002,1160,42572,261514,189564,2722140,657264,27306,210,0,,,,,,,,,,3220,240,0,0,0,0,0,0,0,0,23298,0,0,0,0,0,0,0,0,0,0,0,0,5656130,1860.12,2444,403368,593344,443472,259856,774028,975972,355982,70232,33336,142,0,0
neg,6,8,8,0,0,0,0,0,0,774,702,2324,0,0,0,1106,0,90,0,204,550,2096,136,9564,654,0,0,0,0,2,0,0,0,0,0,0,0,0,1990,1810,0,44,10,16,658,412,1418,1242,0,0,0,2682,104,42,58,70,184,58,488,12,102,11872,0,6,0,0,1106,66,7540,2006,,,,9480,6.72,11872,11872,12988,20,12,1078,11780,3832,1209600,124,2,0,0,888.96,0.0,1887.36,2,14,0,0,750,228,1368,1370,84,0,0,0,8,12,11872,1082,8,10,10,490,824,1048,232,96,0,6,0,466,84,0,0,0,0,1016,50,78,0,0,0,0,0,0,0,0,108,0,0,0,168,2,4,9280,1848,5714,18,0,0,0,64.04,30,3042,558,24,12,30,48,86,0,0,0,0,0
neg,2334,342,272,0,0,0,0,0,0,108,72584,74338,526,0,0,65180,0,0,0,0,0,141362,128184,23208,9486,0,0,0,0,148,218,0,0,0,0,0,4566,117458,7504,18028,0,424,62,110,678,13768,132512,2,0,0,0,59886,57854,17046,9268,2384,652,314,152,0,0,164614,178,752,12,0,65180,1682,13150,10018,,,,22780,2333.68,164614,164614,168760,534,2850,16242,164240,147556,1209600,4124,0,0,0,127670.4,0.0,19731.84,0,0,0,0,0,42766,92578,10954,960,274,24,0,0,20,164614,258,40,132,12390,3438,36650,90924,3668,56,0,652,822,126288,73120,0,2,0,26,128852,132,100,0,0,0,0,0,0,0,0,824,778,264,0,0,2362,552,7740,854,0,0,0,0,1333680,366.96,98,21374,16874,12448,6310,14880,73640,1864,118,48,0,0,0
neg,1326,102,78,0,0,0,0,0,0,116,12958,71520,1014,0,0,37014,0,52,0,0,0,88796,80840,14936,4634,0,0,0,0,218,64,0,0,0,0,0,0,34326,7834,43448,0,136,170,182,754,37662,46704,0,0,0,0,43572,29940,7290,3032,1406,240,94,32,2,0,103766,14,22,138,0,37014,932,7234,7654,,,,14560,1326.69,103766,103766,101604,283,0,10104,103400,85608,1209600,1886,0,14,0,70452.48,0.0,15042.24,,,0,0,0,5614,45526,34106,336,26,0,0,2,6,103766,122,30,3240,1674,4934,66784,8600,224,0,0,136,290,70908,43418,0,26,0,0,72144,118,48,0,0,0,0,0,0,0,0,568,304,76,0,0,1322,324,340,34,18400,74,0,0,326710,,,16168,9696,4142,1754,6076,46626,1082,54,10,0,0,0
neg,4234,20,20,0,0,0,0,0,0,118,460,161524,110372,2074,0,115690,0,0,0,0,0,252898,223890,50852,22474,0,0,0,0,52,26,0,0,0,0,0,0,91272,160374,22898,0,330,148,1048,2712,243440,26866,0,0,0,0,113580,85366,31398,17536,10420,7136,5100,4008,0,0,303802,4,24,86,0,115690,3382,32822,17848,,,,50240,4234.04,303802,303802,307136,1218,426,29990,302920,274564,1209600,9156,2,8,0,239556.48,0.0,34749.12,0,0,0,0,0,0,67132,164462,41038,1468,420,24,12,20,303802,440,76,8722,10572,12122,158538,81668,2250,156,0,30,92,219074,1660,0,3408,0,56,242080,190,64,0,0,0,0,0,0,0,0,1756,3762,1688,0,0,10926,1982,1188520,122964,0,0,0,0,3234060,140.32,154,37324,41296,31358,19142,53234,51346,30016,8320,2508,0,0,0
neg,212524,,,,,0,0,0,351456,4080494,6933554,3954254,733024,85870,2368,5717494,0,36,,209308,410122,12497934,11137260,3767222,1501006,,0,0,0,,,0,0,0,0,0,0,34464,1289956,14816600,0,6950,4940,11266,20326,2307030,13790460,48,0,0,0,6404264,5265290,2346282,884624,469468,315510,256984,196622,1976,0,16474866,,,,,5717494,221124,1176220,2584590,358260,339380,336200,237900,212523.65,16474866,16474866,,72721,,,734540,,1209600,,,,,10867492.8,998957.76,4279327.68,,,0,101794,1329292,6881286,6028062,1668040,123930,8162,454,0,,,16474866,7496,1398,1834788,2357580,2412734,9446092,80932,0,0,0,,,,,,,,,,,,,,,,,,,,99160,,,,,,,,,,,,,,,,5353964,1548366,1156674,546626,1072734,914918,1175104,4370708,1926,0,,
neg,77948,2130706434,136,0,0,0,0,0,0,230,381934,3091100,1186056,37768,554,2194540,0,0,0,0,0,4202824,3650466,626344,479928,0,0,0,0,150,54,0,0,0,0,0,55162,2313654,1857962,470864,0,8044,3936,5830,3816,73698,4599530,2788,0,0,0,1090396,1615064,526446,370302,273808,216404,300020,305202,0,0,4829892,26,26,66,8,2194540,65880,373680,251710,145780,147280,175920,149560,77947.92,4829892,4829892,4850194,31300,127986,115712,1192380,4697642,1209600,141738,4,104,0,4370592.0,0.0,324269.76,32,1370,0,0,0,43836,1487054,2674674,465608,22062,4362,46,246,250,4829892,6138,716,41740,200310,116984,1817790,2453280,60314,370,0,264,158,3208296,1206,0,14444,0,10,4409392,2008,378,0,0,0,0,0,0,0,0,41984,60768,29110,0,0,86450,17458,23495520,3252212,0,0,0,0,2151450,1450.0,1688,354554,936128,672032,294920,554100,456322,493858,415378,509878,10472,0,0
neg,10,6,6,0,0,0,0,0,0,6,3294,5106,0,0,0,3294,0,0,0,0,0,15330,13268,9580,470,0,0,0,0,8,14,0,0,0,0,0,0,0,0,8406,0,58,22,12,884,150,5188,2092,0,0,0,6946,450,102,72,54,52,52,394,120,164,24934,0,6,0,0,3294,182,7736,1834,,,,9420,10.58,24934,24934,25892,27,10,2388,24700,8448,1209600,342,2,8,0,2179.2,0,5277.12,0,10,0,0,0,3022,4132,984,268,0,0,0,0,4,24934,1042,14,14,6,8,3314,3122,836,50,0,6,16,2378,64,0,0,0,0,2462,58,58,0,0,0,0,0,0,0,0,146,0,0,0,0,48,20,4260,778,0,8,0,0,0,0.72,36,6460,1760,42,24,26,16,44,34,0,0,0,0
neg,41098,868,,0,0,0,0,0,0,342,260144,1792526,541112,1866,0,1328828,0,0,0,0,0,2565696,2296922,432402,205086,0,0,0,0,560,44,0,0,0,0,0,110222,1314540,840446,330782,0,3232,1176,1928,28324,2087032,474298,0,0,0,0,750184,583318,339840,248998,169558,151120,296792,56180,0,0,2998732,0,666,174,8,1328828,38922,255400,176056,162560,195960,,67360,41097.23,2998732,2998732,3007248,13996,271262,53576,572040,2595990,1209600,0,,,,2304382.08,0.0,287429.76,0,0,0,0,0,17000,737746,1266404,531422,33498,9050,870,,0,2998732,5738,656,2472,163392,91094,1425836,890712,16074,16,0,,,,,,,,,,2832,274,0,0,0,10,0,0,0,0,19724,36378,7100,0,0,83746,19250,4211840,674896,0,0,0,0,1377140,1231.14,1352,306676,458804,340596,165910,336232,348240,262956,169290,204912,2374,0,0
neg,45192,0,,0,0,0,0,0,150,73814,873876,1809352,113082,3814,0,1216626,0,0,0,644,1196,2456088,2056868,503646,354796,0,0,0,0,0,0,0,0,0,0,0,278544,1764362,801230,29952,0,1512,464,722,51382,1605374,1214562,66,6,0,0,1119918,571462,252430,181970,129568,98934,124490,339728,54850,738,2960934,38,52,130,0,1216626,45810,310634,192178,203640,207540,,87780,45191.45,2960934,2960934,2959976,18707,35162,50466,536080,2874088,1209600,0,,,,2624442.24,0.0,246800.64,0,0,0,0,12776,296482,1487010,979720,88484,7932,1648,36,,1460,2960934,3532,474,13748,128842,83208,1979612,634310,29986,376,0,,,,,,,,,,1804,56,0,0,0,0,0,0,0,0,24262,45252,10108,0,0,170170,23604,9002440,991552,0,0,0,0,5370550,1015.4,1096,260070,392800,398300,265308,1119554,424634,13174,216,32,0,0,0
neg,204,2130706434,86,0,0,0,0,0,0,130,22376,9808,0,0,0,16982,0,0,0,0,0,36454,24486,27764,4504,0,0,0,0,72,60,0,0,0,0,0,0,0,7374,24940,0,344,112,132,806,298,28556,2066,0,0,0,23544,4882,1776,670,406,252,446,214,20,104,64318,6,4,8,0,16982,742,15886,11542,,,,27120,203.23,64318,64318,60938,98,0,5862,63540,32480,1209600,1638,4,16,0,18941.76,0.0,12530.88,0,52,0,0,0,14784,13972,2990,556,12,0,0,0,4,64318,1224,50,380,1016,1290,10350,14760,3218,26,0,104,68,19584,1522,0,2,0,0,20056,408,180,0,0,0,0,0,0,0,0,778,0,0,0,0,724,140,53920,5396,0,0,0,0,0,2,144,14240,10468,1892,670,878,712,2842,612,0,0,0,0
neg,18,80,66,0,0,0,0,0,4520,5094,3064,910,0,0,0,2706,0,0,0,3332,5396,8612,9660,11414,614,0,0,0,0,104,126,0,0,0,0,0,0,0,1964,11624,0,80,4,14,894,42,5392,992,6168,2,0,12006,614,172,80,50,26,10,318,98,214,23380,0,0,16,0,2706,154,8112,3208,,,,11200,17.56,23380,23380,27114,32,0,2216,23140,13634,1209600,362,4,0,0,3392.64,0.0,9278.4,2,8,0,342,8334,2634,1440,276,562,0,0,0,0,4,23380,998,20,10,550,84,4230,6844,802,50,0,48,314,3432,156,0,0,0,0,3604,48,64,0,0,0,0,0,0,0,0,208,0,0,0,0,106,24,10960,1086,0,0,0,0,0,95.58,50,10478,2626,330,74,80,0,0,0,0,0,0,0
neg,780,50,32,0,0,0,0,0,0,94,8996,38732,234,0,0,21408,0,0,0,0,0,45366,39192,11086,3354,0,0,0,0,22,12,0,0,0,0,0,0,31198,16858,0,0,176,40,50,52,29418,18316,4,0,0,0,28980,14528,3816,576,118,38,0,0,0,0,56478,0,150,40,0,21408,534,5464,5604,,,,10900,779.38,56478,56478,58328,150,194,5448,56200,48056,1209600,1090,0,4,0,40688.64,163.2,7112.64,0,0,0,0,0,1114,22590,23964,346,42,0,0,0,38,56478,182,22,1108,1114,752,5848,37014,1942,74,0,64,60,41028,28750,0,114,0,38,41762,102,52,0,0,0,162,0,0,0,0,356,120,34,0,0,478,146,3240,586,0,0,0,0,0,119.98,66,8156,5702,1448,452,2218,27648,2430,2,0,0,0,0
neg,1686,26,18,28,32,0,0,0,0,2286,80212,12210,0,0,0,45936,0,40,0,0,0,99002,89190,15726,4608,0,0,0,0,12,6,0,0,0,0,0,0,24652,43608,26448,0,1432,14,14,12,42,75444,17750,0,0,0,49536,29584,7926,3236,2326,864,574,430,116,116,114786,26,18,36,0,45936,962,4930,10444,1310700,1310700,1310700,15220,1686.21,114786,114786,114432,396,26,11004,114180,94824,1209600,1912,12,8,0,80278.08,0.0,13252.8,0,32,0,0,204,14082,23598,22194,34546,68,16,0,58,64,114786,1466,52,878,1018,3632,17234,67560,2776,92,0,28,12,79622,62158,0,0,0,0,82194,186,74,0,0,0,0,0,0,0,0,660,30,14,14656,5094,948,190,1280,296,0,172,0,0,686240,,118,15326,8558,4892,2248,2916,5446,7984,46530,764,44,0,0
neg,12,86,76,0,0,0,0,0,8496,26666,40534,3896,0,0,0,32592,0,6316,0,3384,7680,68788,48600,100004,6814,0,0,0,0,60,12,0,0,0,0,0,0,0,704,78888,0,1864,136,262,482,314,36128,31366,9040,0,0,39608,31556,5328,1220,946,420,394,104,12,4,172276,20,62,112,0,32592,1134,78952,20544,,,,98980,11.33,172276,172276,173414,308,346,16420,171300,79764,1209600,2232,0,36,0,49065.6,6995.52,21646.08,38,90,0,3274,12242,21286,15166,12118,11002,4500,4,0,0,6,172276,1540,82,964,1210,4174,11340,54806,5352,124,0,166,20,49760,25768,0,0,0,0,53456,226,334,170,7114,0,0,0,0,0,0,1190,80,8,0,0,866,204,3180,626,0,0,0,0,0,295.66,242,30810,11312,3702,1030,1830,5062,22082,3764,0,0,0,0
neg,80712,2130706432,198,0,0,0,0,0,0,632,869312,3125348,1031560,70538,5668,2487482,990,0,0,0,0,4373674,3574016,1487514,681392,0,0,0,0,302,152,0,0,0,0,1188,86244,2386126,2145676,483824,0,3552,2490,5588,10530,279608,4799084,2206,0,0,0,1424666,1335792,407690,350310,334762,315910,456820,475966,1142,0,5861930,46,404,130,20,2487482,81846,978114,502394,295020,321560,309780,246840,80712.27,5861930,5861930,5824540,35489,3694,93930,1013560,5103058,1209600,153888,2,106,0,4693528.32,0.0,405261.12,24,972,0,0,0,115120,1321982,2539092,1038708,77458,9684,1014,722,746,5861930,7536,832,76992,215472,188696,3715974,869756,27516,268,16,408,378,3998420,44844,0,276358,0,24,4759964,2546,692,0,0,0,0,0,0,0,0,53886,148608,45604,0,0,101180,17176,19019520,1991136,0,0,0,0,7259040,1554.84,1834,448922,826398,811944,496066,1023068,824616,473224,143374,46352,9094,0,0
pos,342298,,,0,0,0,0,0,0,70300,3078208,16348670,3300520,22006,0,10759888,100558,0,,0,0,19113430,16064116,4366758,2667184,0,0,0,0,0,0,0,0,0,0,0,239050,12511056,8400740,1668858,0,14544,10468,16904,25482,1836400,20786374,129532,0,0,0,10739306,3457328,1864886,1262244,1077636,1710298,2493896,214108,2,0,23482734,140,496,466,3866,10759888,377100,2155238,2192858,167640,179240,167660,76760,342298.36,23482734,23482734,23203872,137166,3020986,,451300,22819704,1209600,0,,,,6910445.76,0.0,744950.4,,,0,0,4702,835268,10935768,10086358,831904,101332,24062,310,,0,23482734,18564,3692,1592178,1013030,2598820,16887030,690434,15956,0,0,,,,,,,,,,13832,230,,,,,,,,,216082,470510,108814,0,0,1120364,181786,32672840,12575538,0,0,0,0,,,,2548090,4448922,3178588,1807768,4743694,2922782,2267576,821580,80702,2,0,0
neg,46758,0,,0,0,0,0,0,0,350,107830,1921908,1221236,152630,16220,1473346,19292,0,0,0,0,2863218,2374428,708044,452746,0,0,0,0,0,0,0,0,0,0,0,0,2949324,470850,0,0,3118,1590,2898,364568,2723326,324670,4,0,0,0,1468872,698834,248580,154924,120952,181412,544640,1960,0,0,3571446,4344,7604,1324,0,1473346,44208,341348,363512,213980,291340,,199240,46757.74,3571446,3571446,3571530,20570,44176,110422,1148700,3420174,1209600,0,,,,2706407.04,0.0,710435.52,0,0,0,0,0,3954,881922,1735160,740984,52226,5354,574,,0,3571446,2820,322,89516,589774,207740,1826144,697708,6144,6,0,,,,,,,,,,2140,230,0,0,0,0,0,0,0,0,22940,0,0,0,0,0,0,0,0,0,0,0,0,45757980,646.2,788,722990,642186,357948,170456,352716,580856,237744,171746,172368,11164,0,0
neg,1994,122,72,0,0,0,0,3722,78282,29444,2960,1918,0,0,0,19660,0,0,0,36096,48758,53506,79738,24406,3358,0,0,0,0,404,326,0,0,0,0,0,0,0,5996,110330,0,1170,38,74,60,17912,97070,2,0,0,0,23502,40500,46080,4362,912,238,158,112,428,34,114062,28,52,76,0,19660,850,8850,15274,,,,23920,1994.94,114062,114062,138938,586,30,11244,113560,116326,1209600,2208,0,22,0,95274.24,0.0,19854.72,0,20,0,68108,41852,4190,1240,896,40,0,0,0,8,14,114062,1214,16,2412,2262,50696,58366,1360,0,0,0,124,856,92632,55376,0,6,0,0,96296,182,126,0,0,0,0,0,0,0,0,1170,20,2,19726,3562,1084,212,1760,214,104090,104,0,0,994950,89.04,102,22166,10460,3674,1626,4582,8232,7890,57696,0,0,0,0
neg,12,18,16,0,2,0,0,0,0,2196,1358,1926,0,0,0,1400,0,0,0,0,0,4304,1362,27258,898,0,0,0,0,14,30,0,0,0,0,0,0,0,0,5480,0,176,204,782,286,118,3746,168,0,0,0,3466,584,174,130,252,84,504,80,48,158,31580,0,4,0,0,1400,146,24700,2390,,,,27020,12.8,31580,31580,32432,28,362,2886,31400,5532,1209600,336,2,6,0,1848.0,0.0,1232.64,0,28,0,0,1666,1042,1420,1312,40,0,0,0,2,2,31580,1192,16,96,102,434,990,1734,882,34,0,16,80,2404,70,0,0,0,0,2810,70,82,0,0,0,0,0,0,0,0,218,0,0,658,394,84,24,2680,1682,0,10,0,0,0,1.6,50,2472,2676,72,32,90,46,92,0,0,0,0,0
neg,56,110,98,0,0,0,0,0,0,1978,7476,4556,0,0,0,5782,0,116,0,0,0,25540,22392,14394,810,0,0,0,0,136,56,0,0,0,0,0,0,0,510,13500,0,1082,68,84,128,10294,2354,0,0,0,0,8592,3488,738,338,118,98,132,486,20,0,39950,0,14,0,0,5782,376,11678,2692,1310700,1310700,1310700,14180,56.39,39950,39950,40816,39,0,3870,39740,14010,1209600,874,0,4,0,7385.28,0.0,5618.88,,,0,0,0,5886,6952,1012,104,56,0,0,28,36,39950,1030,10,84,674,1236,5882,4454,624,16,0,160,110,6258,60,0,12,0,0,7598,72,178,0,0,0,0,0,0,0,0,232,0,0,5892,1668,268,74,2940,294,0,18,0,0,0,,,7138,4894,1130,468,252,60,38,30,0,0,0,0
neg,1146,2130706432,56,0,0,0,0,0,0,62,56428,55686,5972,0,0,38460,0,0,0,0,0,103546,90076,67046,4304,0,0,0,0,44,50,0,0,0,0,0,0,0,458,117690,0,886,584,1412,3712,11466,70450,29638,0,0,0,83564,19646,6054,3140,1836,1560,956,696,242,454,170756,10,66,18,0,38460,1516,42472,23658,,,,65440,1146.6,170756,170756,170348,447,0,16554,169180,118568,1209600,4328,2,14,0,67333.44,13016.64,36975.36,42,144,0,0,0,12790,61986,35836,6752,784,0,0,16,22,170756,1346,50,384,11428,33818,68834,2284,4,0,0,92,84,71630,13048,0,6,0,0,71686,352,272,90,15398,0,0,0,0,0,0,1502,60,6,0,0,2694,542,381040,38102,0,0,0,0,146600,3.16,244,52210,15544,8648,3666,9538,5628,8032,14798,84,0,0,0
