aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
30464,,1538,1250,0,0,0,0,0,0,1588,62556,1274062,800210,64622,5788,1131904,0,0,0,0,0,1851602,1487472,831330,296968,0,0,796,0,5066,728,0,0,0,0,0,5432,774208,1411564,17618,0,5194,9188,10018,134320,1573448,476616,38,0,0,0,887590,474364,218028,150908,114406,92442,104042,166976,66,0,2683492,0,16,92,14,1131904,44620,490920,336440,299920,438020,,,,,,,86760,30464.62,2683492,2683492,2670218,13662,2234,20990,258260,2208842,1209600,63854,0,70,0,1943572.8,0,262525.44,0,0,0,0,0,30482,348286,1216024,573966,32700,6774,590,298,316,2683492,,4524,708,24094,192392,95828,1486422,397036,7636,182,0,2006,2076,1875074,12818,78,540,0,0,1966008,2288,440,0,0,0,0,0,0,0,0,25922,13656,2456,0,0,57670,9792,275220,50336,0,0,0,0,464620,1348.74,1506,285194,520710,365520,197944,345082,214068,128520,63720,82492,5574,0,0
30690,,1342,1216,0,0,0,0,0,0,248764,1167394,725986,130346,19980,510,1019336,0,0,0,8816,12840,2214992,1987686,1067546,178942,0,0,0,0,3606,920,0,0,0,0,0,102236,1436814,269996,483934,0,3642,678,1302,19366,1335060,932442,490,0,0,0,878890,554658,183308,134106,101544,79900,86840,246458,27276,0,3291884,18,24,646,14,1019336,27060,892490,173860,332240,265660,,,,,,,464140,30689.7,3291884,3291884,3274970,13749,5966,83916,866400,2292980,1209600,70714,0,118,0,1840649.28,0,448828.8,0,0,0,0,58286,774710,865128,498826,89914,5420,696,0,138,156,3291884,,5512,520,97194,214214,150120,1434054,365328,25888,150,0,2436,2834,1821012,90044,0,25594,0,18,1875576,2238,176,0,0,0,0,0,0,0,0,14164,25256,5448,0,0,85926,14276,74520,31670,0,0,0,0,1999610,1235.46,1252,475522,381916,341278,178170,311070,268968,168840,96166,70286,764,0,0
1414,,6,4,0,0,0,0,0,2958,92994,18808,1810,0,0,0,47912,0,50,0,3934,7454,102934,97110,50518,2828,0,0,0,0,36,2,0,0,0,0,0,0,0,57264,59306,0,1196,42,68,82,360,114810,12,0,0,0,47214,29958,18246,8458,4856,2824,2294,1686,764,270,157518,38,86,144,4,47912,1364,30462,19564,,,,,,,,,49420,1413.19,157518,157518,157192,551,440,15362,156340,116570,1209600,2182,2,22,0,75206.4,21072,19049.28,,,0,5586,55494,50998,3462,884,112,34,0,0,12,26,157518,,1230,58,4534,4674,13498,90782,1794,0,0,0,6,2,75204,19492,0,24,0,0,78908,188,92,0,0,500,21912,0,0,0,0,1166,356,96,104962,13100,1836,270,2440,452,90636,1076,0,0,413230,,,42408,13404,6496,2308,5630,10666,20178,15262,218,0,0,0
47794,,,,,,0,0,0,0,226,372954,2179518,477476,12616,0,1175998,0,0,,0,0,2623082,2309988,629728,267584,,0,0,0,,,0,0,0,0,0,85046,1327654,1113920,516170,0,3268,2400,1834,2844,1185122,1847114,208,0,0,0,1196186,451934,253660,202988,189394,232698,442772,73158,0,0,3253060,,,,,1175998,41664,398814,229374,182760,261060,0,0,0,0,0,0,180800,47793.77,3253060,3253060,,20596,,,827900,,1209600,,,,,2677135.68,0,363473.28,,,0,0,0,81812,1498564,1310074,129910,20296,2134,0,,,3253060,,3200,404,165432,119924,169552,2341622,236790,5866,0,0,,,,,,,,,,,,,,,,,,,,20522,,,,,,,,,,,,,,,,377910,539248,421078,219960,402334,338444,260998,188862,289380,4576,,
12,,12,,0,0,0,0,0,0,56,3170,2506,0,0,0,2142,0,588,0,0,0,10592,7712,14436,350,0,0,0,0,4,22,0,0,0,0,0,0,0,996,4736,0,1038,24,42,50,772,3806,0,0,0,0,4640,240,152,116,14,52,28,396,94,0,25050,0,2,0,0,2142,168,12606,1814,,,,,,,,,14240,12.36,25050,25050,25264,25,10,2338,24840,5732,1209600,0,,,,1800,0,2910.72,0,10,0,0,0,2616,2046,1062,8,0,0,0,,0,25050,,1046,0,10,20,790,3644,222,0,0,0,,,,,,,,,,30,52,0,0,0,0,0,0,0,0,168,0,0,442,52,14,36,5060,606,2726,34,0,0,0,37.08,38,4054,1382,106,20,50,34,24,62,0,0,0,0
54188,,430,72,0,0,0,0,0,152622,1931854,1025594,114048,9976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,496,0,0,0,0,0,0,0,1022930,2211164,0,3770,614,1114,1760,162214,3064604,18,0,0,0,496586,1415676,454768,285972,170764,108790,76540,111568,99458,13972,0,326,1112,5836,2,0,0,0,0,,,,,,,,,0,54187.62,0,0,3484360,17662,4470,0,0,3234094,1209600,101840,0,134,0,2988816.96,0,240377.28,0,484,0,23858,1158940,1637600,318216,76214,14988,4116,162,0,4,14,0,,7044,830,30184,203408,81454,1763624,1120334,26914,296,6,268,746,2903642,1126792,0,3804,0,0,3017296,4128,2296,0,0,0,0,0,0,0,0,0,22292,4826,6377278,910694,114620,16646,383520,39716,1737958,31028,0,0,53187560,2326.18,2332,269614,609334,324296,138434,311646,489092,792582,266336,32734,26,0,0
38306,,2130706432,608,0,0,0,0,0,0,904,273258,1788320,647400,23090,488,1233462,0,0,0,0,0,2434616,2121420,544046,241922,0,0,0,0,1840,218,0,0,0,0,0,110316,1553514,496290,573340,0,2780,1830,2242,5738,165904,2554750,216,0,0,0,948106,687358,213556,165272,125314,105770,134386,337308,16390,0,2979652,246,268,1140,4,1233462,32652,252096,290660,210660,225320,,,,,,,99420,38305.46,2979652,2979652,2916554,17946,2546,49294,550900,2733460,1209600,73474,2,62,0,2148606.72,18449.28,563754.24,8,620,0,0,0,11446,1172766,1335296,196824,14484,2616,28,16,32,2979652,,5430,664,12746,301134,171208,1130566,1079660,31848,204,0,940,602,2148218,66736,278,13530,0,30,2172656,2408,326,0,0,460,19260,0,0,0,0,22682,50896,12172,0,0,54664,8294,5508840,568748,589036,2976,0,0,8642160,1125.2,1642,604704,485096,257470,132496,278188,277368,215262,160668,302826,19382,0,0
7526,,0,,0,0,0,0,0,0,184,131682,383514,94970,1606,0,284052,0,0,0,0,0,534484,469388,114278,52812,0,0,0,0,0,0,0,0,0,0,0,5476,256604,164566,185310,0,894,960,4740,3900,280298,320956,208,0,0,0,264368,78114,50766,47428,42174,36118,38960,41658,11948,422,648842,104,116,180,22,284052,6996,55224,56478,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,112540,7526.68,648842,648842,645468,,46710,63962,647520,611956,1209600,0,,,,491919.36,0,119556.48,,,0,0,0,9734,292686,274028,33340,1988,180,0,,10,648842,,476,66,32590,73476,41586,427514,35170,1076,2,0,,,,,,,,,,366,26,0,0,0,0,0,0,0,0,3998,10228,1560,0,0,19570,2632,918080,236492,0,0,0,0,6526680,,,122784,153168,91498,39892,76934,54356,37148,16936,18808,432,0,0
29766,8,358,,0,0,0,0,27672,561336,1503024,373242,37294,1554,0,0,994382,0,0,0,237174,354634,1850964,1790842,561410,202218,0,0,0,0,600,126,0,0,0,0,0,0,0,619170,1884952,0,4834,196,124,168,302,1300332,600434,597400,332,0,1186908,538192,258218,125858,81634,63648,68116,81352,45480,54716,2650528,474,954,960,0,994382,39984,211114,349174,249160,260440,,,,,,,45400,29765.88,2650528,2650528,2607554,11395,9010,18222,223860,2505930,1209600,0,,,,2013806.4,0,488320.32,18,176,1456,201030,623018,569180,418564,406104,227968,42040,12094,2668,,0,2650528,0,5936,662,128306,369064,257336,1276704,452716,13376,22,0,,,,,,,,,,3054,84,0,0,0,0,0,0,0,0,24374,5880,1090,6032462,772844,109422,13918,7548860,808712,2591672,49522,0,0,0,1625.62,1486,513528,631984,393696,162274,261622,378630,115044,46928,416,0,0,0
41202,,488,424,0,0,0,0,0,0,8302,978228,1604080,314928,9786,432,1186456,0,0,0,0,0,2638784,2291064,498692,248932,0,0,0,0,402,132,0,0,0,0,0,184416,1907862,233934,589544,0,4152,736,1406,61550,1589272,1257798,842,0,0,0,1060526,771032,280888,201048,171338,139764,180388,110772,0,0,3138632,90,236,1298,2,1186456,30698,243436,253496,167560,210260,,,,,,,111100,41202.36,3138632,3138632,3116442,16625,3598,64488,708640,2915756,1209600,97834,2,92,0,2549922.24,0,361537.92,0,0,0,0,36,165194,1359166,1166522,204334,17216,3182,106,14,20,3138632,,7958,846,30188,179538,105126,1693522,867702,30770,106,0,580,344,2345668,60886,0,49130,0,28,2591528,2788,356,0,0,0,0,0,0,0,0,19528,60648,9686,0,0,84192,11882,638000,83126,670030,6030,0,0,1827020,1703.64,2166,396614,580884,472786,246648,514250,419930,169324,63888,51034,398,0,0
865162,,,,,,0,0,0,0,361488,14878896,36016554,5770828,202872,6392,21728116,8098,164,,554,920,42872744,34017402,17509572,8656266,,0,1354,0,,,0,0,0,134,3446482,20736218,24426366,6731926,1895904,0,34604,14184,19258,2570720,42597984,11999074,1188,14,2,2,21273414,9573954,4229502,3083132,2667580,3070398,6719454,6041064,553446,25086,60386560,,,,,21728116,845966,10628400,6850436,328580,344580,404840,406060,404360,341680,369060,387860,300920,865161.71,60386560,60386560,60426310,421717,,,1031280,57237030,1209600,,,,,51901680.96,0,5311239.36,,,0,0,8746,3452498,24698332,26194836,2583678,255322,41024,2594,,,60386560,,38090,8152,943722,3794634,16100376,34965586,1376782,9688,0,0,,,,,,,,,,,,,,,,,,,,534942,,,,,,,,,,,,,,,,5555658,10874976,7929550,4424036,14362804,13182868,829690,45530,30102,1816,,
50736,,320,292,0,0,0,0,0,376,70400,1309654,1632064,499664,19824,652,1595080,2124,0,0,2310,5270,2934426,2352646,811736,520096,0,0,0,0,1156,254,0,0,0,0,0,317560,1923590,187178,1104306,0,2102,788,948,14156,1702836,1787078,24724,2,0,0,1226222,847082,349440,283384,198664,149994,169102,303544,5202,0,3748916,1960,780,2716,14,1595080,48496,284124,516362,242560,253280,272200,,,,,,35340,50735.74,3748916,3748916,3731812,21774,50,6722,113360,3532634,1209600,98208,0,76,0,2950541.76,0,579722.88,0,0,0,0,19684,603940,1594956,1065110,237488,9968,1488,0,8,16,3748916,,4376,618,179658,217360,415796,2480148,209768,24452,450,8,516,658,2986918,656796,0,94,0,36,2987428,2572,102,0,0,0,0,0,0,0,0,27642,35520,8010,0,0,88438,11734,6920,860,0,0,0,0,10735790,1309.92,1234,621046,519354,400290,263992,667430,747776,205268,66290,41028,160,0,0
3760,,470,276,0,0,0,0,0,0,250,3466,194790,76910,1538,0,127890,0,112,0,0,0,254840,212522,65958,30420,0,0,0,0,808,210,0,0,0,0,0,4540,142976,15568,113870,0,398,322,518,1074,15472,259158,12,0,0,0,143500,99042,22504,7526,2252,974,574,562,20,0,320922,18,478,266,4,127890,5158,22920,42510,,,,,,,,,64780,3759.24,320922,320922,319346,1009,176,31220,319760,276954,1209600,9714,0,22,0,224558.4,0,52035.84,,,0,0,0,0,53868,189568,31714,1548,256,0,0,6,320922,,444,62,24296,21720,47826,178674,3932,0,0,0,654,728,215084,86694,0,288,0,0,229604,354,92,0,0,0,0,0,0,0,0,3204,1260,314,0,0,8288,1190,61300,7194,313542,3802,0,0,2759270,,,54182,51544,24338,11944,65350,60072,7024,1410,1060,30,0,0
8,,56,34,0,0,0,0,0,0,80,5856,5880,0,0,0,5288,0,0,0,0,0,18194,12816,25816,804,0,0,0,0,24,36,0,0,0,0,0,0,0,2226,9590,0,1150,104,130,372,758,9302,0,0,0,0,10160,688,186,124,38,28,66,482,44,0,44060,0,4,0,0,5288,434,21544,3992,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,25300,8.51,44060,44060,58282,36,80,3882,43660,11816,1209600,714,0,4,0,5133.12,0,5208,,,0,0,0,4504,6584,694,34,0,0,0,4,24,44060,,1080,20,20,600,970,8114,1012,0,0,0,54,86,2514,82,0,16,0,0,6094,74,64,0,0,0,0,0,0,0,0,388,0,2,2832,460,388,92,10060,1468,46304,78,0,0,0,,,6712,4628,282,70,84,24,14,2,0,0,0,0
50608,,2130706438,,0,0,0,0,0,0,8710,595868,2530294,414754,6770,0,1540258,11486,0,0,0,0,3014172,2434648,1270482,516316,0,0,0,0,1048,1062,0,0,0,0,0,27754,1766078,1007534,755030,0,2520,588,1230,15052,2479954,1054018,3034,0,0,0,1384550,822774,328244,258570,191222,287038,283928,70,0,0,4285264,0,66,242,0,1540258,57768,895690,368004,226420,405100,503900,,,,,,126560,50607.91,4285264,4285264,4265234,20380,471712,60938,648120,3556396,1209600,0,,,,2713518.72,0,841121.28,0,474,0,0,0,70588,828958,1973096,639762,34142,8740,1110,,0,4285264,,5162,590,163432,514872,328548,1919202,598874,25238,478,0,,,,,,,,,,2096,152,0,0,0,0,0,0,0,0,32476,44042,18188,0,0,105334,24552,18048800,3182184,0,0,0,0,10607750,1925.56,1492,863306,490872,387370,197502,402078,312450,257346,182564,415502,47406,0,0
10186,,80,,0,0,0,0,0,6374,399284,307406,12192,0,0,0,332326,0,0,0,2658,4568,601254,496008,269052,81888,0,0,0,0,98,24,0,0,0,0,0,0,0,81842,643414,0,3348,1398,1402,2180,34454,682474,0,0,0,0,223012,194506,102326,71956,38640,25382,18900,30808,19422,304,873236,458,506,48,10,332326,13618,150462,117500,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,266300,10185.79,873236,873236,877690,4719,6504,85472,870520,725256,1209600,0,,,,574759.68,0,147592.32,,,0,0,65118,547698,95264,13120,3120,920,16,0,,0,873236,,2866,168,73888,74116,121470,447714,5034,0,0,0,,,,,,,,,,1252,202,0,0,0,0,0,0,0,0,7802,3596,840,0,0,32222,4754,930040,134048,0,0,0,0,9185830,,,155838,129280,76296,26918,51356,53756,69684,158816,3312,0,0,0
1042,0,20,18,0,0,0,0,4088,58600,31048,9226,1152,0,0,0,23946,0,0,0,31828,43604,59442,74538,62502,3328,4,0,0,0,116,58,0,0,0,0,0,0,0,1820,102294,0,2298,394,512,1058,3080,40236,26406,23614,6516,0,55234,36198,8354,2570,856,638,124,108,32,0,153926,2,8,10,0,23946,1196,40540,21670,,,,,,,,,61440,1042.87,153926,153926,149104,336,0,14698,152700,104300,1209600,2360,0,28,0,61166.4,205.44,41598.72,12,130,1282,14786,37046,9348,22404,19144,92,12,0,0,6,22,153926,0,1584,78,1150,9090,9674,19704,59198,3558,78,0,16,158,61202,12,0,48,0,0,63766,294,176,0,0,30,284,0,0,0,0,1602,88,16,0,0,1806,304,500,50,0,0,0,0,42900,272.44,214,44086,15022,5716,2754,5046,15000,10270,6220,0,0,0,0
90466,,,,,,0,0,0,0,2146,1202414,4390792,1030472,35776,460,2334494,0,0,,0,0,5344384,4644504,2023196,648874,,0,0,0,,,0,0,0,0,0,363326,3683838,2257318,357578,0,13834,18706,28768,60906,1610484,4922456,6900,6,0,0,2996996,982016,499854,409280,403612,533602,646722,187544,2432,2,7369316,,,,,2334494,67252,1110220,908950,307060,275480,279520,302780,300780,507280,0,0,20080,90465.4,7369316,7369316,,40316,,,90500,,1209600,,,,,5807788.8,0,847128.96,,,0,0,0,446392,3365110,2465476,318952,55866,10094,170,,,7369316,,9450,1588,323696,441900,980466,4500974,400884,3102,0,0,,,,,,,,,,,,,,,,,,,,42050,,,,,,,,,,,,,,,,894992,1562564,1028690,648540,1251998,646686,320914,148090,158524,1062,,
20,0,2130706432,26,0,0,0,0,0,0,36,4186,4552,208,0,0,2458,0,0,0,0,0,21156,17822,22314,834,0,0,0,0,36,54,0,0,0,0,0,0,0,614,8368,0,56,14,12,614,398,4080,3808,0,0,0,6496,898,314,366,88,84,490,144,42,60,43494,2,16,0,0,2458,212,19928,2304,,,,,,,,,22120,19.12,43494,43494,48328,39,56,4212,43260,9036,1209600,470,2,0,0,3783.36,0,4274.88,0,16,0,0,0,2000,4122,2774,78,8,0,0,0,14,43494,0,990,8,28,766,3310,3170,710,0,0,0,38,212,2958,128,0,0,0,0,4064,46,116,0,0,0,0,0,0,0,0,222,0,0,2290,456,94,32,34740,3622,17514,36,0,0,0,79.16,46,5402,2684,332,90,156,96,144,78,0,0,0,0
64412,,0,,0,0,0,0,0,0,5900,1745878,4665834,1926670,747366,168244,4226848,0,56,0,0,0,7747878,6503106,1942048,1069676,0,0,9792,0,0,0,0,0,0,0,0,20888,9089548,93866,55590,0,9500,6680,17324,90282,5682604,3452440,1050,12,0,0,5592730,1067952,640250,514396,419776,353628,316958,278946,71842,3414,9691538,0,140,1934,22,4226848,148130,848256,1087990,296860,198700,238180,254120,246480,222520,204060,,262820,64411,9691538,9691538,9560724,40489,1058808,108412,1205120,9259892,1209600,0,,,,6221468.16,0,3020208,0,0,0,0,0,179494,2588336,4071234,1662130,603544,148350,6804,,56,9691538,,9668,1868,2108438,764646,1280544,4963116,128440,3164,8,0,,,,,,,,,,14100,562,0,0,0,0,0,0,0,0,93148,30920,8100,0,0,374092,64170,17644460,3014084,0,0,0,0,35425710,3373.02,4388,3088992,3551996,1781284,585096,232526,17594,2074,274,56,0,0,0
12250,,,,,,0,0,0,0,250,48140,454708,207438,0,0,268232,0,54,,0,0,588202,524348,233332,57844,,0,0,0,,,0,0,0,0,0,0,226302,446358,37876,0,3040,2196,2542,3868,156392,542288,210,0,0,0,297784,194476,87766,50306,32718,29598,16780,1106,2,0,821736,,,,,268232,7554,138964,93288,0,0,0,0,0,0,0,0,229000,12250.89,821736,821736,,3716,,,819020,,1209600,,,,,646092.48,0,62472.96,,,0,0,0,20350,277584,357878,49102,4494,1084,44,,,821736,,2246,194,19316,33882,51134,527702,73234,2812,16,0,,,,,,,,,,,,,,,,,,,,3742,,,,,,,,,,,,,,,,67598,104398,58216,29938,98054,125826,139982,70836,15602,86,,
30706,,1092,1034,0,0,0,0,0,0,138,7360,1448064,839584,85524,5804,976152,0,0,0,0,0,2283074,2009062,580608,232372,0,0,0,0,2328,272,0,0,0,0,0,17308,383986,975316,1009864,0,1532,1046,1936,307648,1946480,127832,0,0,0,0,764860,566216,298306,239318,190990,133406,123224,70154,0,0,2864032,44,26,264,12,976152,28312,406710,172630,272640,232340,,,,,,,71760,30705.67,2864032,2864032,2863792,14846,1140,41710,440380,2387236,1209600,86792,2,46,0,1953271.68,0,432463.68,0,0,0,0,0,142,371882,1403936,579314,26290,4534,376,10,14,2864032,,3204,430,170786,223772,132498,1624850,223108,7774,52,0,1452,748,1964870,14412,0,322,0,20,1977026,1656,148,0,0,0,0,0,0,0,0,14968,19280,8012,0,0,74498,11716,8119780,819832,0,0,0,0,705690,783.12,896,447814,517930,366342,193358,480928,152228,86298,53604,82484,5488,0,0
72800,,282,234,0,0,0,0,0,0,12274,912008,2399834,1166574,61336,378,2086762,0,0,0,0,0,4036480,3530046,644504,445206,0,0,0,0,244,110,0,0,0,0,0,101206,1744714,2371414,335070,0,2522,1444,1578,127324,3460420,958888,228,0,0,0,1304840,1101626,471738,391568,362742,329754,397796,192264,76,0,4681578,30,506,568,20,2086762,54512,296558,345092,141440,131500,228520,,,,,,136220,72800.83,4681578,4681578,4643272,31438,1558,100440,1045020,4552404,1209600,160232,4,88,0,4164474.24,0,385323.84,0,0,0,0,0,143026,1117692,2366214,874196,41922,9120,234,0,6,4681578,,5446,608,86426,266484,145816,3011528,1015928,20106,62,0,388,284,3960972,90924,0,1320,0,8,4192978,2202,156,0,0,0,0,0,0,0,0,28310,93944,13652,0,0,128594,28268,632660,96524,0,0,0,0,36445980,1253.74,1476,411338,969264,632798,289406,533360,507140,445654,303184,427198,33062,0,0
10,0,14,8,0,0,0,0,0,0,10,5120,3762,0,0,0,2896,0,164,0,0,0,6692,3248,25522,932,0,0,0,0,22,10,0,0,0,0,0,0,0,2820,6072,0,2578,30,60,54,48,1948,4174,0,0,0,7144,252,128,286,74,40,824,48,18,78,32230,0,2,2,0,2896,204,22186,3322,,,,,,,,,25320,9.84,32230,32230,34938,36,10,3062,32020,8940,1209600,326,0,6,0,1818.24,0,4611.84,0,18,0,0,0,4402,2214,1198,1078,0,0,0,12,16,32230,0,2562,14,16,18,192,2196,3436,436,22,0,18,8,1292,66,0,0,0,0,2226,108,150,0,0,0,0,0,0,0,0,212,0,0,278,170,48,18,1560,266,10378,8,0,0,0,86.04,50,7338,1390,36,10,20,32,30,36,0,0,0,0
4708,2,2130706432,230,0,0,0,0,0,0,83282,579398,221058,12802,0,0,370960,0,0,0,134,210,767810,603716,326424,132734,0,0,0,0,80,42,0,0,0,0,0,0,8120,847990,40430,0,1586,1082,1710,3534,6360,831916,50352,0,0,0,598084,153164,51860,31164,18454,11996,8968,11748,8670,2432,1094642,202,72,60,8,370960,17544,159308,165578,,,,,,,,,323340,4707.72,1094642,1094642,1079814,2550,198,106490,1091320,897640,1209600,54114,6,58,0,538587.84,142954.56,214120.32,118,424,0,0,17760,403680,435616,35760,2598,894,230,2,16,24,1094642,0,2774,306,135532,127512,101772,350700,173244,4626,74,0,342,66,557016,22454,0,0,0,0,560044,5158,150,5020,155474,0,0,0,0,0,0,10866,1412,294,1639060,191536,37198,6870,1390480,141716,820660,6148,0,0,0,8.18,724,371658,243820,132462,24322,29244,19292,21516,53568,658,0,0,0
1730,,2130706432,20,0,0,0,0,0,0,11008,40808,51152,116,0,0,43368,0,0,0,0,0,97026,87960,12480,6536,0,0,0,0,28,10,0,0,0,0,0,5196,77390,5684,14814,0,122,14,36,42,3900,98768,202,0,0,0,29700,53050,13942,4996,1040,236,88,32,0,0,109530,0,8,224,0,43368,1036,6820,5630,,,,,,,,,12200,1730.94,109530,109530,109844,371,438,10768,109240,103084,1209600,2148,2,8,0,91810.56,0,11177.28,0,0,0,0,4864,22460,61252,13550,694,226,38,0,0,8,109530,,190,22,338,5170,792,35584,59160,1750,78,0,18,32,92002,50448,0,8,0,42,92470,88,32,0,0,0,0,0,0,0,0,540,740,248,0,0,2014,444,673060,67772,0,0,0,0,730950,103.18,60,12080,9368,6704,4706,30222,39864,140,0,0,0,0,0
610,0,2130706432,12,0,0,0,0,0,23720,19262,9886,2558,0,0,0,6328,0,0,0,16050,27414,39644,46756,60052,2916,0,0,0,0,18,6,0,0,0,0,0,0,0,0,55426,0,486,198,560,3184,2226,5874,11990,30904,4,0,29462,16942,4258,1898,852,310,1234,174,86,210,115834,6,4,0,0,6328,560,48320,11570,,,,,,,,,59580,609.83,115834,115834,130644,205,0,11262,115200,55568,1209600,1266,8,20,0,35999.04,0,17150.4,14,72,0,4296,36730,8634,3480,2228,52,6,0,0,0,4,115834,0,2580,50,434,1804,1144,26484,19870,3006,54,0,12,14,37854,9908,0,0,0,0,38438,284,150,0,0,0,0,0,0,0,0,1038,0,0,2386,372,714,152,244080,25298,4012,100,0,0,0,2.04,138,20652,10148,1868,1334,1186,2380,15510,2348,0,0,0,0
15890,,56,56,0,0,0,0,0,0,282,197378,705578,113480,58,0,407588,0,0,0,0,0,927400,818162,144994,91012,0,0,0,0,162,44,0,0,0,0,0,0,312142,618538,86092,0,620,216,378,7048,762544,244978,988,0,0,0,298366,265210,115670,102326,106036,97060,32102,0,0,0,1072576,14,606,368,2,407588,11170,81174,63450,,,,,,,,,142820,15890.73,1072576,1072576,1080278,6335,1088,106038,1070060,1016788,1209600,29914,2,28,0,892238.4,0,123789.12,0,0,0,0,0,13410,327746,553296,111034,8040,2782,462,6,12,1072576,,1710,266,40742,49880,54004,665786,197566,6788,28,0,70,132,899386,79992,0,90,0,8,901046,658,146,0,0,0,0,0,0,0,0,6310,10406,6324,0,0,15790,6060,3084500,314142,33758,1082,0,0,1159660,448.84,474,132618,180034,123360,63992,121372,164728,79458,57118,93796,296,0,0
27816,,1266,1082,0,0,0,0,0,0,160,175358,1210574,449116,31392,310,745116,0,0,0,0,0,1634118,1373700,398506,217218,0,0,0,0,2288,346,0,0,0,0,0,82882,984662,674676,124690,0,1114,626,788,23962,1348228,492164,28,0,0,0,733962,437574,183238,132974,101404,79444,93146,105148,20,0,2032974,16,418,110,4,745116,21922,211806,183478,232180,,,,,,,,161520,27816.35,2032974,2032974,2038124,10841,496,79522,817700,1866910,1209600,59446,2,40,0,1588200,0,277317.12,0,0,0,0,0,47934,565850,968026,264956,16550,3446,148,2,10,2032974,,2842,386,116986,129926,123382,1317026,170158,6118,86,0,1916,1212,1592348,61118,0,236,0,44,1603652,1360,114,0,0,0,0,0,0,0,0,13718,20542,12430,0,0,46290,9872,6143620,617188,0,0,0,0,1059530,760.74,798,289696,294050,280306,123120,250772,280528,168198,93914,86182,144,0,0
29250,,0,,0,0,0,0,0,0,1822,352936,1411048,420042,28588,0,1150924,0,254,0,0,0,1906426,1627966,505066,232100,0,0,0,0,0,0,0,0,0,0,0,4520,843358,1034026,332528,0,3402,5320,7240,16416,778008,1390988,13058,0,0,0,1057026,268246,133258,90080,92596,183646,358932,30648,0,0,2411948,0,44,196,204,1150924,35142,264622,239168,301820,,,,,,,,198680,29250.75,2411948,2411948,2380908,13377,337886,116008,1197380,2214428,1209600,0,,,,1749790.08,11141.76,449757.12,,,0,0,0,16960,761558,1012818,373596,44448,4850,202,,0,2411948,,3356,324,27462,298564,144776,1150838,582494,6616,2,0,,,,,,,,,,2008,120,0,0,30,11922,0,0,0,0,20718,39894,6050,0,0,63498,10652,2135400,447666,0,0,0,0,879490,,,477316,465184,273540,129202,235964,234242,140160,87722,158018,13084,0,0
16038,,2130706432,174,0,0,0,0,0,0,256,65692,599646,1108178,287944,7616,972824,0,0,0,0,0,2061020,1932714,173008,110068,0,0,918,0,452,34,0,0,0,0,0,13806,202550,1851742,1234,0,1920,146,268,454,26712,2039684,148,0,0,0,1197036,406882,179180,109846,63458,43726,69052,152,0,0,2234154,16,22,294,0,972824,19906,62502,110274,89640,,,,,,,,81360,16038.77,2234154,2234154,2246942,6023,490,101566,1022240,2069332,1209600,67488,2,154,0,1249035.84,31480.32,786113.28,0,224,0,0,0,7944,156066,336112,1030806,514902,23132,370,30,34,2234154,,2916,224,3268,704050,126894,733858,490798,7318,6,0,252,84,1030220,63944,0,1808,0,28,1278688,3582,180,0,0,620,33976,0,0,0,0,9506,12596,3110,0,0,44764,5652,7497880,770256,2125820,144,0,0,0,467.68,552,839370,505618,197052,128940,234320,102374,46410,11050,4174,24,0,0
